timestampSec,phase,targetConcurrency,roundSamples,throughputPerSecondMean,udfP50Mean,udfP95Mean,poolSizeMean,activeThreadsMean,queueLengthMean,cpuUsageMean,queueEwmaMean,cpuEwmaMean
63,phase5_cooldown,2,1,4.0,539.55,553.1666,4.0,4.0,0.0,0.0062,0.0,0.0019
64,phase5_cooldown,2,1,4.0,507.986,521.1618,4.0,4.0,0.0,0.0062,0.0,0.0019
65,phase5_cooldown,2,1,2.0,542.1977,547.1697,4.0,4.0,0.0,0.0062,0.0,0.0019
66,phase5_cooldown,2,1,4.0,529.3587,540.1794,4.0,4.0,0.0,0.0062,0.0,0.0019
67,phase5_cooldown,2,1,4.0,530.4794,547.4116,4.0,4.0,0.0,0.0062,0.0,0.0019
68,phase5_cooldown,2,1,4.0,536.567,540.6423,4.0,4.0,0.0,0.0062,0.0,0.0019
69,phase5_cooldown,2,1,4.0,531.5776,539.3334,4.0,4.0,0.0,0.0062,0.0,0.0019
70,phase5_cooldown,2,1,4.0,533.3131,541.8534,4.0,4.0,0.0,0.0062,0.0,0.0019
71,phase5_cooldown,2,1,4.0,532.4107,541.114,4.0,4.0,0.0,0.0062,0.0,0.0019
72,phase5_cooldown,2,1,4.0,508.6521,521.3537,4.0,4.0,0.0,0.0062,0.0,0.0019
73,phase5_cooldown,2,1,4.0,542.7693,551.2145,4.0,4.0,0.0,0.0062,0.0,0.0019
74,phase5_cooldown,2,1,2.0,541.2274,545.4154,4.0,4.0,0.0,0.0062,0.0,0.0019
75,phase5_cooldown,2,1,4.0,535.3532,542.022,4.0,4.0,0.0,0.0062,0.0,0.0019
76,phase5_cooldown,2,1,4.0,530.938,543.5526,4.0,4.0,0.0,0.0062,0.0,0.0019
77,phase5_cooldown,2,1,4.0,515.1716,525.1039,4.0,4.0,0.0,0.0062,0.0,0.0019
78,phase5_cooldown,2,1,4.0,532.7867,535.0379,4.0,4.0,0.0,0.0062,0.0,0.0019
79,phase5_cooldown,2,1,4.0,510.2784,519.1574,4.0,4.0,0.0,0.0062,0.0,0.0019
80,phase5_cooldown,2,1,4.0,532.4943,541.6054,4.0,4.0,0.0,0.0062,0.0,0.0019
