round,timestampSec,sampleTimeEpochMs,experimentStartEpochMs,phase,targetConcurrency,completedRequests,throughputPerSecond,udfP50,udfP95,gilEnabled,pythonVersion
2,20,1775146743832,1775146723831,phase1_warmup,4,8,8.0,553.1467,587.3814,0,3.13.12
2,21,1775146744832,1775146723831,phase1_warmup,4,4,4.0,570.0531,572.4567,0,3.13.12
2,22,1775146745831,1775146723831,phase1_warmup,4,8,8.0,566.6049,574.1129,0,3.13.12
2,23,1775146746831,1775146723831,phase1_warmup,4,8,8.0,567.4218,586.9881,0,3.13.12
2,24,1775146747831,1775146723831,phase1_warmup,4,8,8.0,575.2728,583.1,0,3.13.12
2,25,1775146748832,1775146723831,phase1_warmup,4,4,4.0,553.1935,554.7786,0,3.13.12
2,26,1775146749831,1775146723831,phase1_warmup,4,8,8.0,565.8748,574.3208,0,3.13.12
2,27,1775146750832,1775146723831,phase1_warmup,4,8,8.0,580.4041,583.4645,0,3.13.12
2,28,1775146751832,1775146723831,phase1_warmup,4,8,8.0,573.2109,582.044,0,3.13.12
2,29,1775146752832,1775146723831,phase1_warmup,4,4,4.0,574.1151,581.9833,0,3.13.12
2,30,1775146753832,1775146723831,phase1_warmup,4,8,8.0,557.9486,560.0226,0,3.13.12
2,31,1775146754832,1775146723831,phase2_peak,32,16,16.0,620.744,902.9363,0,3.13.12
2,32,1775146755831,1775146723831,phase2_peak,32,32,32.0,1185.1652,1421.0539,0,3.13.12
2,33,1775146756832,1775146723831,phase2_peak,32,24,24.0,1128.8604,1224.0222,0,3.13.12
2,34,1775146757832,1775146723831,phase2_peak,32,25,25.0,1293.5747,1314.5336,0,3.13.12
2,35,1775146758832,1775146723831,phase2_peak,32,25,25.0,1246.867,1269.5697,0,3.13.12
2,36,1775146759832,1775146723831,phase2_peak,32,25,25.0,1238.4108,1256.4969,0,3.13.12
2,37,1775146760832,1775146723831,phase2_peak,32,29,29.0,1208.297,1521.2214,0,3.13.12
2,38,1775146761832,1775146723831,phase2_peak,32,32,32.0,1007.0103,1353.2495,0,3.13.12
2,39,1775146762832,1775146723831,phase2_peak,32,33,33.0,1020.2283,1041.0768,0,3.13.12
2,40,1775146763832,1775146723831,phase2_peak,32,33,33.0,1009.4366,1039.1625,0,3.13.12
2,41,1775146764832,1775146723831,phase2_peak,32,33,33.0,1006.5028,1031.2572,0,3.13.12
2,42,1775146765832,1775146723831,phase2_peak,32,16,16.0,1015.4968,1035.4579,0,3.13.12
2,43,1775146766832,1775146723831,phase2_peak,32,64,64.0,893.9545,1455.6159,0,3.13.12
2,44,1775146767832,1775146723831,phase2_peak,32,35,35.0,794.4737,840.5621,0,3.13.12
2,45,1775146768832,1775146723831,phase2_peak,32,33,33.0,891.9144,911.9921,0,3.13.12
2,46,1775146769832,1775146723831,phase2_peak,32,34,34.0,877.1835,902.7789,0,3.13.12
2,47,1775146770832,1775146723831,phase2_peak,32,32,32.0,833.1453,848.4983,0,3.13.12
2,48,1775146771832,1775146723831,phase2_peak,32,62,62.0,779.6042,804.6128,0,3.13.12
2,49,1775146772832,1775146723831,phase2_peak,32,36,36.0,815.2109,835.0236,0,3.13.12
2,50,1775146773832,1775146723831,phase2_peak,32,32,32.0,823.8499,851.9594,0,3.13.12
2,51,1775146774832,1775146723831,phase2_peak,32,33,33.0,796.4192,809.2123,0,3.13.12
2,52,1775146775832,1775146723831,phase2_peak,32,60,60.0,806.9631,824.4604,0,3.13.12
2,53,1775146776832,1775146723831,phase2_peak,32,39,39.0,834.4137,857.8176,0,3.13.12
2,54,1775146777832,1775146723831,phase2_peak,32,33,33.0,793.6554,814.0354,0,3.13.12
2,55,1775146778832,1775146723831,phase2_peak,32,32,32.0,802.501,814.511,0,3.13.12
2,56,1775146779832,1775146723831,phase2_peak,32,60,60.0,804.1511,821.4332,0,3.13.12
2,57,1775146780832,1775146723831,phase2_peak,32,37,37.0,824.1667,841.0805,0,3.13.12
2,58,1775146781831,1775146723831,phase2_peak,32,33,33.0,834.7092,856.6935,0,3.13.12
2,59,1775146782831,1775146723831,phase2_peak,32,33,33.0,824.2235,837.4415,0,3.13.12
2,60,1775146783832,1775146723831,phase2_peak,32,32,32.0,855.1061,868.3769,0,3.13.12
2,61,1775146784832,1775146723831,phase2_peak,32,34,34.0,878.482,900.6088,0,3.13.12
2,62,1775146785832,1775146723831,phase2_peak,32,60,60.0,905.2922,946.749,0,3.13.12
2,63,1775146786832,1775146723831,phase2_peak,32,36,36.0,787.3679,892.4086,0,3.13.12
2,64,1775146787832,1775146723831,phase2_peak,32,33,33.0,817.7067,846.4848,0,3.13.12
2,65,1775146788832,1775146723831,phase2_peak,32,33,33.0,842.3335,861.041,0,3.13.12
2,66,1775146789832,1775146723831,phase2_peak,32,33,33.0,802.8016,820.059,0,3.13.12
2,67,1775146790832,1775146723831,phase2_peak,32,64,64.0,807.5044,830.5711,0,3.13.12
2,68,1775146791832,1775146723831,phase2_peak,32,33,33.0,816.6493,832.4163,0,3.13.12
2,69,1775146792832,1775146723831,phase2_peak,32,32,32.0,821.0163,836.3316,0,3.13.12
2,70,1775146793831,1775146723831,phase2_peak,32,32,32.0,805.9429,822.0443,0,3.13.12
2,71,1775146794832,1775146723831,phase2_peak,32,63,63.0,830.8359,849.9331,0,3.13.12
2,72,1775146795831,1775146723831,phase2_peak,32,36,36.0,825.9559,844.0386,0,3.13.12
2,73,1775146796832,1775146723831,phase2_peak,32,32,32.0,827.2067,849.9112,0,3.13.12
2,74,1775146797832,1775146723831,phase2_peak,32,32,32.0,818.8404,835.5352,0,3.13.12
2,75,1775146798832,1775146723831,phase2_peak,32,32,32.0,846.3906,863.7495,0,3.13.12
2,76,1775146799831,1775146723831,phase2_peak,32,61,61.0,827.1234,844.4362,0,3.13.12
2,77,1775146800832,1775146723831,phase2_peak,32,36,36.0,840.953,864.4245,0,3.13.12
2,78,1775146801832,1775146723831,phase2_peak,32,32,32.0,914.7247,937.1446,0,3.13.12
2,79,1775146802832,1775146723831,phase2_peak,32,32,32.0,930.568,949.3628,0,3.13.12
2,80,1775146803832,1775146723831,phase2_peak,32,33,33.0,912.9177,927.7041,0,3.13.12
2,81,1775146804832,1775146723831,phase2_peak,32,32,32.0,930.958,945.8213,0,3.13.12
2,82,1775146805832,1775146723831,phase2_peak,32,32,32.0,902.7915,927.7147,0,3.13.12
2,83,1775146806832,1775146723831,phase2_peak,32,32,32.0,931.3878,948.0551,0,3.13.12
2,84,1775146807832,1775146723831,phase2_peak,32,33,33.0,886.6957,897.6372,0,3.13.12
2,85,1775146808831,1775146723831,phase2_peak,32,34,34.0,924.7668,939.3254,0,3.13.12
2,86,1775146809832,1775146723831,phase2_peak,32,62,62.0,925.3283,949.4793,0,3.13.12
2,87,1775146810832,1775146723831,phase2_peak,32,34,34.0,906.7415,926.9689,0,3.13.12
2,88,1775146811832,1775146723831,phase2_peak,32,32,32.0,921.0938,940.865,0,3.13.12
2,89,1775146812832,1775146723831,phase2_peak,32,33,33.0,934.618,955.6223,0,3.13.12
2,90,1775146813831,1775146723831,phase2_peak,32,32,32.0,843.131,870.0341,0,3.13.12
2,91,1775146814832,1775146723831,phase3_recovery,4,36,36.0,838.7081,867.2835,0,3.13.12
2,92,1775146815832,1775146723831,phase3_recovery,4,13,13.0,332.3205,436.6259,0,3.13.12
2,93,1775146816832,1775146723831,phase3_recovery,4,11,11.0,336.3343,339.0688,0,3.13.12
2,94,1775146817832,1775146723831,phase3_recovery,4,12,12.0,341.7704,404.8885,0,3.13.12
2,95,1775146818832,1775146723831,phase3_recovery,4,12,12.0,331.4997,355.4776,0,3.13.12
2,96,1775146819831,1775146723831,phase3_recovery,4,12,12.0,325.4625,362.2658,0,3.13.12
2,97,1775146820832,1775146723831,phase3_recovery,4,12,12.0,336.6821,360.276,0,3.13.12
2,98,1775146821832,1775146723831,phase3_recovery,4,12,12.0,334.4801,342.8029,0,3.13.12
2,99,1775146822831,1775146723831,phase3_recovery,4,11,11.0,334.8214,339.3878,0,3.13.12
2,100,1775146823832,1775146723831,phase3_recovery,4,12,12.0,337.7871,345.1532,0,3.13.12
2,101,1775146824832,1775146723831,phase3_recovery,4,12,12.0,337.8081,341.6723,0,3.13.12
2,102,1775146825832,1775146723831,phase3_recovery,4,12,12.0,336.4951,348.1361,0,3.13.12
2,103,1775146826832,1775146723831,phase3_recovery,4,12,12.0,337.0115,346.2498,0,3.13.12
2,104,1775146827832,1775146723831,phase3_recovery,4,12,12.0,335.8452,343.5107,0,3.13.12
2,105,1775146828832,1775146723831,phase3_recovery,4,12,12.0,335.8083,344.6395,0,3.13.12
2,106,1775146829832,1775146723831,phase3_recovery,4,12,12.0,333.2553,340.2085,0,3.13.12
2,107,1775146830832,1775146723831,phase3_recovery,4,12,12.0,336.1439,342.4609,0,3.13.12
2,108,1775146831832,1775146723831,phase3_recovery,4,12,12.0,338.5315,346.4733,0,3.13.12
2,109,1775146832831,1775146723831,phase3_recovery,4,12,12.0,339.105,520.071,0,3.13.12
2,110,1775146833832,1775146723831,phase3_recovery,4,12,12.0,337.8724,346.8312,0,3.13.12
2,111,1775146834832,1775146723831,phase3_recovery,4,12,12.0,335.221,346.7998,0,3.13.12
2,112,1775146835832,1775146723831,phase3_recovery,4,12,12.0,332.2306,341.5911,0,3.13.12
2,113,1775146836831,1775146723831,phase3_recovery,4,12,12.0,340.3858,372.3569,0,3.13.12
2,114,1775146837832,1775146723831,phase3_recovery,4,12,12.0,333.9871,352.5324,0,3.13.12
2,115,1775146838832,1775146723831,phase3_recovery,4,10,10.0,334.3493,368.5764,0,3.13.12
2,116,1775146839831,1775146723831,phase3_recovery,4,12,12.0,333.7913,365.6752,0,3.13.12
2,117,1775146840832,1775146723831,phase3_recovery,4,12,12.0,329.169,343.0243,0,3.13.12
2,118,1775146841832,1775146723831,phase3_recovery,4,12,12.0,334.3973,354.4306,0,3.13.12
2,119,1775146842832,1775146723831,phase3_recovery,4,12,12.0,330.7125,343.3793,0,3.13.12
2,120,1775146843832,1775146723831,phase3_recovery,4,12,12.0,336.4839,357.4736,0,3.13.12
2,121,1775146844832,1775146723831,phase3_recovery,4,12,12.0,331.2514,350.7521,0,3.13.12
2,122,1775146845832,1775146723831,phase3_recovery,4,12,12.0,334.8505,355.9889,0,3.13.12
2,123,1775146846832,1775146723831,phase3_recovery,4,12,12.0,336.2006,349.5134,0,3.13.12
2,124,1775146847831,1775146723831,phase3_recovery,4,12,12.0,337.1826,354.9087,0,3.13.12
2,125,1775146848832,1775146723831,phase3_recovery,4,12,12.0,334.0902,348.6443,0,3.13.12
2,126,1775146849832,1775146723831,phase3_recovery,4,12,12.0,338.8282,364.9699,0,3.13.12
2,127,1775146850832,1775146723831,phase3_recovery,4,12,12.0,334.0829,351.2508,0,3.13.12
2,128,1775146851832,1775146723831,phase3_recovery,4,12,12.0,333.209,360.424,0,3.13.12
2,129,1775146852832,1775146723831,phase3_recovery,4,12,12.0,336.6008,358.1377,0,3.13.12
2,130,1775146853832,1775146723831,phase3_recovery,4,11,11.0,337.9989,365.6074,0,3.13.12
2,131,1775146854832,1775146723831,phase4_rebound,24,45,45.0,419.156,616.9474,0,3.13.12
2,132,1775146855832,1775146723831,phase4_rebound,24,54,54.0,402.7793,638.3452,0,3.13.12
2,133,1775146856832,1775146723831,phase4_rebound,24,59,59.0,399.4921,663.8094,0,3.13.12
2,134,1775146857832,1775146723831,phase4_rebound,24,56,56.0,389.1224,634.3918,0,3.13.12
2,135,1775146858832,1775146723831,phase4_rebound,24,45,45.0,498.3194,820.0397,0,3.13.12
2,136,1775146859832,1775146723831,phase4_rebound,24,24,24.0,634.6962,961.3143,0,3.13.12
2,137,1775146860832,1775146723831,phase4_rebound,24,28,28.0,579.7717,988.9005,0,3.13.12
2,138,1775146861831,1775146723831,phase4_rebound,24,37,37.0,913.0183,1000.8212,0,3.13.12
2,139,1775146862832,1775146723831,phase4_rebound,24,24,24.0,862.4865,932.9698,0,3.13.12
2,140,1775146863832,1775146723831,phase4_rebound,24,25,25.0,704.2076,769.7052,0,3.13.12
2,141,1775146864831,1775146723831,phase4_rebound,24,24,24.0,820.184,1139.7565,0,3.13.12
2,142,1775146865832,1775146723831,phase4_rebound,24,25,25.0,1069.9881,1100.0602,0,3.13.12
2,143,1775146866832,1775146723831,phase4_rebound,24,26,26.0,1154.1232,1182.9029,0,3.13.12
2,144,1775146867832,1775146723831,phase4_rebound,24,25,25.0,1109.5218,1142.577,0,3.13.12
2,145,1775146868832,1775146723831,phase4_rebound,24,24,24.0,1226.4966,1272.5129,0,3.13.12
2,146,1775146869832,1775146723831,phase4_rebound,24,23,23.0,1176.0183,1225.0248,0,3.13.12
2,147,1775146870832,1775146723831,phase4_rebound,24,1,1.0,1133.7145,1133.7145,0,3.13.12
2,148,1775146871832,1775146723831,phase4_rebound,24,24,24.0,1268.2406,1292.8007,0,3.13.12
2,149,1775146872832,1775146723831,phase4_rebound,24,24,24.0,1141.1292,1172.0126,0,3.13.12
2,150,1775146873832,1775146723831,phase4_rebound,24,24,24.0,1067.8155,1102.2624,0,3.13.12
2,151,1775146874832,1775146723831,phase4_rebound,24,24,24.0,1256.6558,1287.4321,0,3.13.12
2,152,1775146875832,1775146723831,phase4_rebound,24,24,24.0,1184.2349,1208.8124,0,3.13.12
2,153,1775146876832,1775146723831,phase4_rebound,24,7,7.0,1090.0117,1106.7194,0,3.13.12
2,154,1775146877832,1775146723831,phase4_rebound,24,17,17.0,1111.3412,1137.4182,0,3.13.12
2,155,1775146878832,1775146723831,phase4_rebound,24,24,24.0,1025.5946,1049.0721,0,3.13.12
2,156,1775146879832,1775146723831,phase4_rebound,24,24,24.0,1090.1312,1119.4527,0,3.13.12
2,157,1775146880832,1775146723831,phase4_rebound,24,24,24.0,1071.0631,1098.8976,0,3.13.12
2,158,1775146881832,1775146723831,phase4_rebound,24,24,24.0,1145.693,1172.4361,0,3.13.12
2,159,1775146882832,1775146723831,phase4_rebound,24,24,24.0,1070.849,1095.375,0,3.13.12
2,160,1775146883832,1775146723831,phase4_rebound,24,24,24.0,1137.5623,1163.2697,0,3.13.12
2,161,1775146884832,1775146723831,phase5_cooldown,2,24,24.0,1153.9372,1179.7914,0,3.13.12
2,162,1775146885832,1775146723831,phase5_cooldown,2,6,6.0,339.4825,341.968,0,3.13.12
2,163,1775146886832,1775146723831,phase5_cooldown,2,6,6.0,338.3753,488.4302,0,3.13.12
2,164,1775146887832,1775146723831,phase5_cooldown,2,4,4.0,398.2016,441.0651,0,3.13.12
2,165,1775146888832,1775146723831,phase5_cooldown,2,6,6.0,338.3949,342.5967,0,3.13.12
2,166,1775146889832,1775146723831,phase5_cooldown,2,6,6.0,334.8074,340.6897,0,3.13.12
2,167,1775146890832,1775146723831,phase5_cooldown,2,6,6.0,335.0605,341.9176,0,3.13.12
2,168,1775146891832,1775146723831,phase5_cooldown,2,6,6.0,337.7728,340.8653,0,3.13.12
2,169,1775146892831,1775146723831,phase5_cooldown,2,6,6.0,373.339,455.9244,0,3.13.12
2,170,1775146893832,1775146723831,phase5_cooldown,2,5,5.0,336.4393,425.2726,0,3.13.12
2,171,1775146894831,1775146723831,phase5_cooldown,2,5,5.0,341.8742,371.8339,0,3.13.12
2,172,1775146895831,1775146723831,phase5_cooldown,2,6,6.0,336.9941,507.7743,0,3.13.12
2,173,1775146896832,1775146723831,phase5_cooldown,2,6,6.0,340.5053,343.9303,0,3.13.12
2,174,1775146897832,1775146723831,phase5_cooldown,2,6,6.0,336.1325,348.0191,0,3.13.12
2,175,1775146898832,1775146723831,phase5_cooldown,2,4,4.0,410.6584,490.2602,0,3.13.12
2,176,1775146899832,1775146723831,phase5_cooldown,2,6,6.0,335.4619,342.0179,0,3.13.12
2,177,1775146900832,1775146723831,phase5_cooldown,2,6,6.0,335.9118,343.7761,0,3.13.12
2,178,1775146901832,1775146723831,phase5_cooldown,2,6,6.0,340.951,483.8004,0,3.13.12
2,179,1775146902832,1775146723831,phase5_cooldown,2,6,6.0,335.0151,336.9335,0,3.13.12
2,180,1775146903832,1775146723831,phase5_cooldown,2,6,6.0,335.0024,436.249,0,3.13.12
2,181,1775146904832,1775146723831,phase5_cooldown,2,6,6.0,337.0217,337.9857,0,3.13.12
2,182,1775146905832,1775146723831,phase5_cooldown,2,5,5.0,341.4795,347.6015,0,3.13.12
2,183,1775146906832,1775146723831,phase5_cooldown,2,5,5.0,356.8431,501.5655,0,3.13.12
2,184,1775146907832,1775146723831,phase5_cooldown,2,6,6.0,352.3653,357.4323,0,3.13.12
2,185,1775146908832,1775146723831,phase5_cooldown,2,6,6.0,335.8532,348.834,0,3.13.12
2,186,1775146909832,1775146723831,phase5_cooldown,2,4,4.0,388.9505,475.5826,0,3.13.12
2,187,1775146910832,1775146723831,phase5_cooldown,2,6,6.0,337.9798,400.1521,0,3.13.12
2,188,1775146911832,1775146723831,phase5_cooldown,2,6,6.0,332.4637,338.9798,0,3.13.12
2,189,1775146912832,1775146723831,phase5_cooldown,2,6,6.0,332.7761,338.398,0,3.13.12
2,190,1775146913832,1775146723831,phase5_cooldown,2,6,6.0,338.5946,341.9761,0,3.13.12
2,191,1775146914831,1775146723831,phase5_cooldown,2,6,6.0,339.4831,340.9464,0,3.13.12
2,192,1775146915832,1775146723831,phase5_cooldown,2,6,6.0,330.5496,334.0038,0,3.13.12
2,193,1775146916832,1775146723831,phase5_cooldown,2,6,6.0,337.009,340.0078,0,3.13.12
2,194,1775146917832,1775146723831,phase5_cooldown,2,6,6.0,338.0435,347.5164,0,3.13.12
2,195,1775146918832,1775146723831,phase5_cooldown,2,6,6.0,333.0229,342.7949,0,3.13.12
2,196,1775146919831,1775146723831,phase5_cooldown,2,6,6.0,336.5114,339.5363,0,3.13.12
2,197,1775146920832,1775146723831,phase5_cooldown,2,6,6.0,334.2489,338.2839,0,3.13.12
2,198,1775146921832,1775146723831,phase5_cooldown,2,6,6.0,338.6719,356.7976,0,3.13.12
2,199,1775146922832,1775146723831,phase5_cooldown,2,6,6.0,332.669,344.3318,0,3.13.12
2,200,1775146923832,1775146723831,phase5_cooldown,2,6,6.0,333.7127,341.785,0,3.13.12
2,201,1775146924832,1775146723831,phase5_cooldown,2,6,6.0,333.0719,355.3488,0,3.13.12
2,202,1775146925832,1775146723831,phase5_cooldown,2,6,6.0,338.9798,342.0909,0,3.13.12
2,203,1775146926832,1775146723831,phase5_cooldown,2,6,6.0,335.3483,342.447,0,3.13.12
2,204,1775146927832,1775146723831,phase5_cooldown,2,6,6.0,333.4369,340.3075,0,3.13.12
2,205,1775146928832,1775146723831,phase5_cooldown,2,6,6.0,333.7981,334.6238,0,3.13.12
2,206,1775146929832,1775146723831,phase5_cooldown,2,6,6.0,337.3731,364.4467,0,3.13.12
2,207,1775146930832,1775146723831,phase5_cooldown,2,6,6.0,337.8053,352.0263,0,3.13.12
2,208,1775146931832,1775146723831,phase5_cooldown,2,6,6.0,331.2012,334.429,0,3.13.12
2,209,1775146932832,1775146723831,phase5_cooldown,2,6,6.0,336.5146,375.4982,0,3.13.12
2,210,1775146933831,1775146723831,phase5_cooldown,2,6,6.0,329.4683,334.0195,0,3.13.12
