round,timestampSec,sampleTimeEpochMs,experimentStartEpochMs,phase,targetConcurrency,completedRequests,throughputPerSecond,udfP50,udfP95,gilEnabled,pythonVersion,wallTimeMs,poolSize,activeThreads,queueLength,cpuUsage,queueEwma,cpuEwma,activeRatio,decision,reason,intervalMs,idleCycles
2,41,1775146764832,1775146723831,phase2_peak,32,33,33.0,1006.5028,1031.2572,0,3.13.12,1775146764583,32,16,13,0.0676,14.8657,0.0611,1.0,expand,queue_backlog,1000,0
2,42,1775146765832,1775146723831,phase2_peak,32,16,16.0,1015.4968,1035.4579,0,3.13.12,1775146765597,32,32,0,0.0661,10.406,0.0626,1.0,hold,cooldown,1000,0
2,43,1775146766832,1775146723831,phase2_peak,32,64,64.0,893.9545,1455.6159,0,3.13.12,1775146766598,32,32,0,0.0681,7.2842,0.0643,1.0,hold,cooldown,1000,0
2,44,1775146767832,1775146723831,phase2_peak,32,35,35.0,794.4737,840.5621,0,3.13.12,1775146767599,32,3,0,0.0244,5.0989,0.0523,0.0938,hold,cooldown,1000,0
2,45,1775146768832,1775146723831,phase2_peak,32,33,33.0,891.9144,911.9921,0,3.13.12,1775146768600,32,30,0,0.0976,3.5693,0.0659,0.9375,hold,cooldown,1000,0
2,46,1775146769832,1775146723831,phase2_peak,32,34,34.0,877.1835,902.7789,0,3.13.12,1775146769601,32,30,0,0.0799,2.4985,0.0701,0.9375,hold,active_ratio_block_shrink,2000,0
2,47,1775146770832,1775146723831,phase2_peak,32,32,32.0,833.1453,848.4983,0,3.13.12,1775146769601,32,30,0,0.0799,2.4985,0.0701,0.9375,hold,active_ratio_block_shrink,2000,0
2,48,1775146771832,1775146723831,phase2_peak,32,62,62.0,779.6042,804.6128,0,3.13.12,1775146771603,32,32,0,0.0786,1.7489,0.0726,1.0,hold,active_ratio_block_shrink,2000,0
2,49,1775146772832,1775146723831,phase2_peak,32,36,36.0,815.2109,835.0236,0,3.13.12,1775146771603,32,32,0,0.0786,1.7489,0.0726,1.0,hold,active_ratio_block_shrink,2000,0
2,50,1775146773832,1775146723831,phase2_peak,32,32,32.0,823.8499,851.9594,0,3.13.12,1775146773606,32,28,0,0.0983,1.2243,0.0803,0.875,hold,active_ratio_block_shrink,2000,0
2,51,1775146774832,1775146723831,phase2_peak,32,33,33.0,796.4192,809.2123,0,3.13.12,1775146773606,32,28,0,0.0983,1.2243,0.0803,0.875,hold,active_ratio_block_shrink,2000,0
2,52,1775146775832,1775146723831,phase2_peak,32,60,60.0,806.9631,824.4604,0,3.13.12,1775146775607,32,32,0,0.0783,0.857,0.0797,1.0,hold,active_ratio_block_shrink,2000,0
2,53,1775146776832,1775146723831,phase2_peak,32,39,39.0,834.4137,857.8176,0,3.13.12,1775146775607,32,32,0,0.0783,0.857,0.0797,1.0,hold,active_ratio_block_shrink,2000,0
2,54,1775146777832,1775146723831,phase2_peak,32,33,33.0,793.6554,814.0354,0,3.13.12,1775146777609,32,26,0,0.0395,0.5999,0.0677,0.8125,hold,active_ratio_block_shrink,2000,0
2,55,1775146778832,1775146723831,phase2_peak,32,32,32.0,802.501,814.511,0,3.13.12,1775146777609,32,26,0,0.0395,0.5999,0.0677,0.8125,hold,active_ratio_block_shrink,2000,0
2,56,1775146779832,1775146723831,phase2_peak,32,60,60.0,804.1511,821.4332,0,3.13.12,1775146779610,32,32,0,0.0743,0.4199,0.0697,1.0,hold,active_ratio_block_shrink,2000,0
2,57,1775146780832,1775146723831,phase2_peak,32,37,37.0,824.1667,841.0805,0,3.13.12,1775146779610,32,32,0,0.0743,0.4199,0.0697,1.0,hold,active_ratio_block_shrink,2000,0
2,58,1775146781831,1775146723831,phase2_peak,32,33,33.0,834.7092,856.6935,0,3.13.12,1775146781611,32,28,0,0.1021,0.2939,0.0794,0.875,hold,active_ratio_block_shrink,2000,0
2,59,1775146782831,1775146723831,phase2_peak,32,33,33.0,824.2235,837.4415,0,3.13.12,1775146781611,32,28,0,0.1021,0.2939,0.0794,0.875,hold,active_ratio_block_shrink,2000,0
2,60,1775146783832,1775146723831,phase2_peak,32,32,32.0,855.1061,868.3769,0,3.13.12,1775146783613,32,32,0,0.0823,0.2058,0.0803,1.0,hold,active_ratio_block_shrink,2000,0
2,61,1775146784832,1775146723831,phase2_peak,32,34,34.0,878.482,900.6088,0,3.13.12,1775146783613,32,32,0,0.0823,0.2058,0.0803,1.0,hold,active_ratio_block_shrink,2000,0
2,62,1775146785832,1775146723831,phase2_peak,32,60,60.0,905.2922,946.749,0,3.13.12,1775146785617,32,32,0,0.0849,0.144,0.0817,1.0,hold,active_ratio_block_shrink,2000,0
2,63,1775146786832,1775146723831,phase2_peak,32,36,36.0,787.3679,892.4086,0,3.13.12,1775146785617,32,32,0,0.0849,0.144,0.0817,1.0,hold,active_ratio_block_shrink,2000,0
2,64,1775146787832,1775146723831,phase2_peak,32,33,33.0,817.7067,846.4848,0,3.13.12,1775146787618,32,29,0,0.0522,0.1008,0.0728,0.9063,hold,active_ratio_block_shrink,2000,0
2,65,1775146788832,1775146723831,phase2_peak,32,33,33.0,842.3335,861.041,0,3.13.12,1775146787618,32,29,0,0.0522,0.1008,0.0728,0.9063,hold,active_ratio_block_shrink,2000,0
2,66,1775146789832,1775146723831,phase2_peak,32,33,33.0,802.8016,820.059,0,3.13.12,1775146789619,32,32,0,0.0775,0.0706,0.0742,1.0,hold,active_ratio_block_shrink,2000,0
2,67,1775146790832,1775146723831,phase2_peak,32,64,64.0,807.5044,830.5711,0,3.13.12,1775146789619,32,32,0,0.0775,0.0706,0.0742,1.0,hold,active_ratio_block_shrink,2000,0
2,68,1775146791832,1775146723831,phase2_peak,32,33,33.0,816.6493,832.4163,0,3.13.12,1775146791620,32,9,0,0.1095,0.0494,0.0848,0.2813,hold,await_idle_confirmation,4000,1
2,69,1775146792832,1775146723831,phase2_peak,32,32,32.0,821.0163,836.3316,0,3.13.12,1775146791620,32,9,0,0.1095,0.0494,0.0848,0.2813,hold,await_idle_confirmation,4000,1
2,70,1775146793831,1775146723831,phase2_peak,32,32,32.0,805.9429,822.0443,0,3.13.12,1775146791620,32,9,0,0.1095,0.0494,0.0848,0.2813,hold,await_idle_confirmation,4000,1
2,71,1775146794832,1775146723831,phase2_peak,32,63,63.0,830.8359,849.9331,0,3.13.12,1775146791620,32,9,0,0.1095,0.0494,0.0848,0.2813,hold,await_idle_confirmation,4000,1
2,72,1775146795831,1775146723831,phase2_peak,32,36,36.0,825.9559,844.0386,0,3.13.12,1775146795623,32,16,0,0.1044,0.0346,0.0907,0.5,hold,active_ratio_block_shrink,2000,0
2,73,1775146796832,1775146723831,phase2_peak,32,32,32.0,827.2067,849.9112,0,3.13.12,1775146795623,32,16,0,0.1044,0.0346,0.0907,0.5,hold,active_ratio_block_shrink,2000,0
2,74,1775146797832,1775146723831,phase2_peak,32,32,32.0,818.8404,835.5352,0,3.13.12,1775146797625,32,32,0,0.0643,0.0242,0.0828,1.0,hold,active_ratio_block_shrink,2000,0
2,75,1775146798832,1775146723831,phase2_peak,32,32,32.0,846.3906,863.7495,0,3.13.12,1775146797625,32,32,0,0.0643,0.0242,0.0828,1.0,hold,active_ratio_block_shrink,2000,0
2,76,1775146799831,1775146723831,phase2_peak,32,61,61.0,827.1234,844.4362,0,3.13.12,1775146799627,32,32,0,0.0873,0.0169,0.0841,1.0,hold,active_ratio_block_shrink,2000,0
2,77,1775146800832,1775146723831,phase2_peak,32,36,36.0,840.953,864.4245,0,3.13.12,1775146799627,32,32,0,0.0873,0.0169,0.0841,1.0,hold,active_ratio_block_shrink,2000,0
2,78,1775146801832,1775146723831,phase2_peak,32,32,32.0,914.7247,937.1446,0,3.13.12,1775146801628,32,7,0,0.0983,0.0119,0.0884,0.2188,hold,await_idle_confirmation,4000,1
2,79,1775146802832,1775146723831,phase2_peak,32,32,32.0,930.568,949.3628,0,3.13.12,1775146801628,32,7,0,0.0983,0.0119,0.0884,0.2188,hold,await_idle_confirmation,4000,1
2,80,1775146803832,1775146723831,phase2_peak,32,33,33.0,912.9177,927.7041,0,3.13.12,1775146801628,32,7,0,0.0983,0.0119,0.0884,0.2188,hold,await_idle_confirmation,4000,1
2,81,1775146804832,1775146723831,phase2_peak,32,32,32.0,930.958,945.8213,0,3.13.12,1775146801628,32,7,0,0.0983,0.0119,0.0884,0.2188,hold,await_idle_confirmation,4000,1
2,82,1775146805832,1775146723831,phase2_peak,32,32,32.0,902.7915,927.7147,0,3.13.12,1775146805629,32,32,0,0.0774,0.0083,0.0851,1.0,hold,active_ratio_block_shrink,2000,0
2,83,1775146806832,1775146723831,phase2_peak,32,32,32.0,931.3878,948.0551,0,3.13.12,1775146805629,32,32,0,0.0774,0.0083,0.0851,1.0,hold,active_ratio_block_shrink,2000,0
2,84,1775146807832,1775146723831,phase2_peak,32,33,33.0,886.6957,897.6372,0,3.13.12,1775146807630,32,32,0,0.0751,0.0058,0.0821,1.0,hold,active_ratio_block_shrink,2000,0
2,85,1775146808831,1775146723831,phase2_peak,32,34,34.0,924.7668,939.3254,0,3.13.12,1775146807630,32,32,0,0.0751,0.0058,0.0821,1.0,hold,active_ratio_block_shrink,2000,0
2,86,1775146809832,1775146723831,phase2_peak,32,62,62.0,925.3283,949.4793,0,3.13.12,1775146809631,32,32,0,0.0944,0.0041,0.0858,1.0,hold,active_ratio_block_shrink,2000,0
2,87,1775146810832,1775146723831,phase2_peak,32,34,34.0,906.7415,926.9689,0,3.13.12,1775146809631,32,32,0,0.0944,0.0041,0.0858,1.0,hold,active_ratio_block_shrink,2000,0
2,88,1775146811832,1775146723831,phase2_peak,32,32,32.0,921.0938,940.865,0,3.13.12,1775146811632,32,0,0,0.0946,0.0028,0.0884,0.0,hold,await_idle_confirmation,4000,1
2,89,1775146812832,1775146723831,phase2_peak,32,33,33.0,934.618,955.6223,0,3.13.12,1775146811632,32,0,0,0.0946,0.0028,0.0884,0.0,hold,await_idle_confirmation,4000,1
2,90,1775146813831,1775146723831,phase2_peak,32,32,32.0,843.131,870.0341,0,3.13.12,1775146811632,32,0,0,0.0946,0.0028,0.0884,0.0,hold,await_idle_confirmation,4000,1
2,91,1775146814832,1775146723831,phase3_recovery,4,36,36.0,838.7081,867.2835,0,3.13.12,1775146811632,32,0,0,0.0946,0.0028,0.0884,0.0,hold,await_idle_confirmation,4000,1
2,92,1775146815832,1775146723831,phase3_recovery,4,13,13.0,332.3205,436.6259,0,3.13.12,1775146815633,32,2,0,0.0281,0.002,0.0703,0.0625,hold,await_idle_confirmation,4000,2
2,93,1775146816832,1775146723831,phase3_recovery,4,11,11.0,336.3343,339.0688,0,3.13.12,1775146815633,32,2,0,0.0281,0.002,0.0703,0.0625,hold,await_idle_confirmation,4000,2
2,94,1775146817832,1775146723831,phase3_recovery,4,12,12.0,341.7704,404.8885,0,3.13.12,1775146815633,32,2,0,0.0281,0.002,0.0703,0.0625,hold,await_idle_confirmation,4000,2
2,95,1775146818832,1775146723831,phase3_recovery,4,12,12.0,331.4997,355.4776,0,3.13.12,1775146815633,32,2,0,0.0281,0.002,0.0703,0.0625,hold,await_idle_confirmation,4000,2
2,96,1775146819831,1775146723831,phase3_recovery,4,12,12.0,325.4625,362.2658,0,3.13.12,1775146819634,16,1,0,0.0215,0.0014,0.0557,0.0313,shrink,sustained_idle,4000,0
2,97,1775146820832,1775146723831,phase3_recovery,4,12,12.0,336.6821,360.276,0,3.13.12,1775146819634,16,1,0,0.0215,0.0014,0.0557,0.0313,shrink,sustained_idle,4000,0
2,98,1775146821832,1775146723831,phase3_recovery,4,12,12.0,334.4801,342.8029,0,3.13.12,1775146819634,16,1,0,0.0215,0.0014,0.0557,0.0313,shrink,sustained_idle,4000,0
2,99,1775146822831,1775146723831,phase3_recovery,4,11,11.0,334.8214,339.3878,0,3.13.12,1775146819634,16,1,0,0.0215,0.0014,0.0557,0.0313,shrink,sustained_idle,4000,0
2,100,1775146823832,1775146723831,phase3_recovery,4,12,12.0,337.7871,345.1532,0,3.13.12,1775146823637,16,0,0,0.0218,0.001,0.0455,0.0,hold,cooldown,4000,0
2,101,1775146824832,1775146723831,phase3_recovery,4,12,12.0,337.8081,341.6723,0,3.13.12,1775146823637,16,0,0,0.0218,0.001,0.0455,0.0,hold,cooldown,4000,0
2,102,1775146825832,1775146723831,phase3_recovery,4,12,12.0,336.4951,348.1361,0,3.13.12,1775146823637,16,0,0,0.0218,0.001,0.0455,0.0,hold,cooldown,4000,0
2,103,1775146826832,1775146723831,phase3_recovery,4,12,12.0,337.0115,346.2498,0,3.13.12,1775146823637,16,0,0,0.0218,0.001,0.0455,0.0,hold,cooldown,4000,0
2,104,1775146827832,1775146723831,phase3_recovery,4,12,12.0,335.8452,343.5107,0,3.13.12,1775146827638,16,0,0,0.0748,0.0007,0.0543,0.0,hold,await_idle_confirmation,4000,1
2,105,1775146828832,1775146723831,phase3_recovery,4,12,12.0,335.8083,344.6395,0,3.13.12,1775146827638,16,0,0,0.0748,0.0007,0.0543,0.0,hold,await_idle_confirmation,4000,1
2,106,1775146829832,1775146723831,phase3_recovery,4,12,12.0,333.2553,340.2085,0,3.13.12,1775146827638,16,0,0,0.0748,0.0007,0.0543,0.0,hold,await_idle_confirmation,4000,1
2,107,1775146830832,1775146723831,phase3_recovery,4,12,12.0,336.1439,342.4609,0,3.13.12,1775146827638,16,0,0,0.0748,0.0007,0.0543,0.0,hold,await_idle_confirmation,4000,1
2,108,1775146831832,1775146723831,phase3_recovery,4,12,12.0,338.5315,346.4733,0,3.13.12,1775146831759,16,0,0,0.0221,0.0005,0.0446,0.0,hold,await_idle_confirmation,4000,2
2,109,1775146832831,1775146723831,phase3_recovery,4,12,12.0,339.105,520.071,0,3.13.12,1775146831759,16,0,0,0.0221,0.0005,0.0446,0.0,hold,await_idle_confirmation,4000,2
2,110,1775146833832,1775146723831,phase3_recovery,4,12,12.0,337.8724,346.8312,0,3.13.12,1775146831759,16,0,0,0.0221,0.0005,0.0446,0.0,hold,await_idle_confirmation,4000,2
2,111,1775146834832,1775146723831,phase3_recovery,4,12,12.0,335.221,346.7998,0,3.13.12,1775146831759,16,0,0,0.0221,0.0005,0.0446,0.0,hold,await_idle_confirmation,4000,2
2,112,1775146835832,1775146723831,phase3_recovery,4,12,12.0,332.2306,341.5911,0,3.13.12,1775146835765,8,1,0,0.0217,0.0003,0.0378,0.0625,shrink,sustained_idle,4000,0
2,113,1775146836831,1775146723831,phase3_recovery,4,12,12.0,340.3858,372.3569,0,3.13.12,1775146835765,8,1,0,0.0217,0.0003,0.0378,0.0625,shrink,sustained_idle,4000,0
2,114,1775146837832,1775146723831,phase3_recovery,4,12,12.0,333.9871,352.5324,0,3.13.12,1775146835765,8,1,0,0.0217,0.0003,0.0378,0.0625,shrink,sustained_idle,4000,0
2,115,1775146838832,1775146723831,phase3_recovery,4,10,10.0,334.3493,368.5764,0,3.13.12,1775146835765,8,1,0,0.0217,0.0003,0.0378,0.0625,shrink,sustained_idle,4000,0
2,116,1775146839831,1775146723831,phase3_recovery,4,12,12.0,333.7913,365.6752,0,3.13.12,1775146839767,8,4,0,0.0228,0.0002,0.0333,0.5,hold,cooldown,4000,0
2,117,1775146840832,1775146723831,phase3_recovery,4,12,12.0,329.169,343.0243,0,3.13.12,1775146839767,8,4,0,0.0228,0.0002,0.0333,0.5,hold,cooldown,4000,0
2,118,1775146841832,1775146723831,phase3_recovery,4,12,12.0,334.3973,354.4306,0,3.13.12,1775146839767,8,4,0,0.0228,0.0002,0.0333,0.5,hold,cooldown,4000,0
2,119,1775146842832,1775146723831,phase3_recovery,4,12,12.0,330.7125,343.3793,0,3.13.12,1775146839767,8,4,0,0.0228,0.0002,0.0333,0.5,hold,cooldown,4000,0
2,120,1775146843832,1775146723831,phase3_recovery,4,12,12.0,336.4839,357.4736,0,3.13.12,1775146843768,8,4,0,0.0216,0.0002,0.0298,0.5,hold,active_ratio_block_shrink,2000,0
2,121,1775146844832,1775146723831,phase3_recovery,4,12,12.0,331.2514,350.7521,0,3.13.12,1775146843768,8,4,0,0.0216,0.0002,0.0298,0.5,hold,active_ratio_block_shrink,2000,0
2,122,1775146845832,1775146723831,phase3_recovery,4,12,12.0,334.8505,355.9889,0,3.13.12,1775146845770,8,4,0,0.0217,0.0001,0.0273,0.5,hold,active_ratio_block_shrink,2000,0
2,123,1775146846832,1775146723831,phase3_recovery,4,12,12.0,336.2006,349.5134,0,3.13.12,1775146845770,8,4,0,0.0217,0.0001,0.0273,0.5,hold,active_ratio_block_shrink,2000,0
2,124,1775146847831,1775146723831,phase3_recovery,4,12,12.0,337.1826,354.9087,0,3.13.12,1775146847772,8,4,0,0.0526,0.0001,0.0349,0.5,hold,active_ratio_block_shrink,2000,0
2,125,1775146848832,1775146723831,phase3_recovery,4,12,12.0,334.0902,348.6443,0,3.13.12,1775146847772,8,4,0,0.0526,0.0001,0.0349,0.5,hold,active_ratio_block_shrink,2000,0
2,126,1775146849832,1775146723831,phase3_recovery,4,12,12.0,338.8282,364.9699,0,3.13.12,1775146849775,8,4,0,0.0217,0.0001,0.0309,0.5,hold,active_ratio_block_shrink,2000,0
2,127,1775146850832,1775146723831,phase3_recovery,4,12,12.0,334.0829,351.2508,0,3.13.12,1775146849775,8,4,0,0.0217,0.0001,0.0309,0.5,hold,active_ratio_block_shrink,2000,0
2,128,1775146851832,1775146723831,phase3_recovery,4,12,12.0,333.209,360.424,0,3.13.12,1775146851776,8,4,0,0.0216,0.0,0.0281,0.5,hold,active_ratio_block_shrink,2000,0
2,129,1775146852832,1775146723831,phase3_recovery,4,12,12.0,336.6008,358.1377,0,3.13.12,1775146851776,8,4,0,0.0216,0.0,0.0281,0.5,hold,active_ratio_block_shrink,2000,0
2,130,1775146853832,1775146723831,phase3_recovery,4,11,11.0,337.9989,365.6074,0,3.13.12,1775146853778,8,4,0,0.0216,0.0,0.0262,0.5,hold,active_ratio_block_shrink,2000,0
2,131,1775146854832,1775146723831,phase4_rebound,24,45,45.0,419.156,616.9474,0,3.13.12,1775146853778,8,4,0,0.0216,0.0,0.0262,0.5,hold,active_ratio_block_shrink,2000,0
2,132,1775146855832,1775146723831,phase4_rebound,24,54,54.0,402.7793,638.3452,0,3.13.12,1775146855779,8,8,10,0.0733,3.0,0.0403,1.0,hold,stable,2000,0
2,133,1775146856832,1775146723831,phase4_rebound,24,59,59.0,399.4921,663.8094,0,3.13.12,1775146855779,8,8,10,0.0733,3.0,0.0403,1.0,hold,stable,2000,0
2,134,1775146857832,1775146723831,phase4_rebound,24,56,56.0,389.1224,634.3918,0,3.13.12,1775146857780,16,8,12,0.0436,5.7,0.0413,1.0,expand,queue_backlog,1000,0
2,135,1775146858832,1775146723831,phase4_rebound,24,45,45.0,498.3194,820.0397,0,3.13.12,1775146858782,16,8,0,0.0731,3.99,0.0508,0.5,hold,cooldown,1000,0
2,136,1775146859832,1775146723831,phase4_rebound,24,24,24.0,634.6962,961.3143,0,3.13.12,1775146859784,16,16,8,0.072,5.193,0.0572,1.0,hold,cooldown,1000,0
2,137,1775146860832,1775146723831,phase4_rebound,24,28,28.0,579.7717,988.9005,0,3.13.12,1775146860786,16,16,8,0.0612,6.0351,0.0584,1.0,hold,cooldown,1000,0
2,138,1775146861831,1775146723831,phase4_rebound,24,37,37.0,913.0183,1000.8212,0,3.13.12,1775146861787,16,9,0,0.0486,4.2246,0.0555,0.5625,hold,cooldown,1000,0
2,139,1775146862832,1775146723831,phase4_rebound,24,24,24.0,862.4865,932.9698,0,3.13.12,1775146862790,32,16,8,0.0519,5.3572,0.0544,1.0,expand,queue_backlog,1000,0
