timestampSec,phase,targetConcurrency,roundSamples,throughputPerSecondMean,udfP50Mean,udfP95Mean,poolSizeMean,activeThreadsMean,queueLengthMean,cpuUsageMean,queueEwmaMean,cpuEwmaMean
30,phase1_warmup,4,1,8.0,557.9486,560.0226,4.0,4.0,0.0,0.0178,0.0,0.019
31,phase2_peak,32,1,16.0,620.744,902.9363,8.0,4.0,24.0,0.0198,7.2,0.0192
32,phase2_peak,32,1,32.0,1185.1652,1421.0539,8.0,8.0,16.0,0.0559,9.84,0.0302
33,phase2_peak,32,1,24.0,1128.8604,1224.0222,8.0,8.0,24.0,0.0576,14.088,0.0384
34,phase2_peak,32,1,25.0,1293.5747,1314.5336,8.0,8.0,24.0,0.0138,17.0616,0.031
35,phase2_peak,32,1,25.0,1246.867,1269.5697,8.0,8.0,17.0,0.0472,17.0431,0.0359
36,phase2_peak,32,1,25.0,1238.4108,1256.4969,16.0,8.0,16.0,0.0483,16.7302,0.0396
37,phase2_peak,32,1,29.0,1208.297,1521.2214,16.0,16.0,16.0,0.0493,16.5111,0.0425
38,phase2_peak,32,1,32.0,1007.0103,1353.2495,16.0,16.0,16.0,0.0619,16.3578,0.0483
39,phase2_peak,32,1,33.0,1020.2283,1041.0768,16.0,16.0,15.0,0.0653,15.9505,0.0534
40,phase2_peak,32,1,33.0,1009.4366,1039.1625,16.0,16.0,15.0,0.0698,15.6653,0.0583
41,phase2_peak,32,1,33.0,1006.5028,1031.2572,32.0,16.0,13.0,0.0676,14.8657,0.0611
42,phase2_peak,32,1,16.0,1015.4968,1035.4579,32.0,32.0,0.0,0.0661,10.406,0.0626
43,phase2_peak,32,1,64.0,893.9545,1455.6159,32.0,32.0,0.0,0.0681,7.2842,0.0643
44,phase2_peak,32,1,35.0,794.4737,840.5621,32.0,3.0,0.0,0.0244,5.0989,0.0523
45,phase2_peak,32,1,33.0,891.9144,911.9921,32.0,30.0,0.0,0.0976,3.5693,0.0659
46,phase2_peak,32,1,34.0,877.1835,902.7789,32.0,30.0,0.0,0.0799,2.4985,0.0701
47,phase2_peak,32,1,32.0,833.1453,848.4983,32.0,30.0,0.0,0.0799,2.4985,0.0701
48,phase2_peak,32,1,62.0,779.6042,804.6128,32.0,32.0,0.0,0.0786,1.7489,0.0726
49,phase2_peak,32,1,36.0,815.2109,835.0236,32.0,32.0,0.0,0.0786,1.7489,0.0726
50,phase2_peak,32,1,32.0,823.8499,851.9594,32.0,28.0,0.0,0.0983,1.2243,0.0803
51,phase2_peak,32,1,33.0,796.4192,809.2123,32.0,28.0,0.0,0.0983,1.2243,0.0803
52,phase2_peak,32,1,60.0,806.9631,824.4604,32.0,32.0,0.0,0.0783,0.857,0.0797
53,phase2_peak,32,1,39.0,834.4137,857.8176,32.0,32.0,0.0,0.0783,0.857,0.0797
54,phase2_peak,32,1,33.0,793.6554,814.0354,32.0,26.0,0.0,0.0395,0.5999,0.0677
55,phase2_peak,32,1,32.0,802.501,814.511,32.0,26.0,0.0,0.0395,0.5999,0.0677
56,phase2_peak,32,1,60.0,804.1511,821.4332,32.0,32.0,0.0,0.0743,0.4199,0.0697
57,phase2_peak,32,1,37.0,824.1667,841.0805,32.0,32.0,0.0,0.0743,0.4199,0.0697
58,phase2_peak,32,1,33.0,834.7092,856.6935,32.0,28.0,0.0,0.1021,0.2939,0.0794
59,phase2_peak,32,1,33.0,824.2235,837.4415,32.0,28.0,0.0,0.1021,0.2939,0.0794
60,phase2_peak,32,1,32.0,855.1061,868.3769,32.0,32.0,0.0,0.0823,0.2058,0.0803
61,phase2_peak,32,1,34.0,878.482,900.6088,32.0,32.0,0.0,0.0823,0.2058,0.0803
62,phase2_peak,32,1,60.0,905.2922,946.749,32.0,32.0,0.0,0.0849,0.144,0.0817
63,phase2_peak,32,1,36.0,787.3679,892.4086,32.0,32.0,0.0,0.0849,0.144,0.0817
64,phase2_peak,32,1,33.0,817.7067,846.4848,32.0,29.0,0.0,0.0522,0.1008,0.0728
65,phase2_peak,32,1,33.0,842.3335,861.041,32.0,29.0,0.0,0.0522,0.1008,0.0728
66,phase2_peak,32,1,33.0,802.8016,820.059,32.0,32.0,0.0,0.0775,0.0706,0.0742
67,phase2_peak,32,1,64.0,807.5044,830.5711,32.0,32.0,0.0,0.0775,0.0706,0.0742
68,phase2_peak,32,1,33.0,816.6493,832.4163,32.0,9.0,0.0,0.1095,0.0494,0.0848
69,phase2_peak,32,1,32.0,821.0163,836.3316,32.0,9.0,0.0,0.1095,0.0494,0.0848
70,phase2_peak,32,1,32.0,805.9429,822.0443,32.0,9.0,0.0,0.1095,0.0494,0.0848
71,phase2_peak,32,1,63.0,830.8359,849.9331,32.0,9.0,0.0,0.1095,0.0494,0.0848
72,phase2_peak,32,1,36.0,825.9559,844.0386,32.0,16.0,0.0,0.1044,0.0346,0.0907
73,phase2_peak,32,1,32.0,827.2067,849.9112,32.0,16.0,0.0,0.1044,0.0346,0.0907
74,phase2_peak,32,1,32.0,818.8404,835.5352,32.0,32.0,0.0,0.0643,0.0242,0.0828
75,phase2_peak,32,1,32.0,846.3906,863.7495,32.0,32.0,0.0,0.0643,0.0242,0.0828
76,phase2_peak,32,1,61.0,827.1234,844.4362,32.0,32.0,0.0,0.0873,0.0169,0.0841
77,phase2_peak,32,1,36.0,840.953,864.4245,32.0,32.0,0.0,0.0873,0.0169,0.0841
78,phase2_peak,32,1,32.0,914.7247,937.1446,32.0,7.0,0.0,0.0983,0.0119,0.0884
79,phase2_peak,32,1,32.0,930.568,949.3628,32.0,7.0,0.0,0.0983,0.0119,0.0884
80,phase2_peak,32,1,33.0,912.9177,927.7041,32.0,7.0,0.0,0.0983,0.0119,0.0884
81,phase2_peak,32,1,32.0,930.958,945.8213,32.0,7.0,0.0,0.0983,0.0119,0.0884
82,phase2_peak,32,1,32.0,902.7915,927.7147,32.0,32.0,0.0,0.0774,0.0083,0.0851
83,phase2_peak,32,1,32.0,931.3878,948.0551,32.0,32.0,0.0,0.0774,0.0083,0.0851
84,phase2_peak,32,1,33.0,886.6957,897.6372,32.0,32.0,0.0,0.0751,0.0058,0.0821
85,phase2_peak,32,1,34.0,924.7668,939.3254,32.0,32.0,0.0,0.0751,0.0058,0.0821
86,phase2_peak,32,1,62.0,925.3283,949.4793,32.0,32.0,0.0,0.0944,0.0041,0.0858
87,phase2_peak,32,1,34.0,906.7415,926.9689,32.0,32.0,0.0,0.0944,0.0041,0.0858
88,phase2_peak,32,1,32.0,921.0938,940.865,32.0,0.0,0.0,0.0946,0.0028,0.0884
89,phase2_peak,32,1,33.0,934.618,955.6223,32.0,0.0,0.0,0.0946,0.0028,0.0884
90,phase2_peak,32,1,32.0,843.131,870.0341,32.0,0.0,0.0,0.0946,0.0028,0.0884
91,phase3_recovery,4,1,36.0,838.7081,867.2835,32.0,0.0,0.0,0.0946,0.0028,0.0884
92,phase3_recovery,4,1,13.0,332.3205,436.6259,32.0,2.0,0.0,0.0281,0.002,0.0703
93,phase3_recovery,4,1,11.0,336.3343,339.0688,32.0,2.0,0.0,0.0281,0.002,0.0703
94,phase3_recovery,4,1,12.0,341.7704,404.8885,32.0,2.0,0.0,0.0281,0.002,0.0703
95,phase3_recovery,4,1,12.0,331.4997,355.4776,32.0,2.0,0.0,0.0281,0.002,0.0703
96,phase3_recovery,4,1,12.0,325.4625,362.2658,16.0,1.0,0.0,0.0215,0.0014,0.0557
97,phase3_recovery,4,1,12.0,336.6821,360.276,16.0,1.0,0.0,0.0215,0.0014,0.0557
98,phase3_recovery,4,1,12.0,334.4801,342.8029,16.0,1.0,0.0,0.0215,0.0014,0.0557
99,phase3_recovery,4,1,11.0,334.8214,339.3878,16.0,1.0,0.0,0.0215,0.0014,0.0557
100,phase3_recovery,4,1,12.0,337.7871,345.1532,16.0,0.0,0.0,0.0218,0.001,0.0455
101,phase3_recovery,4,1,12.0,337.8081,341.6723,16.0,0.0,0.0,0.0218,0.001,0.0455
102,phase3_recovery,4,1,12.0,336.4951,348.1361,16.0,0.0,0.0,0.0218,0.001,0.0455
103,phase3_recovery,4,1,12.0,337.0115,346.2498,16.0,0.0,0.0,0.0218,0.001,0.0455
104,phase3_recovery,4,1,12.0,335.8452,343.5107,16.0,0.0,0.0,0.0748,0.0007,0.0543
105,phase3_recovery,4,1,12.0,335.8083,344.6395,16.0,0.0,0.0,0.0748,0.0007,0.0543
106,phase3_recovery,4,1,12.0,333.2553,340.2085,16.0,0.0,0.0,0.0748,0.0007,0.0543
107,phase3_recovery,4,1,12.0,336.1439,342.4609,16.0,0.0,0.0,0.0748,0.0007,0.0543
108,phase3_recovery,4,1,12.0,338.5315,346.4733,16.0,0.0,0.0,0.0221,0.0005,0.0446
109,phase3_recovery,4,1,12.0,339.105,520.071,16.0,0.0,0.0,0.0221,0.0005,0.0446
110,phase3_recovery,4,1,12.0,337.8724,346.8312,16.0,0.0,0.0,0.0221,0.0005,0.0446
111,phase3_recovery,4,1,12.0,335.221,346.7998,16.0,0.0,0.0,0.0221,0.0005,0.0446
112,phase3_recovery,4,1,12.0,332.2306,341.5911,8.0,1.0,0.0,0.0217,0.0003,0.0378
113,phase3_recovery,4,1,12.0,340.3858,372.3569,8.0,1.0,0.0,0.0217,0.0003,0.0378
114,phase3_recovery,4,1,12.0,333.9871,352.5324,8.0,1.0,0.0,0.0217,0.0003,0.0378
115,phase3_recovery,4,1,10.0,334.3493,368.5764,8.0,1.0,0.0,0.0217,0.0003,0.0378
116,phase3_recovery,4,1,12.0,333.7913,365.6752,8.0,4.0,0.0,0.0228,0.0002,0.0333
117,phase3_recovery,4,1,12.0,329.169,343.0243,8.0,4.0,0.0,0.0228,0.0002,0.0333
118,phase3_recovery,4,1,12.0,334.3973,354.4306,8.0,4.0,0.0,0.0228,0.0002,0.0333
119,phase3_recovery,4,1,12.0,330.7125,343.3793,8.0,4.0,0.0,0.0228,0.0002,0.0333
120,phase3_recovery,4,1,12.0,336.4839,357.4736,8.0,4.0,0.0,0.0216,0.0002,0.0298
121,phase3_recovery,4,1,12.0,331.2514,350.7521,8.0,4.0,0.0,0.0216,0.0002,0.0298
122,phase3_recovery,4,1,12.0,334.8505,355.9889,8.0,4.0,0.0,0.0217,0.0001,0.0273
123,phase3_recovery,4,1,12.0,336.2006,349.5134,8.0,4.0,0.0,0.0217,0.0001,0.0273
124,phase3_recovery,4,1,12.0,337.1826,354.9087,8.0,4.0,0.0,0.0526,0.0001,0.0349
125,phase3_recovery,4,1,12.0,334.0902,348.6443,8.0,4.0,0.0,0.0526,0.0001,0.0349
126,phase3_recovery,4,1,12.0,338.8282,364.9699,8.0,4.0,0.0,0.0217,0.0001,0.0309
127,phase3_recovery,4,1,12.0,334.0829,351.2508,8.0,4.0,0.0,0.0217,0.0001,0.0309
128,phase3_recovery,4,1,12.0,333.209,360.424,8.0,4.0,0.0,0.0216,0.0,0.0281
129,phase3_recovery,4,1,12.0,336.6008,358.1377,8.0,4.0,0.0,0.0216,0.0,0.0281
130,phase3_recovery,4,1,11.0,337.9989,365.6074,8.0,4.0,0.0,0.0216,0.0,0.0262
131,phase4_rebound,24,1,45.0,419.156,616.9474,8.0,4.0,0.0,0.0216,0.0,0.0262
132,phase4_rebound,24,1,54.0,402.7793,638.3452,8.0,8.0,10.0,0.0733,3.0,0.0403
133,phase4_rebound,24,1,59.0,399.4921,663.8094,8.0,8.0,10.0,0.0733,3.0,0.0403
134,phase4_rebound,24,1,56.0,389.1224,634.3918,16.0,8.0,12.0,0.0436,5.7,0.0413
135,phase4_rebound,24,1,45.0,498.3194,820.0397,16.0,8.0,0.0,0.0731,3.99,0.0508
136,phase4_rebound,24,1,24.0,634.6962,961.3143,16.0,16.0,8.0,0.072,5.193,0.0572
137,phase4_rebound,24,1,28.0,579.7717,988.9005,16.0,16.0,8.0,0.0612,6.0351,0.0584
138,phase4_rebound,24,1,37.0,913.0183,1000.8212,16.0,9.0,0.0,0.0486,4.2246,0.0555
139,phase4_rebound,24,1,24.0,862.4865,932.9698,32.0,16.0,8.0,0.0519,5.3572,0.0544
140,phase4_rebound,24,1,25.0,704.2076,769.7052,32.0,24.0,0.0,0.0694,3.75,0.0589
141,phase4_rebound,24,1,24.0,820.184,1139.7565,32.0,24.0,0.0,0.0715,2.625,0.0627
142,phase4_rebound,24,1,25.0,1069.9881,1100.0602,32.0,24.0,0.0,0.056,1.8375,0.0607
143,phase4_rebound,24,1,26.0,1154.1232,1182.9029,32.0,24.0,0.0,0.0634,1.2863,0.0615
144,phase4_rebound,24,1,25.0,1109.5218,1142.577,32.0,24.0,0.0,0.0402,0.9004,0.0551
145,phase4_rebound,24,1,24.0,1226.4966,1272.5129,32.0,24.0,0.0,0.0402,0.9004,0.0551
146,phase4_rebound,24,1,23.0,1176.0183,1225.0248,32.0,13.0,0.0,0.0737,0.6303,0.0607
147,phase4_rebound,24,1,1.0,1133.7145,1133.7145,32.0,13.0,0.0,0.0737,0.6303,0.0607
148,phase4_rebound,24,1,24.0,1268.2406,1292.8007,32.0,24.0,0.0,0.0445,0.4412,0.0558
149,phase4_rebound,24,1,24.0,1141.1292,1172.0126,32.0,24.0,0.0,0.0445,0.4412,0.0558
150,phase4_rebound,24,1,24.0,1067.8155,1102.2624,32.0,24.0,0.0,0.064,0.3088,0.0583
151,phase4_rebound,24,1,24.0,1256.6558,1287.4321,32.0,24.0,0.0,0.064,0.3088,0.0583
152,phase4_rebound,24,1,24.0,1184.2349,1208.8124,32.0,0.0,0.0,0.0654,0.2162,0.0604
153,phase4_rebound,24,1,7.0,1090.0117,1106.7194,32.0,0.0,0.0,0.0654,0.2162,0.0604
154,phase4_rebound,24,1,17.0,1111.3412,1137.4182,32.0,0.0,0.0,0.0654,0.2162,0.0604
155,phase4_rebound,24,1,24.0,1025.5946,1049.0721,32.0,0.0,0.0,0.0654,0.2162,0.0604
156,phase4_rebound,24,1,24.0,1090.1312,1119.4527,32.0,24.0,0.0,0.0611,0.1513,0.0606
157,phase4_rebound,24,1,24.0,1071.0631,1098.8976,32.0,24.0,0.0,0.0611,0.1513,0.0606
158,phase4_rebound,24,1,24.0,1145.693,1172.4361,32.0,24.0,0.0,0.0562,0.1059,0.0593
159,phase4_rebound,24,1,24.0,1070.849,1095.375,32.0,24.0,0.0,0.0562,0.1059,0.0593
160,phase4_rebound,24,1,24.0,1137.5623,1163.2697,32.0,24.0,0.0,0.0728,0.0742,0.0633
161,phase5_cooldown,2,1,24.0,1153.9372,1179.7914,32.0,24.0,0.0,0.0728,0.0742,0.0633
162,phase5_cooldown,2,1,6.0,339.4825,341.968,32.0,2.0,0.0,0.0207,0.0519,0.0506
163,phase5_cooldown,2,1,6.0,338.3753,488.4302,32.0,2.0,0.0,0.0207,0.0519,0.0506
164,phase5_cooldown,2,1,4.0,398.2016,441.0651,32.0,2.0,0.0,0.0207,0.0519,0.0506
165,phase5_cooldown,2,1,6.0,338.3949,342.5967,32.0,2.0,0.0,0.0207,0.0519,0.0506
166,phase5_cooldown,2,1,6.0,334.8074,340.6897,32.0,2.0,0.0,0.0116,0.0363,0.0389
167,phase5_cooldown,2,1,6.0,335.0605,341.9176,32.0,2.0,0.0,0.0116,0.0363,0.0389
168,phase5_cooldown,2,1,6.0,337.7728,340.8653,32.0,2.0,0.0,0.0116,0.0363,0.0389
169,phase5_cooldown,2,1,6.0,373.339,455.9244,32.0,2.0,0.0,0.0116,0.0363,0.0389
170,phase5_cooldown,2,1,5.0,336.4393,425.2726,16.0,1.0,0.0,0.0113,0.0254,0.0306
171,phase5_cooldown,2,1,5.0,341.8742,371.8339,16.0,1.0,0.0,0.0113,0.0254,0.0306
172,phase5_cooldown,2,1,6.0,336.9941,507.7743,16.0,1.0,0.0,0.0113,0.0254,0.0306
173,phase5_cooldown,2,1,6.0,340.5053,343.9303,16.0,1.0,0.0,0.0113,0.0254,0.0306
174,phase5_cooldown,2,1,6.0,336.1325,348.0191,16.0,0.0,0.0,0.0417,0.0178,0.0339
175,phase5_cooldown,2,1,4.0,410.6584,490.2602,16.0,0.0,0.0,0.0417,0.0178,0.0339
176,phase5_cooldown,2,1,6.0,335.4619,342.0179,16.0,0.0,0.0,0.0417,0.0178,0.0339
177,phase5_cooldown,2,1,6.0,335.9118,343.7761,16.0,0.0,0.0,0.0417,0.0178,0.0339
178,phase5_cooldown,2,1,6.0,340.951,483.8004,16.0,0.0,0.0,0.0113,0.0125,0.0271
179,phase5_cooldown,2,1,6.0,335.0151,336.9335,16.0,0.0,0.0,0.0113,0.0125,0.0271
180,phase5_cooldown,2,1,6.0,335.0024,436.249,16.0,0.0,0.0,0.0113,0.0125,0.0271
181,phase5_cooldown,2,1,6.0,337.0217,337.9857,16.0,0.0,0.0,0.0113,0.0125,0.0271
182,phase5_cooldown,2,1,5.0,341.4795,347.6015,16.0,1.0,0.0,0.0113,0.0087,0.0224
183,phase5_cooldown,2,1,5.0,356.8431,501.5655,16.0,1.0,0.0,0.0113,0.0087,0.0224
184,phase5_cooldown,2,1,6.0,352.3653,357.4323,16.0,1.0,0.0,0.0113,0.0087,0.0224
185,phase5_cooldown,2,1,6.0,335.8532,348.834,16.0,1.0,0.0,0.0113,0.0087,0.0224
186,phase5_cooldown,2,1,4.0,388.9505,475.5826,8.0,2.0,0.0,0.0114,0.0061,0.0191
187,phase5_cooldown,2,1,6.0,337.9798,400.1521,8.0,2.0,0.0,0.0114,0.0061,0.0191
188,phase5_cooldown,2,1,6.0,332.4637,338.9798,8.0,2.0,0.0,0.0114,0.0061,0.0191
189,phase5_cooldown,2,1,6.0,332.7761,338.398,8.0,2.0,0.0,0.0114,0.0061,0.0191
190,phase5_cooldown,2,1,6.0,338.5946,341.9761,8.0,2.0,0.0,0.0114,0.0043,0.0168
191,phase5_cooldown,2,1,6.0,339.4831,340.9464,8.0,2.0,0.0,0.0114,0.0043,0.0168
192,phase5_cooldown,2,1,6.0,330.5496,334.0038,8.0,2.0,0.0,0.0114,0.0043,0.0168
193,phase5_cooldown,2,1,6.0,337.009,340.0078,8.0,2.0,0.0,0.0114,0.0043,0.0168
194,phase5_cooldown,2,1,6.0,338.0435,347.5164,8.0,2.0,0.0,0.0352,0.003,0.0223
195,phase5_cooldown,2,1,6.0,333.0229,342.7949,8.0,2.0,0.0,0.0352,0.003,0.0223
196,phase5_cooldown,2,1,6.0,336.5114,339.5363,8.0,2.0,0.0,0.0352,0.003,0.0223
197,phase5_cooldown,2,1,6.0,334.2489,338.2839,8.0,2.0,0.0,0.0352,0.003,0.0223
198,phase5_cooldown,2,1,6.0,338.6719,356.7976,8.0,2.0,0.0,0.0114,0.0021,0.019
199,phase5_cooldown,2,1,6.0,332.669,344.3318,8.0,2.0,0.0,0.0114,0.0021,0.019
200,phase5_cooldown,2,1,6.0,333.7127,341.785,8.0,2.0,0.0,0.0114,0.0021,0.019
201,phase5_cooldown,2,1,6.0,333.0719,355.3488,8.0,2.0,0.0,0.0114,0.0021,0.019
202,phase5_cooldown,2,1,6.0,338.9798,342.0909,4.0,1.0,0.0,0.0113,0.0015,0.0167
203,phase5_cooldown,2,1,6.0,335.3483,342.447,4.0,1.0,0.0,0.0113,0.0015,0.0167
204,phase5_cooldown,2,1,6.0,333.4369,340.3075,4.0,1.0,0.0,0.0113,0.0015,0.0167
205,phase5_cooldown,2,1,6.0,333.7981,334.6238,4.0,1.0,0.0,0.0113,0.0015,0.0167
206,phase5_cooldown,2,1,6.0,337.3731,364.4467,4.0,0.0,0.0,0.0114,0.001,0.0151
207,phase5_cooldown,2,1,6.0,337.8053,352.0263,4.0,0.0,0.0,0.0114,0.001,0.0151
208,phase5_cooldown,2,1,6.0,331.2012,334.429,4.0,0.0,0.0,0.0114,0.001,0.0151
209,phase5_cooldown,2,1,6.0,336.5146,375.4982,4.0,0.0,0.0,0.0114,0.001,0.0151
210,phase5_cooldown,2,1,6.0,329.4683,334.0195,4.0,0.0,0.0,0.0114,0.001,0.0151
