round,timestampSec,sampleTimeEpochMs,experimentStartEpochMs,phase,targetConcurrency,completedRequests,throughputPerSecond,udfP50,udfP95,rows,cols,loopsPerInvocation,initialThreads,minThreads,maxThreads,pythonVersion,gilEnabled,status,error
2,56,1775146779832,1775146723831,"phase2_peak",32,60,60.0000,804.1511,821.4332,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,57,1775146780832,1775146723831,"phase2_peak",32,37,37.0000,824.1667,841.0805,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,58,1775146781831,1775146723831,"phase2_peak",32,33,33.0000,834.7092,856.6935,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,59,1775146782831,1775146723831,"phase2_peak",32,33,33.0000,824.2235,837.4415,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,60,1775146783832,1775146723831,"phase2_peak",32,32,32.0000,855.1061,868.3769,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,61,1775146784832,1775146723831,"phase2_peak",32,34,34.0000,878.4820,900.6088,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,62,1775146785832,1775146723831,"phase2_peak",32,60,60.0000,905.2922,946.7490,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,63,1775146786832,1775146723831,"phase2_peak",32,36,36.0000,787.3679,892.4086,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,64,1775146787832,1775146723831,"phase2_peak",32,33,33.0000,817.7067,846.4848,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,65,1775146788832,1775146723831,"phase2_peak",32,33,33.0000,842.3335,861.0410,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,66,1775146789832,1775146723831,"phase2_peak",32,33,33.0000,802.8016,820.0590,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,67,1775146790832,1775146723831,"phase2_peak",32,64,64.0000,807.5044,830.5711,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,68,1775146791832,1775146723831,"phase2_peak",32,33,33.0000,816.6493,832.4163,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,69,1775146792832,1775146723831,"phase2_peak",32,32,32.0000,821.0163,836.3316,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,70,1775146793831,1775146723831,"phase2_peak",32,32,32.0000,805.9429,822.0443,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,71,1775146794832,1775146723831,"phase2_peak",32,63,63.0000,830.8359,849.9331,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,72,1775146795831,1775146723831,"phase2_peak",32,36,36.0000,825.9559,844.0386,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,73,1775146796832,1775146723831,"phase2_peak",32,32,32.0000,827.2067,849.9112,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,74,1775146797832,1775146723831,"phase2_peak",32,32,32.0000,818.8404,835.5352,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,75,1775146798832,1775146723831,"phase2_peak",32,32,32.0000,846.3906,863.7495,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,76,1775146799831,1775146723831,"phase2_peak",32,61,61.0000,827.1234,844.4362,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,77,1775146800832,1775146723831,"phase2_peak",32,36,36.0000,840.9530,864.4245,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,78,1775146801832,1775146723831,"phase2_peak",32,32,32.0000,914.7247,937.1446,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,79,1775146802832,1775146723831,"phase2_peak",32,32,32.0000,930.5680,949.3628,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,80,1775146803832,1775146723831,"phase2_peak",32,33,33.0000,912.9177,927.7041,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,81,1775146804832,1775146723831,"phase2_peak",32,32,32.0000,930.9580,945.8213,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,82,1775146805832,1775146723831,"phase2_peak",32,32,32.0000,902.7915,927.7147,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,83,1775146806832,1775146723831,"phase2_peak",32,32,32.0000,931.3878,948.0551,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,84,1775146807832,1775146723831,"phase2_peak",32,33,33.0000,886.6957,897.6372,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,85,1775146808831,1775146723831,"phase2_peak",32,34,34.0000,924.7668,939.3254,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,86,1775146809832,1775146723831,"phase2_peak",32,62,62.0000,925.3283,949.4793,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,87,1775146810832,1775146723831,"phase2_peak",32,34,34.0000,906.7415,926.9689,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,88,1775146811832,1775146723831,"phase2_peak",32,32,32.0000,921.0938,940.8650,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,89,1775146812832,1775146723831,"phase2_peak",32,33,33.0000,934.6180,955.6223,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,90,1775146813831,1775146723831,"phase2_peak",32,32,32.0000,843.1310,870.0341,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,91,1775146814832,1775146723831,"phase3_recovery",4,36,36.0000,838.7081,867.2835,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,92,1775146815832,1775146723831,"phase3_recovery",4,13,13.0000,332.3205,436.6259,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,93,1775146816832,1775146723831,"phase3_recovery",4,11,11.0000,336.3343,339.0688,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,94,1775146817832,1775146723831,"phase3_recovery",4,12,12.0000,341.7704,404.8885,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,95,1775146818832,1775146723831,"phase3_recovery",4,12,12.0000,331.4997,355.4776,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,96,1775146819831,1775146723831,"phase3_recovery",4,12,12.0000,325.4625,362.2658,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,97,1775146820832,1775146723831,"phase3_recovery",4,12,12.0000,336.6821,360.2760,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,98,1775146821832,1775146723831,"phase3_recovery",4,12,12.0000,334.4801,342.8029,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,99,1775146822831,1775146723831,"phase3_recovery",4,11,11.0000,334.8214,339.3878,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,100,1775146823832,1775146723831,"phase3_recovery",4,12,12.0000,337.7871,345.1532,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,101,1775146824832,1775146723831,"phase3_recovery",4,12,12.0000,337.8081,341.6723,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,102,1775146825832,1775146723831,"phase3_recovery",4,12,12.0000,336.4951,348.1361,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,103,1775146826832,1775146723831,"phase3_recovery",4,12,12.0000,337.0115,346.2498,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,104,1775146827832,1775146723831,"phase3_recovery",4,12,12.0000,335.8452,343.5107,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,105,1775146828832,1775146723831,"phase3_recovery",4,12,12.0000,335.8083,344.6395,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,106,1775146829832,1775146723831,"phase3_recovery",4,12,12.0000,333.2553,340.2085,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,107,1775146830832,1775146723831,"phase3_recovery",4,12,12.0000,336.1439,342.4609,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,108,1775146831832,1775146723831,"phase3_recovery",4,12,12.0000,338.5315,346.4733,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,109,1775146832831,1775146723831,"phase3_recovery",4,12,12.0000,339.1050,520.0710,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,110,1775146833832,1775146723831,"phase3_recovery",4,12,12.0000,337.8724,346.8312,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,111,1775146834832,1775146723831,"phase3_recovery",4,12,12.0000,335.2210,346.7998,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,112,1775146835832,1775146723831,"phase3_recovery",4,12,12.0000,332.2306,341.5911,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,113,1775146836831,1775146723831,"phase3_recovery",4,12,12.0000,340.3858,372.3569,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,114,1775146837832,1775146723831,"phase3_recovery",4,12,12.0000,333.9871,352.5324,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,115,1775146838832,1775146723831,"phase3_recovery",4,10,10.0000,334.3493,368.5764,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,116,1775146839831,1775146723831,"phase3_recovery",4,12,12.0000,333.7913,365.6752,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,117,1775146840832,1775146723831,"phase3_recovery",4,12,12.0000,329.1690,343.0243,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,118,1775146841832,1775146723831,"phase3_recovery",4,12,12.0000,334.3973,354.4306,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,119,1775146842832,1775146723831,"phase3_recovery",4,12,12.0000,330.7125,343.3793,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,120,1775146843832,1775146723831,"phase3_recovery",4,12,12.0000,336.4839,357.4736,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,121,1775146844832,1775146723831,"phase3_recovery",4,12,12.0000,331.2514,350.7521,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,122,1775146845832,1775146723831,"phase3_recovery",4,12,12.0000,334.8505,355.9889,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,123,1775146846832,1775146723831,"phase3_recovery",4,12,12.0000,336.2006,349.5134,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,124,1775146847831,1775146723831,"phase3_recovery",4,12,12.0000,337.1826,354.9087,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,125,1775146848832,1775146723831,"phase3_recovery",4,12,12.0000,334.0902,348.6443,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,126,1775146849832,1775146723831,"phase3_recovery",4,12,12.0000,338.8282,364.9699,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,127,1775146850832,1775146723831,"phase3_recovery",4,12,12.0000,334.0829,351.2508,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,128,1775146851832,1775146723831,"phase3_recovery",4,12,12.0000,333.2090,360.4240,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,129,1775146852832,1775146723831,"phase3_recovery",4,12,12.0000,336.6008,358.1377,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,130,1775146853832,1775146723831,"phase3_recovery",4,11,11.0000,337.9989,365.6074,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,131,1775146854832,1775146723831,"phase4_rebound",24,45,45.0000,419.1560,616.9474,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,132,1775146855832,1775146723831,"phase4_rebound",24,54,54.0000,402.7793,638.3452,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,133,1775146856832,1775146723831,"phase4_rebound",24,59,59.0000,399.4921,663.8094,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,134,1775146857832,1775146723831,"phase4_rebound",24,56,56.0000,389.1224,634.3918,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,135,1775146858832,1775146723831,"phase4_rebound",24,45,45.0000,498.3194,820.0397,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,136,1775146859832,1775146723831,"phase4_rebound",24,24,24.0000,634.6962,961.3143,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,137,1775146860832,1775146723831,"phase4_rebound",24,28,28.0000,579.7717,988.9005,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,138,1775146861831,1775146723831,"phase4_rebound",24,37,37.0000,913.0183,1000.8212,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,139,1775146862832,1775146723831,"phase4_rebound",24,24,24.0000,862.4865,932.9698,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,140,1775146863832,1775146723831,"phase4_rebound",24,25,25.0000,704.2076,769.7052,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,141,1775146864831,1775146723831,"phase4_rebound",24,24,24.0000,820.1840,1139.7565,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,142,1775146865832,1775146723831,"phase4_rebound",24,25,25.0000,1069.9881,1100.0602,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,143,1775146866832,1775146723831,"phase4_rebound",24,26,26.0000,1154.1232,1182.9029,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,144,1775146867832,1775146723831,"phase4_rebound",24,25,25.0000,1109.5218,1142.5770,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,145,1775146868832,1775146723831,"phase4_rebound",24,24,24.0000,1226.4966,1272.5129,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,146,1775146869832,1775146723831,"phase4_rebound",24,23,23.0000,1176.0183,1225.0248,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,147,1775146870832,1775146723831,"phase4_rebound",24,1,1.0000,1133.7145,1133.7145,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,148,1775146871832,1775146723831,"phase4_rebound",24,24,24.0000,1268.2406,1292.8007,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,149,1775146872832,1775146723831,"phase4_rebound",24,24,24.0000,1141.1292,1172.0126,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,150,1775146873832,1775146723831,"phase4_rebound",24,24,24.0000,1067.8155,1102.2624,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,151,1775146874832,1775146723831,"phase4_rebound",24,24,24.0000,1256.6558,1287.4321,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,152,1775146875832,1775146723831,"phase4_rebound",24,24,24.0000,1184.2349,1208.8124,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,153,1775146876832,1775146723831,"phase4_rebound",24,7,7.0000,1090.0117,1106.7194,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,154,1775146877832,1775146723831,"phase4_rebound",24,17,17.0000,1111.3412,1137.4182,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,155,1775146878832,1775146723831,"phase4_rebound",24,24,24.0000,1025.5946,1049.0721,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,156,1775146879832,1775146723831,"phase4_rebound",24,24,24.0000,1090.1312,1119.4527,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,157,1775146880832,1775146723831,"phase4_rebound",24,24,24.0000,1071.0631,1098.8976,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,158,1775146881832,1775146723831,"phase4_rebound",24,24,24.0000,1145.6930,1172.4361,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,159,1775146882832,1775146723831,"phase4_rebound",24,24,24.0000,1070.8490,1095.3750,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,160,1775146883832,1775146723831,"phase4_rebound",24,24,24.0000,1137.5623,1163.2697,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,161,1775146884832,1775146723831,"phase5_cooldown",2,24,24.0000,1153.9372,1179.7914,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,162,1775146885832,1775146723831,"phase5_cooldown",2,6,6.0000,339.4825,341.9680,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,163,1775146886832,1775146723831,"phase5_cooldown",2,6,6.0000,338.3753,488.4302,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,164,1775146887832,1775146723831,"phase5_cooldown",2,4,4.0000,398.2016,441.0651,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,165,1775146888832,1775146723831,"phase5_cooldown",2,6,6.0000,338.3949,342.5967,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,166,1775146889832,1775146723831,"phase5_cooldown",2,6,6.0000,334.8074,340.6897,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,167,1775146890832,1775146723831,"phase5_cooldown",2,6,6.0000,335.0605,341.9176,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,168,1775146891832,1775146723831,"phase5_cooldown",2,6,6.0000,337.7728,340.8653,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,169,1775146892831,1775146723831,"phase5_cooldown",2,6,6.0000,373.3390,455.9244,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,170,1775146893832,1775146723831,"phase5_cooldown",2,5,5.0000,336.4393,425.2726,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,171,1775146894831,1775146723831,"phase5_cooldown",2,5,5.0000,341.8742,371.8339,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,172,1775146895831,1775146723831,"phase5_cooldown",2,6,6.0000,336.9941,507.7743,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,173,1775146896832,1775146723831,"phase5_cooldown",2,6,6.0000,340.5053,343.9303,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,174,1775146897832,1775146723831,"phase5_cooldown",2,6,6.0000,336.1325,348.0191,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,175,1775146898832,1775146723831,"phase5_cooldown",2,4,4.0000,410.6584,490.2602,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,176,1775146899832,1775146723831,"phase5_cooldown",2,6,6.0000,335.4619,342.0179,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,177,1775146900832,1775146723831,"phase5_cooldown",2,6,6.0000,335.9118,343.7761,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,178,1775146901832,1775146723831,"phase5_cooldown",2,6,6.0000,340.9510,483.8004,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,179,1775146902832,1775146723831,"phase5_cooldown",2,6,6.0000,335.0151,336.9335,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,180,1775146903832,1775146723831,"phase5_cooldown",2,6,6.0000,335.0024,436.2490,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,181,1775146904832,1775146723831,"phase5_cooldown",2,6,6.0000,337.0217,337.9857,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,182,1775146905832,1775146723831,"phase5_cooldown",2,5,5.0000,341.4795,347.6015,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,183,1775146906832,1775146723831,"phase5_cooldown",2,5,5.0000,356.8431,501.5655,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,184,1775146907832,1775146723831,"phase5_cooldown",2,6,6.0000,352.3653,357.4323,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,185,1775146908832,1775146723831,"phase5_cooldown",2,6,6.0000,335.8532,348.8340,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,186,1775146909832,1775146723831,"phase5_cooldown",2,4,4.0000,388.9505,475.5826,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,187,1775146910832,1775146723831,"phase5_cooldown",2,6,6.0000,337.9798,400.1521,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,188,1775146911832,1775146723831,"phase5_cooldown",2,6,6.0000,332.4637,338.9798,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,189,1775146912832,1775146723831,"phase5_cooldown",2,6,6.0000,332.7761,338.3980,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,190,1775146913832,1775146723831,"phase5_cooldown",2,6,6.0000,338.5946,341.9761,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,191,1775146914831,1775146723831,"phase5_cooldown",2,6,6.0000,339.4831,340.9464,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,192,1775146915832,1775146723831,"phase5_cooldown",2,6,6.0000,330.5496,334.0038,10000,10,20,4,4,96,"3.13.12","0","ok",""
2,193,1775146916832,1775146723831,"phase5_cooldown",2,6,6.0000,337.0090,340.0078,10000,10,20,4,4,96,"3.13.12","0","ok",""
