mode,round,workload,threads,rows,cols,loopsPerInvocation,invocationsPerThread,totalInvocations,elapsedMs,throughput,pythonVersion,gilEnabled,status,error
"ft",1,"numpy_vectorized",1,10000,10,20,10,10,3206.6717,3.1185,"3.13.12","0","ok",""
"ft",2,"pure_python",1,10000,10,20,10,10,7471.4149,1.3384,"3.13.12","0","ok",""
"ft",2,"numpy_vectorized",1,10000,10,20,10,10,3287.0979,3.0422,"3.13.12","0","ok",""
"ft",3,"pure_python",1,10000,10,20,10,10,7232.9421,1.3826,"3.13.12","0","ok",""
"ft",3,"numpy_vectorized",1,10000,10,20,10,10,2842.1183,3.5185,"3.13.12","0","ok",""
"ft",1,"pure_python",2,10000,10,20,10,20,7293.1737,2.7423,"3.13.12","0","ok",""
"ft",1,"numpy_vectorized",2,10000,10,20,10,20,3477.5766,5.7511,"3.13.12","0","ok",""
"ft",2,"pure_python",2,10000,10,20,10,20,7619.7083,2.6248,"3.13.12","0","ok",""
"ft",2,"numpy_vectorized",2,10000,10,20,10,20,3988.3827,5.0146,"3.13.12","0","ok",""
"ft",3,"pure_python",2,10000,10,20,10,20,7700.5135,2.5972,"3.13.12","0","ok",""
"ft",3,"numpy_vectorized",2,10000,10,20,10,20,3830.2341,5.2216,"3.13.12","0","ok",""
"ft",1,"pure_python",4,10000,10,20,10,40,8664.1508,4.6167,"3.13.12","0","ok",""
"ft",1,"numpy_vectorized",4,10000,10,20,10,0,0.0000,0.0000,"3.13.12","0","failed","java.util.ConcurrentModificationException"
"ft",2,"pure_python",4,10000,10,20,10,40,8819.7295,4.5353,"3.13.12","0","ok",""
"ft",2,"numpy_vectorized",4,10000,10,20,10,40,4907.6903,8.1505,"3.13.12","0","ok",""
"ft",3,"pure_python",4,10000,10,20,10,40,8926.1713,4.4812,"3.13.12","0","ok",""
"ft",3,"numpy_vectorized",4,10000,10,20,10,40,5086.7494,7.8636,"3.13.12","0","ok",""
"ft",1,"pure_python",8,10000,10,20,10,0,0.0000,0.0000,"3.13.12","0","failed","java.util.ConcurrentModificationException"
"ft",1,"numpy_vectorized",8,10000,10,20,10,0,0.0000,0.0000,"3.13.12","0","failed","java.util.ConcurrentModificationException"
"ft",2,"pure_python",8,10000,10,20,10,80,9231.1848,8.6663,"3.13.12","0","ok",""
"ft",2,"numpy_vectorized",8,10000,10,20,10,80,5038.0500,15.8792,"3.13.12","0","ok",""
"ft",3,"pure_python",8,10000,10,20,10,80,11250.9702,7.1105,"3.13.12","0","ok",""
"ft",3,"numpy_vectorized",8,10000,10,20,10,0,0.0000,0.0000,"3.13.12","0","failed","java.util.ConcurrentModificationException"
