mode,round,workload,threads,rows,cols,loopsPerInvocation,invocationsPerThread,totalInvocations,elapsedMs,throughput,pythonVersion,gilEnabled,status,error
"ft",1,"numpy_vectorized",1,10000,10,20,10,10,3206.6717,3.1185,"3.13.12","0","ok",""
"ft",2,"pure_python",1,10000,10,20,10,10,7471.4149,1.3384,"3.13.12","0","ok",""
"ft",2,"numpy_vectorized",1,10000,10,20,10,10,3287.0979,3.0422,"3.13.12","0","ok",""
"ft",3,"pure_python",1,10000,10,20,10,10,7232.9421,1.3826,"3.13.12","0","ok",""
"ft",3,"numpy_vectorized",1,10000,10,20,10,10,2842.1183,3.5185,"3.13.12","0","ok",""
"ft",1,"pure_python",2,10000,10,20,10,20,7293.1737,2.7423,"3.13.12","0","ok",""
"ft",1,"numpy_vectorized",2,10000,10,20,10,20,3477.5766,5.7511,"3.13.12","0","ok",""
"ft",2,"pure_python",2,10000,10,20,10,20,7619.7083,2.6248,"3.13.12","0","ok",""
"ft",2,"numpy_vectorized",2,10000,10,20,10,20,3988.3827,5.0146,"3.13.12","0","ok",""
"ft",3,"pure_python",2,10000,10,20,10,20,7700.5135,2.5972,"3.13.12","0","ok",""
"ft",3,"numpy_vectorized",2,10000,10,20,10,20,3830.2341,5.2216,"3.13.12","0","ok",""
"ft",1,"pure_python",4,10000,10,20,10,40,8664.1508,4.6167,"3.13.12","0","ok",""
"ft",1,"numpy_vectorized",4,10000,10,20,10,0,0.0000,0.0000,"3.13.12","0","failed","java.util.ConcurrentModificationException"
"ft",2,"pure_python",4,10000,10,20,10,40,8819.7295,4.5353,"3.13.12","0","ok",""
"ft",2,"numpy_vectorized",4,10000,10,20,10,40,4907.6903,8.1505,"3.13.12","0","ok",""
"ft",3,"pure_python",4,10000,10,20,10,40,8926.1713,4.4812,"3.13.12","0","ok",""
"ft",3,"numpy_vectorized",4,10000,10,20,10,40,5086.7494,7.8636,"3.13.12","0","ok",""
"ft",1,"pure_python",8,10000,10,20,10,0,0.0000,0.0000,"3.13.12","0","failed","java.util.ConcurrentModificationException"
"ft",1,"numpy_vectorized",8,10000,10,20,10,0,0.0000,0.0000,"3.13.12","0","failed","java.util.ConcurrentModificationException"
"ft",2,"pure_python",8,10000,10,20,10,80,9231.1848,8.6663,"3.13.12","0","ok",""
"ft",2,"numpy_vectorized",8,10000,10,20,10,80,5038.0500,15.8792,"3.13.12","0","ok",""
"ft",3,"pure_python",8,10000,10,20,10,80,11250.9702,7.1105,"3.13.12","0","ok",""
"ft",3,"numpy_vectorized",8,10000,10,20,10,0,0.0000,0.0000,"3.13.12","0","failed","java.util.ConcurrentModificationException"
"gil",1,"pure_python",1,10000,10,20,10,10,6256.9592,1.5982,"3.13.12","1","ok",""
"gil",1,"numpy_vectorized",1,10000,10,20,10,10,2922.5545,3.4217,"3.13.12","1","ok",""
"gil",2,"pure_python",1,10000,10,20,10,10,6846.0229,1.4607,"3.13.12","1","ok",""
"gil",2,"numpy_vectorized",1,10000,10,20,10,10,3422.0001,2.9223,"3.13.12","1","ok",""
"gil",3,"pure_python",1,10000,10,20,10,10,6685.8380,1.4957,"3.13.12","1","ok",""
"gil",3,"numpy_vectorized",1,10000,10,20,10,10,3383.8355,2.9552,"3.13.12","1","ok",""
"gil",1,"pure_python",2,10000,10,20,10,20,13653.0722,1.4649,"3.13.12","1","ok",""
"gil",1,"numpy_vectorized",2,10000,10,20,10,20,5190.2067,3.8534,"3.13.12","1","ok",""
"gil",2,"pure_python",2,10000,10,20,10,20,13761.0364,1.4534,"3.13.12","1","ok",""
"gil",2,"numpy_vectorized",2,10000,10,20,10,20,5152.8358,3.8814,"3.13.12","1","ok",""
"gil",3,"pure_python",2,10000,10,20,10,20,14059.5913,1.4225,"3.13.12","1","ok",""
"gil",3,"numpy_vectorized",2,10000,10,20,10,20,5100.9849,3.9208,"3.13.12","1","ok",""
"gil",1,"pure_python",4,10000,10,20,10,40,36590.6022,1.0932,"3.13.12","1","ok",""
"gil",1,"numpy_vectorized",4,10000,10,20,10,40,8776.4966,4.5576,"3.13.12","1","ok",""
"gil",2,"pure_python",4,10000,10,20,10,40,32815.6038,1.2189,"3.13.12","1","ok",""
"gil",2,"numpy_vectorized",4,10000,10,20,10,40,9192.5819,4.3513,"3.13.12","1","ok",""
"gil",3,"pure_python",4,10000,10,20,10,40,37639.5757,1.0627,"3.13.12","1","ok",""
"gil",3,"numpy_vectorized",4,10000,10,20,10,40,8505.8614,4.7026,"3.13.12","1","ok",""
"gil",1,"pure_python",8,10000,10,20,10,80,77064.6655,1.0381,"3.13.12","1","ok",""
"gil",1,"numpy_vectorized",8,10000,10,20,10,80,17106.0711,4.6767,"3.13.12","1","ok",""
"gil",2,"pure_python",8,10000,10,20,10,80,73821.0119,1.0837,"3.13.12","1","ok",""
"gil",2,"numpy_vectorized",8,10000,10,20,10,80,16955.3535,4.7183,"3.13.12","1","ok",""
"gil",3,"pure_python",8,10000,10,20,10,80,75458.7628,1.0602,"3.13.12","1","ok",""
"gil",3,"numpy_vectorized",8,10000,10,20,10,80,16978.1173,4.7119,"3.13.12","1","ok",""
"ft",1,"pure_python",1,10000,10,20,10,10,7243.3048,1.3806,"3.13.12","0","ok",""
"ft",1,"numpy_vectorized",1,10000,10,20,10,10,3241.3709,3.0851,"3.13.12","0","ok",""
"ft",2,"pure_python",1,10000,10,20,10,10,7248.7325,1.3796,"3.13.12","0","ok",""
"ft",2,"numpy_vectorized",1,10000,10,20,10,10,3189.1317,3.1356,"3.13.12","0","ok",""
"ft",3,"pure_python",1,10000,10,20,10,10,7208.5492,1.3872,"3.13.12","0","ok",""
"ft",3,"numpy_vectorized",1,10000,10,20,10,10,3090.0170,3.2362,"3.13.12","0","ok",""
"ft",1,"pure_python",2,10000,10,20,10,20,7781.1853,2.5703,"3.13.12","0","ok",""
"ft",1,"numpy_vectorized",2,10000,10,20,10,20,3364.9022,5.9437,"3.13.12","0","ok",""
"ft",2,"pure_python",2,10000,10,20,10,20,7855.1964,2.5461,"3.13.12","0","ok",""
"ft",2,"numpy_vectorized",2,10000,10,20,10,20,3421.4641,5.8455,"3.13.12","0","ok",""
"ft",3,"pure_python",2,10000,10,20,10,20,7385.6047,2.7080,"3.13.12","0","ok",""
"ft",3,"numpy_vectorized",2,10000,10,20,10,20,3290.2725,6.0785,"3.13.12","0","ok",""
"ft",1,"pure_python",4,10000,10,20,10,40,8543.1329,4.6821,"3.13.12","0","ok",""
"ft",1,"numpy_vectorized",4,10000,10,20,10,40,4081.0220,9.8015,"3.13.12","0","ok",""
"ft",2,"pure_python",4,10000,10,20,10,40,9034.5869,4.4274,"3.13.12","0","ok",""
"ft",2,"numpy_vectorized",4,10000,10,20,10,40,4153.7962,9.6297,"3.13.12","0","ok",""
"ft",3,"pure_python",4,10000,10,20,10,40,8607.5694,4.6471,"3.13.12","0","ok",""
"ft",3,"numpy_vectorized",4,10000,10,20,10,40,4138.4533,9.6654,"3.13.12","0","ok",""
"ft",1,"pure_python",8,10000,10,20,10,80,10359.6707,7.7223,"3.13.12","0","ok",""
"ft",1,"numpy_vectorized",8,10000,10,20,10,80,5702.2031,14.0297,"3.13.12","0","ok",""
"ft",2,"pure_python",8,10000,10,20,10,80,10065.3732,7.9480,"3.13.12","0","ok",""
"ft",2,"numpy_vectorized",8,10000,10,20,10,80,6579.9265,12.1582,"3.13.12","0","ok",""
"ft",3,"pure_python",8,10000,10,20,10,80,10506.5751,7.6143,"3.13.12","0","ok",""
"ft",3,"numpy_vectorized",8,10000,10,20,10,0,0.0000,0.0000,"3.13.12","0","failed","java.util.ConcurrentModificationException"
