mode,round,workload,threads,rows,cols,loopsPerInvocation,invocationsPerThread,totalInvocations,elapsedMs,throughput,pythonVersion,gilEnabled,status,error
"ft",1,"numpy_vectorized",1,10000,10,20,10,10,3027.2130,3.3034,"3.13.12","0","ok",""
"ft",2,"pure_python",1,10000,10,20,10,10,7531.6004,1.3277,"3.13.12","0","ok",""
"ft",2,"numpy_vectorized",1,10000,10,20,10,10,3264.0310,3.0637,"3.13.12","0","ok",""
"ft",3,"pure_python",1,10000,10,20,10,10,7364.0586,1.3579,"3.13.12","0","ok",""
"ft",3,"numpy_vectorized",1,10000,10,20,10,10,2666.6574,3.7500,"3.13.12","0","ok",""
"ft",1,"pure_python",2,10000,10,20,10,20,7472.5078,2.6765,"3.13.12","0","ok",""
"ft",1,"numpy_vectorized",2,10000,10,20,10,20,3187.2064,6.2751,"3.13.12","0","ok",""
"ft",2,"pure_python",2,10000,10,20,10,20,7970.5180,2.5092,"3.13.12","0","ok",""
"ft",2,"numpy_vectorized",2,10000,10,20,10,20,3638.0018,5.4975,"3.13.12","0","ok",""
"ft",3,"pure_python",2,10000,10,20,10,20,7802.1293,2.5634,"3.13.12","0","ok",""
"ft",3,"numpy_vectorized",2,10000,10,20,10,20,3288.3036,6.0822,"3.13.12","0","ok",""
"ft",1,"pure_python",4,10000,10,20,10,40,9098.1518,4.3965,"3.13.12","0","ok",""
"ft",1,"numpy_vectorized",4,10000,10,20,10,0,0.0000,0.0000,"3.13.12","0","failed","java.util.ConcurrentModificationException"
"ft",2,"pure_python",4,10000,10,20,10,40,8601.5800,4.6503,"3.13.12","0","ok",""
"ft",2,"numpy_vectorized",4,10000,10,20,10,40,4204.2507,9.5142,"3.13.12","0","ok",""
"ft",3,"pure_python",4,10000,10,20,10,40,8351.0491,4.7898,"3.13.12","0","ok",""
"ft",3,"numpy_vectorized",4,10000,10,20,10,40,4536.5727,8.8172,"3.13.12","0","ok",""
"ft",1,"pure_python",8,10000,10,20,10,80,11163.4425,7.1662,"3.13.12","0","ok",""
"ft",1,"numpy_vectorized",8,10000,10,20,10,0,0.0000,0.0000,"3.13.12","0","failed","java.util.ConcurrentModificationException"
"ft",2,"pure_python",8,10000,10,20,10,80,11141.4963,7.1804,"3.13.12","0","ok",""
"ft",2,"numpy_vectorized",8,10000,10,20,10,0,0.0000,0.0000,"3.13.12","0","failed","java.util.ConcurrentModificationException"
"ft",3,"pure_python",8,10000,10,20,10,80,10375.6379,7.7104,"3.13.12","0","ok",""
"ft",3,"numpy_vectorized",8,10000,10,20,10,0,0.0000,0.0000,"3.13.12","0","failed","java.util.ConcurrentModificationException"
"gil",1,"pure_python",1,10000,10,20,10,10,6329.1151,1.5800,"3.13.12","1","ok",""
"gil",1,"numpy_vectorized",1,10000,10,20,10,10,3084.1862,3.2423,"3.13.12","1","ok",""
"gil",2,"pure_python",1,10000,10,20,10,10,6437.6363,1.5534,"3.13.12","1","ok",""
"gil",2,"numpy_vectorized",1,10000,10,20,10,10,3319.8625,3.0122,"3.13.12","1","ok",""
"gil",3,"pure_python",1,10000,10,20,10,10,6270.8437,1.5947,"3.13.12","1","ok",""
"gil",3,"numpy_vectorized",1,10000,10,20,10,10,3163.1269,3.1614,"3.13.12","1","ok",""
"gil",1,"pure_python",2,10000,10,20,10,20,11964.0043,1.6717,"3.13.12","1","ok",""
"gil",1,"numpy_vectorized",2,10000,10,20,10,20,5307.9155,3.7680,"3.13.12","1","ok",""
"gil",2,"pure_python",2,10000,10,20,10,20,13686.4862,1.4613,"3.13.12","1","ok",""
"gil",2,"numpy_vectorized",2,10000,10,20,10,20,5362.5514,3.7296,"3.13.12","1","ok",""
"gil",3,"pure_python",2,10000,10,20,10,20,11568.3030,1.7289,"3.13.12","1","ok",""
"gil",3,"numpy_vectorized",2,10000,10,20,10,20,5016.9443,3.9865,"3.13.12","1","ok",""
"gil",1,"pure_python",4,10000,10,20,10,40,38027.5045,1.0519,"3.13.12","1","ok",""
"gil",1,"numpy_vectorized",4,10000,10,20,10,40,9261.2337,4.3191,"3.13.12","1","ok",""
"gil",2,"pure_python",4,10000,10,20,10,40,36015.2980,1.1106,"3.13.12","1","ok",""
"gil",2,"numpy_vectorized",4,10000,10,20,10,40,9012.8697,4.4381,"3.13.12","1","ok",""
"gil",3,"pure_python",4,10000,10,20,10,40,36877.7571,1.0847,"3.13.12","1","ok",""
"gil",3,"numpy_vectorized",4,10000,10,20,10,40,9215.1825,4.3407,"3.13.12","1","ok",""
"gil",1,"pure_python",8,10000,10,20,10,80,75128.6839,1.0648,"3.13.12","1","ok",""
"gil",1,"numpy_vectorized",8,10000,10,20,10,80,16859.9052,4.7450,"3.13.12","1","ok",""
"gil",2,"pure_python",8,10000,10,20,10,80,75532.8504,1.0591,"3.13.12","1","ok",""
"gil",2,"numpy_vectorized",8,10000,10,20,10,80,17335.9180,4.6147,"3.13.12","1","ok",""
"gil",3,"pure_python",8,10000,10,20,10,80,74167.4521,1.0786,"3.13.12","1","ok",""
"gil",3,"numpy_vectorized",8,10000,10,20,10,80,16874.7396,4.7408,"3.13.12","1","ok",""
"ft",1,"pure_python",1,10000,10,20,10,10,7855.1731,1.2730,"3.13.12","0","ok",""
"ft",1,"numpy_vectorized",1,10000,10,20,10,10,3332.0270,3.0012,"3.13.12","0","ok",""
"ft",2,"pure_python",1,10000,10,20,10,10,7751.6567,1.2900,"3.13.12","0","ok",""
"ft",2,"numpy_vectorized",1,10000,10,20,10,10,3465.5873,2.8855,"3.13.12","0","ok",""
"ft",3,"pure_python",1,10000,10,20,10,10,7665.6902,1.3045,"3.13.12","0","ok",""
"ft",3,"numpy_vectorized",1,10000,10,20,10,10,3548.5008,2.8181,"3.13.12","0","ok",""
"ft",1,"pure_python",2,10000,10,20,10,20,8432.9749,2.3716,"3.13.12","0","ok",""
"ft",1,"numpy_vectorized",2,10000,10,20,10,20,3618.8318,5.5266,"3.13.12","0","ok",""
"ft",2,"pure_python",2,10000,10,20,10,20,7771.6491,2.5735,"3.13.12","0","ok",""
"ft",2,"numpy_vectorized",2,10000,10,20,10,20,3859.2212,5.1824,"3.13.12","0","ok",""
"ft",3,"pure_python",2,10000,10,20,10,20,7798.3538,2.5646,"3.13.12","0","ok",""
"ft",3,"numpy_vectorized",2,10000,10,20,10,20,3490.7221,5.7295,"3.13.12","0","ok",""
"ft",1,"pure_python",4,10000,10,20,10,0,0.0000,0.0000,"3.13.12","0","failed","java.util.ConcurrentModificationException"
"ft",1,"numpy_vectorized",4,10000,10,20,10,40,4727.1589,8.4617,"3.13.12","0","ok",""
"ft",2,"pure_python",4,10000,10,20,10,40,8659.8998,4.6190,"3.13.12","0","ok",""
"ft",2,"numpy_vectorized",4,10000,10,20,10,40,5037.6080,7.9403,"3.13.12","0","ok",""
"ft",3,"pure_python",4,10000,10,20,10,40,8636.0114,4.6318,"3.13.12","0","ok",""
"ft",3,"numpy_vectorized",4,10000,10,20,10,40,4129.0462,9.6875,"3.13.12","0","ok",""
"ft",1,"pure_python",8,10000,10,20,10,80,11184.1976,7.1529,"3.13.12","0","ok",""
"ft",1,"numpy_vectorized",8,10000,10,20,10,0,0.0000,0.0000,"3.13.12","0","failed","java.util.ConcurrentModificationException"
"ft",2,"pure_python",8,10000,10,20,10,80,11603.0461,6.8947,"3.13.12","0","ok",""
"ft",2,"numpy_vectorized",8,10000,10,20,10,0,0.0000,0.0000,"3.13.12","0","failed","java.util.ConcurrentModificationException"
"ft",3,"pure_python",8,10000,10,20,10,80,10256.2363,7.8001,"3.13.12","0","ok",""
"ft",3,"numpy_vectorized",8,10000,10,20,10,0,0.0000,0.0000,"3.13.12","0","failed","java.util.ConcurrentModificationException"
