round,timestampSec,sampleTimeEpochMs,experimentStartEpochMs,phase,targetConcurrency,completedRequests,throughputPerSecond,udfP50,udfP95,rows,cols,loopsPerInvocation,initialThreads,minThreads,maxThreads,pythonVersion,gilEnabled,status,error
5,60,1775147466560,1775147406559,"phase2_peak",32,1,1.0000,222.2003,222.2003,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,61,1775147467560,1775147406559,"phase2_peak",32,33,33.0000,1605.4178,1634.3546,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,62,1775147468560,1775147406559,"phase2_peak",32,32,32.0000,1389.8563,1420.0805,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,63,1775147469560,1775147406559,"phase2_peak",32,1,1.0000,281.3097,281.3097,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,64,1775147470560,1775147406559,"phase2_peak",32,32,32.0000,1377.6939,1397.6847,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,65,1775147471560,1775147406559,"phase2_peak",32,33,33.0000,1341.9887,1362.1684,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,66,1775147472560,1775147406559,"phase2_peak",32,31,31.0000,1376.1168,1394.4986,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,67,1775147473559,1775147406559,"phase2_peak",32,2,2.0000,752.5682,1204.2879,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,68,1775147474560,1775147406559,"phase2_peak",32,32,32.0000,1367.2813,1386.4969,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,69,1775147475559,1775147406559,"phase2_peak",32,33,33.0000,1377.5413,1390.8823,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,70,1775147476560,1775147406559,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,71,1775147477560,1775147406559,"phase2_peak",32,32,32.0000,1393.8667,1413.1486,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,72,1775147478560,1775147406559,"phase2_peak",32,32,32.0000,1434.6074,1462.3006,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,73,1775147479560,1775147406559,"phase2_peak",32,32,32.0000,1363.8647,1394.5164,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,74,1775147480560,1775147406559,"phase2_peak",32,1,1.0000,293.7525,293.7525,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,75,1775147481560,1775147406559,"phase2_peak",32,33,33.0000,1378.4362,1404.6064,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,76,1775147482560,1775147406559,"phase2_peak",32,33,33.0000,1359.5571,1377.8575,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,77,1775147483560,1775147406559,"phase2_peak",32,30,30.0000,1329.9290,1347.4696,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,78,1775147484559,1775147406559,"phase2_peak",32,2,2.0000,1277.7410,1327.2325,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,79,1775147485560,1775147406559,"phase2_peak",32,32,32.0000,1367.2352,1389.4350,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,80,1775147486560,1775147406559,"phase2_peak",32,32,32.0000,1376.3999,1389.4894,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,81,1775147487560,1775147406559,"phase2_peak",32,9,9.0000,1365.5573,1381.9980,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,82,1775147488560,1775147406559,"phase2_peak",32,24,24.0000,1367.7399,1385.9846,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,83,1775147489560,1775147406559,"phase2_peak",32,33,33.0000,1366.2735,1388.6586,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,84,1775147490560,1775147406559,"phase2_peak",32,32,32.0000,1373.5237,1393.3224,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,85,1775147491560,1775147406559,"phase2_peak",32,1,1.0000,281.7443,281.7443,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,86,1775147492560,1775147406559,"phase2_peak",32,33,33.0000,1416.3990,1438.9589,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,87,1775147493559,1775147406559,"phase2_peak",32,34,34.0000,1376.9943,1398.6255,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,88,1775147494560,1775147406559,"phase2_peak",32,29,29.0000,1376.7845,1393.8377,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,89,1775147495560,1775147406559,"phase2_peak",32,4,4.0000,1253.5546,1363.5952,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,90,1775147496560,1775147406559,"phase2_peak",32,32,32.0000,1355.6305,1382.9899,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,91,1775147497560,1775147406559,"phase3_recovery",4,33,33.0000,1377.1081,1393.4909,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,92,1775147498560,1775147406559,"phase3_recovery",4,8,8.0000,616.8749,670.9994,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,93,1775147499560,1775147406559,"phase3_recovery",4,10,10.0000,326.8052,360.2837,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,94,1775147500560,1775147406559,"phase3_recovery",4,12,12.0000,329.3105,483.0502,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,95,1775147501560,1775147406559,"phase3_recovery",4,8,8.0000,536.6264,788.3403,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,96,1775147502560,1775147406559,"phase3_recovery",4,9,9.0000,332.8017,603.2687,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,97,1775147503559,1775147406559,"phase3_recovery",4,12,12.0000,332.0244,336.7501,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,98,1775147504560,1775147406559,"phase3_recovery",4,9,9.0000,337.8563,584.0779,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,99,1775147505560,1775147406559,"phase3_recovery",4,10,10.0000,360.3747,575.1112,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,100,1775147506559,1775147406559,"phase3_recovery",4,12,12.0000,332.0305,485.3788,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,101,1775147507560,1775147406559,"phase3_recovery",4,9,9.0000,331.1108,472.7360,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,102,1775147508560,1775147406559,"phase3_recovery",4,13,13.0000,334.3188,596.6598,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,103,1775147509560,1775147406559,"phase3_recovery",4,9,9.0000,331.1363,570.0741,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,104,1775147510560,1775147406559,"phase3_recovery",4,11,11.0000,330.7750,430.8652,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,105,1775147511560,1775147406559,"phase3_recovery",4,11,11.0000,332.3665,541.6963,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,106,1775147512560,1775147406559,"phase3_recovery",4,12,12.0000,334.2150,457.1622,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,107,1775147513559,1775147406559,"phase3_recovery",4,9,9.0000,331.8813,435.9399,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,108,1775147514560,1775147406559,"phase3_recovery",4,12,12.0000,331.2055,427.0112,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,109,1775147515560,1775147406559,"phase3_recovery",4,12,12.0000,334.5622,412.1148,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,110,1775147516560,1775147406559,"phase3_recovery",4,13,13.0000,327.5561,344.3518,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,111,1775147517560,1775147406559,"phase3_recovery",4,12,12.0000,324.5900,455.3430,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,112,1775147518560,1775147406559,"phase3_recovery",4,12,12.0000,328.5950,407.6849,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,113,1775147519560,1775147406559,"phase3_recovery",4,10,10.0000,329.5133,341.7428,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,114,1775147520560,1775147406559,"phase3_recovery",4,13,13.0000,331.8493,449.4503,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,115,1775147521560,1775147406559,"phase3_recovery",4,12,12.0000,325.8447,463.3459,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,116,1775147522560,1775147406559,"phase3_recovery",4,9,9.0000,330.9710,436.7731,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,117,1775147523560,1775147406559,"phase3_recovery",4,13,13.0000,331.5455,483.2172,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,118,1775147524560,1775147406559,"phase3_recovery",4,12,12.0000,330.6847,407.8639,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,119,1775147525559,1775147406559,"phase3_recovery",4,10,10.0000,330.7015,450.2265,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,120,1775147526560,1775147406559,"phase3_recovery",4,11,11.0000,329.5638,529.1459,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,121,1775147527560,1775147406559,"phase3_recovery",4,11,11.0000,330.3785,495.3201,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,122,1775147528560,1775147406559,"phase3_recovery",4,13,13.0000,327.4321,464.4566,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,123,1775147529560,1775147406559,"phase3_recovery",4,10,10.0000,332.6669,436.5175,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,124,1775147530560,1775147406559,"phase3_recovery",4,9,9.0000,336.7014,517.1184,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,125,1775147531559,1775147406559,"phase3_recovery",4,9,9.0000,328.1249,610.3699,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,126,1775147532560,1775147406559,"phase3_recovery",4,12,12.0000,386.1097,587.6374,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,127,1775147533560,1775147406559,"phase3_recovery",4,10,10.0000,336.8551,545.5272,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,128,1775147534559,1775147406559,"phase3_recovery",4,12,12.0000,327.1318,429.6914,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,129,1775147535560,1775147406559,"phase3_recovery",4,12,12.0000,321.4332,447.1109,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,130,1775147536560,1775147406559,"phase3_recovery",4,12,12.0000,319.2398,332.4390,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,131,1775147537559,1775147406559,"phase4_rebound",24,42,42.0000,418.7292,662.6863,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,132,1775147538560,1775147406559,"phase4_rebound",24,55,55.0000,407.6948,759.5975,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,133,1775147539560,1775147406559,"phase4_rebound",24,52,52.0000,412.5967,775.6541,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,134,1775147540560,1775147406559,"phase4_rebound",24,53,53.0000,413.3216,760.5619,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,135,1775147541560,1775147406559,"phase4_rebound",24,54,54.0000,415.8307,783.9097,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,136,1775147542560,1775147406559,"phase4_rebound",24,53,53.0000,407.6805,770.0720,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,137,1775147543560,1775147406559,"phase4_rebound",24,54,54.0000,413.1079,758.5940,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,138,1775147544559,1775147406559,"phase4_rebound",24,50,50.0000,406.5761,778.3883,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,139,1775147545560,1775147406559,"phase4_rebound",24,35,35.0000,662.1840,1090.5500,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,140,1775147546560,1775147406559,"phase4_rebound",24,26,26.0000,646.9002,1242.8270,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,141,1775147547560,1775147406559,"phase4_rebound",24,21,21.0000,652.3592,1237.1482,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,142,1775147548560,1775147406559,"phase4_rebound",24,37,37.0000,878.4472,1474.4604,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,143,1775147549559,1775147406559,"phase4_rebound",24,26,26.0000,632.2732,1195.2148,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,144,1775147550560,1775147406559,"phase4_rebound",24,25,25.0000,932.2560,990.3900,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,145,1775147551560,1775147406559,"phase4_rebound",24,32,32.0000,858.1539,903.8950,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,146,1775147552560,1775147406559,"phase4_rebound",24,41,41.0000,814.4751,943.6230,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,147,1775147553559,1775147406559,"phase4_rebound",24,22,22.0000,886.1627,918.6645,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,148,1775147554560,1775147406559,"phase4_rebound",24,24,24.0000,598.7030,1057.5102,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,149,1775147555560,1775147406559,"phase4_rebound",24,28,28.0000,1408.9163,1441.1631,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,150,1775147556560,1775147406559,"phase4_rebound",24,24,24.0000,1313.8466,1336.4266,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,151,1775147557559,1775147406559,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,152,1775147558559,1775147406559,"phase4_rebound",24,24,24.0000,1544.9141,1566.0551,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,153,1775147559559,1775147406559,"phase4_rebound",24,25,25.0000,1305.0385,1353.1901,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,154,1775147560560,1775147406559,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,155,1775147561560,1775147406559,"phase4_rebound",24,24,24.0000,1417.6508,1440.0529,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,156,1775147562560,1775147406559,"phase4_rebound",24,39,39.0000,1270.6364,1312.1804,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,157,1775147563560,1775147406559,"phase4_rebound",24,21,21.0000,1325.5668,1568.1931,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,158,1775147564560,1775147406559,"phase4_rebound",24,5,5.0000,1180.6027,1211.9482,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,159,1775147565560,1775147406559,"phase4_rebound",24,26,26.0000,1493.1477,1526.6585,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,160,1775147566560,1775147406559,"phase4_rebound",24,21,21.0000,1500.1412,1520.1631,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,161,1775147567560,1775147406559,"phase5_cooldown",2,3,3.0000,1429.5207,1492.6898,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,162,1775147568560,1775147406559,"phase5_cooldown",2,23,23.0000,1481.2180,1502.9408,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,163,1775147569560,1775147406559,"phase5_cooldown",2,6,6.0000,331.0845,367.5495,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,164,1775147570559,1775147406559,"phase5_cooldown",2,6,6.0000,335.2142,463.9636,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,165,1775147571560,1775147406559,"phase5_cooldown",2,4,4.0000,469.4635,477.8114,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,166,1775147572560,1775147406559,"phase5_cooldown",2,5,5.0000,416.2410,448.3729,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,167,1775147573560,1775147406559,"phase5_cooldown",2,7,7.0000,330.6166,349.6955,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,168,1775147574560,1775147406559,"phase5_cooldown",2,6,6.0000,331.2728,346.6094,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,169,1775147575559,1775147406559,"phase5_cooldown",2,6,6.0000,338.1350,362.2687,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,170,1775147576560,1775147406559,"phase5_cooldown",2,4,4.0000,419.3725,506.7920,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,171,1775147577560,1775147406559,"phase5_cooldown",2,6,6.0000,331.0943,460.5984,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,172,1775147578560,1775147406559,"phase5_cooldown",2,4,4.0000,430.3357,517.6666,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,173,1775147579560,1775147406559,"phase5_cooldown",2,5,5.0000,345.0104,481.2229,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,174,1775147580560,1775147406559,"phase5_cooldown",2,5,5.0000,378.0372,496.6040,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,175,1775147581560,1775147406559,"phase5_cooldown",2,6,6.0000,344.6386,487.5529,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,176,1775147582560,1775147406559,"phase5_cooldown",2,4,4.0000,343.8267,353.7735,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,177,1775147583560,1775147406559,"phase5_cooldown",2,6,6.0000,427.1575,511.1209,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,178,1775147584560,1775147406559,"phase5_cooldown",2,6,6.0000,336.4004,444.3372,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,179,1775147585560,1775147406559,"phase5_cooldown",2,4,4.0000,331.8750,337.9205,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,180,1775147586559,1775147406559,"phase5_cooldown",2,6,6.0000,417.4496,472.3758,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,181,1775147587560,1775147406559,"phase5_cooldown",2,4,4.0000,413.2673,501.0205,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,182,1775147588560,1775147406559,"phase5_cooldown",2,6,6.0000,333.7336,351.5555,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,183,1775147589560,1775147406559,"phase5_cooldown",2,6,6.0000,396.5061,429.2664,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,184,1775147590560,1775147406559,"phase5_cooldown",2,6,6.0000,334.5554,419.9301,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,185,1775147591560,1775147406559,"phase5_cooldown",2,4,4.0000,339.3992,343.4415,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,186,1775147592559,1775147406559,"phase5_cooldown",2,6,6.0000,407.2281,463.0717,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,187,1775147593560,1775147406559,"phase5_cooldown",2,6,6.0000,331.4468,352.2527,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,188,1775147594560,1775147406559,"phase5_cooldown",2,6,6.0000,332.5164,333.9752,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,189,1775147595560,1775147406559,"phase5_cooldown",2,6,6.0000,333.2780,336.2489,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,190,1775147596560,1775147406559,"phase5_cooldown",2,6,6.0000,324.9113,331.5198,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,191,1775147597560,1775147406559,"phase5_cooldown",2,6,6.0000,331.3443,343.2431,10000,10,20,4,4,96,"3.13.12","0","ok",""
5,192,1775147598559,1775147406559,"phase5_cooldown",2,6,6.0000,333.5080,335.8255,10000,10,20,4,4,96,"3.13.12","0","ok",""
