round,timestampSec,sampleTimeEpochMs,experimentStartEpochMs,phase,targetConcurrency,completedRequests,throughputPerSecond,udfP50,udfP95,rows,cols,loopsPerInvocation,initialThreads,minThreads,maxThreads,pythonVersion,gilEnabled,status,error
5,27,1775134505893,1775134478893,"phase1_warmup",4,4,4.0000,960.6055,968.5623,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,28,1775134506894,1775134478893,"phase1_warmup",4,4,4.0000,905.7681,914.0950,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,29,1775134507893,1775134478893,"phase1_warmup",4,5,5.0000,945.0985,968.0058,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,30,1775134508893,1775134478893,"phase1_warmup",4,7,7.0000,968.9546,994.5673,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,31,1775134509894,1775134478893,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,32,1775134510893,1775134478893,"phase2_peak",32,2,2.0000,1726.3592,1758.0475,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,33,1775134511893,1775134478893,"phase2_peak",32,5,5.0000,2484.5062,2778.3443,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,34,1775134512893,1775134478893,"phase2_peak",32,6,6.0000,3493.2445,3857.5279,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,35,1775134513893,1775134478893,"phase2_peak",32,6,6.0000,4678.7715,4949.6164,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,36,1775134514893,1775134478893,"phase2_peak",32,4,4.0000,5241.9120,5245.2270,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,37,1775134515893,1775134478893,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,38,1775134516893,1775134478893,"phase2_peak",32,3,3.0000,7912.8465,7944.2273,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,39,1775134517893,1775134478893,"phase2_peak",32,6,6.0000,8562.8909,8950.2904,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,40,1775134518893,1775134478893,"phase2_peak",32,2,2.0000,8777.6333,9451.4995,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,41,1775134519893,1775134478893,"phase2_peak",32,5,5.0000,7743.4342,8323.3271,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,42,1775134520894,1775134478893,"phase2_peak",32,1,1.0000,9702.7830,9702.7830,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,43,1775134521893,1775134478893,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,44,1775134522894,1775134478893,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,45,1775134523893,1775134478893,"phase2_peak",32,4,4.0000,10977.5913,11299.4443,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,46,1775134524893,1775134478893,"phase2_peak",32,9,9.0000,10727.4537,11685.8135,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,47,1775134525893,1775134478893,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,48,1775134526894,1775134478893,"phase2_peak",32,5,5.0000,8914.8520,12149.2947,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,49,1775134527893,1775134478893,"phase2_peak",32,6,6.0000,9103.3946,11102.9760,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,50,1775134528893,1775134478893,"phase2_peak",32,7,7.0000,10600.7872,11517.9679,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,51,1775134529893,1775134478893,"phase2_peak",32,3,3.0000,6473.6951,8706.1352,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,52,1775134530893,1775134478893,"phase2_peak",32,3,3.0000,6489.4658,6647.0510,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,53,1775134531893,1775134478893,"phase2_peak",32,6,6.0000,6567.1926,7400.0253,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,54,1775134532893,1775134478893,"phase2_peak",32,4,4.0000,6991.2442,8996.1340,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,55,1775134533893,1775134478893,"phase2_peak",32,14,14.0000,6543.8214,7753.4660,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,56,1775134534894,1775134478893,"phase2_peak",32,1,1.0000,5998.3672,5998.3672,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,57,1775134535893,1775134478893,"phase2_peak",32,1,1.0000,6542.6230,6542.6230,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,58,1775134536893,1775134478893,"phase2_peak",32,3,3.0000,6418.5749,7927.3031,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,59,1775134537893,1775134478893,"phase2_peak",32,5,5.0000,7058.1912,7793.6781,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,60,1775134538894,1775134478893,"phase2_peak",32,4,4.0000,7053.0759,7649.6198,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,61,1775134539893,1775134478893,"phase2_peak",32,15,15.0000,5683.0784,7330.7724,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,62,1775134540893,1775134478893,"phase2_peak",32,2,2.0000,6402.7093,6420.8104,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,63,1775134541893,1775134478893,"phase2_peak",32,1,1.0000,7166.2390,7166.2390,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,64,1775134542893,1775134478893,"phase2_peak",32,5,5.0000,6481.0141,8995.6426,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,65,1775134543893,1775134478893,"phase2_peak",32,2,2.0000,6089.0794,6660.7704,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,66,1775134544893,1775134478893,"phase2_peak",32,6,6.0000,6987.1821,7495.9253,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,67,1775134545893,1775134478893,"phase2_peak",32,1,1.0000,5955.3731,5955.3731,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,68,1775134546893,1775134478893,"phase2_peak",32,21,21.0000,6458.9503,6819.4486,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,69,1775134547893,1775134478893,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,70,1775134548894,1775134478893,"phase2_peak",32,3,3.0000,3671.9708,8379.2543,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,71,1775134549894,1775134478893,"phase2_peak",32,1,1.0000,10338.1393,10338.1393,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,72,1775134550894,1775134478893,"phase2_peak",32,2,2.0000,6185.7575,6345.6430,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,73,1775134551893,1775134478893,"phase2_peak",32,3,3.0000,7337.2180,8423.7270,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,74,1775134552893,1775134478893,"phase2_peak",32,17,17.0000,6579.3081,7684.1447,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,75,1775134553893,1775134478893,"phase2_peak",32,1,1.0000,7755.6192,7755.6192,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,76,1775134554894,1775134478893,"phase2_peak",32,3,3.0000,8238.7448,8712.0690,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,77,1775134555893,1775134478893,"phase2_peak",32,3,3.0000,7161.7300,9294.0172,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,78,1775134556893,1775134478893,"phase2_peak",32,2,2.0000,9703.7829,10697.9627,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,79,1775134557893,1775134478893,"phase2_peak",32,2,2.0000,6218.6457,6765.2902,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,80,1775134558894,1775134478893,"phase2_peak",32,5,5.0000,7767.0173,12114.4095,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,81,1775134559894,1775134478893,"phase2_peak",32,14,14.0000,6667.4267,6781.6036,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,82,1775134560893,1775134478893,"phase2_peak",32,2,2.0000,5156.4135,5316.3289,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,83,1775134561893,1775134478893,"phase2_peak",32,1,1.0000,6001.4333,6001.4333,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,84,1775134562894,1775134478893,"phase2_peak",32,4,4.0000,8434.0048,9966.7692,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,85,1775134563893,1775134478893,"phase2_peak",32,3,3.0000,10835.9597,11006.2475,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,86,1775134564894,1775134478893,"phase2_peak",32,7,7.0000,6819.9400,11121.0711,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,87,1775134565894,1775134478893,"phase2_peak",32,8,8.0000,6401.6711,6875.9733,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,88,1775134566893,1775134478893,"phase2_peak",32,5,5.0000,7509.9526,7601.1816,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,89,1775134567893,1775134478893,"phase2_peak",32,1,1.0000,7845.2128,7845.2128,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,90,1775134568893,1775134478893,"phase2_peak",32,6,6.0000,6725.9457,9324.0788,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,91,1775134569894,1775134478893,"phase3_recovery",4,6,6.0000,7280.9963,10460.2370,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,92,1775134570893,1775134478893,"phase3_recovery",4,27,27.0000,4364.9268,6144.9723,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,93,1775134571893,1775134478893,"phase3_recovery",4,4,4.0000,905.6486,942.5897,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,94,1775134572893,1775134478893,"phase3_recovery",4,4,4.0000,928.6733,931.2987,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,95,1775134573893,1775134478893,"phase3_recovery",4,4,4.0000,1018.0338,1020.6737,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,96,1775134574893,1775134478893,"phase3_recovery",4,4,4.0000,937.1182,956.8874,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,97,1775134575893,1775134478893,"phase3_recovery",4,4,4.0000,893.0182,904.7832,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,98,1775134576894,1775134478893,"phase3_recovery",4,4,4.0000,918.2556,933.1474,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,99,1775134577893,1775134478893,"phase3_recovery",4,8,8.0000,926.8490,953.9271,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,100,1775134578893,1775134478893,"phase3_recovery",4,4,4.0000,795.3592,796.8633,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,101,1775134579894,1775134478893,"phase3_recovery",4,4,4.0000,987.6104,996.8774,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,102,1775134580893,1775134478893,"phase3_recovery",4,4,4.0000,914.4883,923.7633,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,103,1775134581893,1775134478893,"phase3_recovery",4,4,4.0000,927.8494,938.4692,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,104,1775134582893,1775134478893,"phase3_recovery",4,4,4.0000,914.8160,919.2018,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,105,1775134583893,1775134478893,"phase3_recovery",4,4,4.0000,944.6135,958.6416,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,106,1775134584893,1775134478893,"phase3_recovery",4,4,4.0000,907.2972,918.3243,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,107,1775134585894,1775134478893,"phase3_recovery",4,4,4.0000,940.3085,949.0265,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,108,1775134586893,1775134478893,"phase3_recovery",4,4,4.0000,924.6256,926.2718,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,109,1775134587893,1775134478893,"phase3_recovery",4,4,4.0000,930.5218,932.8738,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,110,1775134588893,1775134478893,"phase3_recovery",4,8,8.0000,937.7236,953.3060,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,111,1775134589893,1775134478893,"phase3_recovery",4,4,4.0000,914.9552,926.2222,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,112,1775134590893,1775134478893,"phase3_recovery",4,4,4.0000,905.6274,907.7058,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,113,1775134591893,1775134478893,"phase3_recovery",4,4,4.0000,914.2208,924.3941,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,114,1775134592894,1775134478893,"phase3_recovery",4,4,4.0000,932.1044,939.0591,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,115,1775134593893,1775134478893,"phase3_recovery",4,4,4.0000,935.5561,936.4786,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,116,1775134594893,1775134478893,"phase3_recovery",4,4,4.0000,907.6607,921.9870,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,117,1775134595893,1775134478893,"phase3_recovery",4,4,4.0000,876.8725,884.4612,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,118,1775134596894,1775134478893,"phase3_recovery",4,4,4.0000,952.2887,972.0035,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,119,1775134597893,1775134478893,"phase3_recovery",4,4,4.0000,920.4840,927.4663,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,120,1775134598893,1775134478893,"phase3_recovery",4,4,4.0000,924.4421,925.5333,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,121,1775134599894,1775134478893,"phase3_recovery",4,8,8.0000,934.8776,956.9480,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,122,1775134600893,1775134478893,"phase3_recovery",4,4,4.0000,881.8841,899.1298,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,123,1775134601893,1775134478893,"phase3_recovery",4,4,4.0000,936.7471,950.1647,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,124,1775134602893,1775134478893,"phase3_recovery",4,4,4.0000,908.9318,919.2910,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,125,1775134603894,1775134478893,"phase3_recovery",4,4,4.0000,947.7724,954.4638,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,126,1775134604894,1775134478893,"phase3_recovery",4,4,4.0000,910.9961,922.5430,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,127,1775134605893,1775134478893,"phase3_recovery",4,4,4.0000,945.1302,949.4963,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,128,1775134606894,1775134478893,"phase3_recovery",4,4,4.0000,911.2172,913.9019,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,129,1775134607894,1775134478893,"phase3_recovery",4,4,4.0000,949.5844,951.0531,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,130,1775134608893,1775134478893,"phase3_recovery",4,4,4.0000,878.4809,892.5257,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,131,1775134609893,1775134478893,"phase4_rebound",24,1,1.0000,1738.1423,1738.1423,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,132,1775134610893,1775134478893,"phase4_rebound",24,5,5.0000,1751.5984,2393.0159,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,133,1775134611894,1775134478893,"phase4_rebound",24,6,6.0000,2542.3836,2910.0970,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,134,1775134612893,1775134478893,"phase4_rebound",24,5,5.0000,3502.9457,3898.8695,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,135,1775134613893,1775134478893,"phase4_rebound",24,2,2.0000,4574.0545,4842.7209,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,136,1775134614894,1775134478893,"phase4_rebound",24,2,2.0000,5843.4489,5847.1184,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,137,1775134615893,1775134478893,"phase4_rebound",24,3,3.0000,6634.3245,6887.9019,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,138,1775134616893,1775134478893,"phase4_rebound",24,6,6.0000,6003.5598,6489.2254,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,139,1775134617894,1775134478893,"phase4_rebound",24,5,5.0000,5970.9095,7303.9662,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,140,1775134618893,1775134478893,"phase4_rebound",24,3,3.0000,6581.6566,7460.3617,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,141,1775134619894,1775134478893,"phase4_rebound",24,1,1.0000,6355.9530,6355.9530,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,142,1775134620894,1775134478893,"phase4_rebound",24,1,1.0000,8358.4620,8358.4620,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,143,1775134621893,1775134478893,"phase4_rebound",24,22,22.0000,4729.5121,7890.9773,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,144,1775134622893,1775134478893,"phase4_rebound",24,1,1.0000,3851.0027,3851.0027,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,145,1775134623894,1775134478893,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,146,1775134624894,1775134478893,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,147,1775134625893,1775134478893,"phase4_rebound",24,1,1.0000,4872.2421,4872.2421,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,148,1775134626893,1775134478893,"phase4_rebound",24,22,22.0000,5036.0295,5117.5701,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,149,1775134627893,1775134478893,"phase4_rebound",24,1,1.0000,6435.3936,6435.3936,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,150,1775134628893,1775134478893,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,151,1775134629893,1775134478893,"phase4_rebound",24,1,1.0000,8403.1426,8403.1426,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,152,1775134630894,1775134478893,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,153,1775134631893,1775134478893,"phase4_rebound",24,22,22.0000,4999.4648,5050.4544,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,154,1775134632894,1775134478893,"phase4_rebound",24,1,1.0000,5880.6262,5880.6262,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,155,1775134633893,1775134478893,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,156,1775134634893,1775134478893,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,157,1775134635894,1775134478893,"phase4_rebound",24,1,1.0000,8063.7496,8063.7496,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,158,1775134636893,1775134478893,"phase4_rebound",24,22,22.0000,4987.4081,5065.3750,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,159,1775134637894,1775134478893,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,160,1775134638893,1775134478893,"phase4_rebound",24,1,1.0000,7356.2895,7356.2895,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,161,1775134639893,1775134478893,"phase5_cooldown",2,1,1.0000,3896.4161,3896.4161,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,162,1775134640893,1775134478893,"phase5_cooldown",2,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,163,1775134641893,1775134478893,"phase5_cooldown",2,25,25.0000,4797.8578,4906.5272,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,164,1775134642893,1775134478893,"phase5_cooldown",2,4,4.0000,524.5122,553.5541,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,165,1775134643893,1775134478893,"phase5_cooldown",2,4,4.0000,519.4893,525.3855,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,166,1775134644893,1775134478893,"phase5_cooldown",2,4,4.0000,532.6360,534.9580,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,167,1775134645893,1775134478893,"phase5_cooldown",2,4,4.0000,511.7979,528.5230,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,168,1775134646893,1775134478893,"phase5_cooldown",2,4,4.0000,527.0303,535.3946,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,169,1775134647894,1775134478893,"phase5_cooldown",2,4,4.0000,526.9148,538.6709,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,170,1775134648893,1775134478893,"phase5_cooldown",2,4,4.0000,517.0186,529.3920,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,171,1775134649893,1775134478893,"phase5_cooldown",2,4,4.0000,493.8529,506.3119,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,172,1775134650893,1775134478893,"phase5_cooldown",2,4,4.0000,522.3332,532.1398,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,173,1775134651893,1775134478893,"phase5_cooldown",2,2,2.0000,558.0011,562.9663,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,174,1775134652893,1775134478893,"phase5_cooldown",2,4,4.0000,526.7511,540.8308,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,175,1775134653893,1775134478893,"phase5_cooldown",2,4,4.0000,527.6251,541.5935,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,176,1775134654894,1775134478893,"phase5_cooldown",2,4,4.0000,526.3343,534.3038,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,177,1775134655893,1775134478893,"phase5_cooldown",2,4,4.0000,530.5103,538.1679,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,178,1775134656893,1775134478893,"phase5_cooldown",2,4,4.0000,525.3471,535.9485,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,179,1775134657893,1775134478893,"phase5_cooldown",2,4,4.0000,521.8201,530.9884,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,180,1775134658893,1775134478893,"phase5_cooldown",2,4,4.0000,511.4714,513.7646,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,181,1775134659893,1775134478893,"phase5_cooldown",2,4,4.0000,537.9855,549.8659,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,182,1775134660893,1775134478893,"phase5_cooldown",2,3,3.0000,513.4118,542.8190,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,183,1775134661894,1775134478893,"phase5_cooldown",2,3,3.0000,557.5617,558.3475,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,184,1775134662893,1775134478893,"phase5_cooldown",2,4,4.0000,526.1943,543.6926,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,185,1775134663893,1775134478893,"phase5_cooldown",2,4,4.0000,511.6873,543.8370,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,186,1775134664893,1775134478893,"phase5_cooldown",2,4,4.0000,529.3145,538.8659,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,187,1775134665893,1775134478893,"phase5_cooldown",2,4,4.0000,516.8811,537.8590,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,188,1775134666894,1775134478893,"phase5_cooldown",2,4,4.0000,493.4027,531.0129,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,189,1775134667893,1775134478893,"phase5_cooldown",2,4,4.0000,520.4819,542.8434,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,190,1775134668893,1775134478893,"phase5_cooldown",2,4,4.0000,495.8454,506.9910,10000,10,20,4,4,96,"3.13.12","1","ok",""
5,191,1775134669893,1775134478893,"phase5_cooldown",2,4,4.0000,529.2783,538.6370,10000,10,20,4,4,96,"3.13.12","1","ok",""
