round,timestampSec,sampleTimeEpochMs,experimentStartEpochMs,phase,targetConcurrency,completedRequests,throughputPerSecond,udfP50,udfP95,rows,cols,loopsPerInvocation,initialThreads,minThreads,maxThreads,pythonVersion,gilEnabled,status,error
3,17,1775146968659,1775146951658,"phase1_warmup",4,8,8.0000,424.1760,437.7990,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,18,1775146969658,1775146951658,"phase1_warmup",4,12,12.0000,426.8147,440.8087,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,19,1775146970658,1775146951658,"phase1_warmup",4,8,8.0000,410.9741,424.7478,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,20,1775146971658,1775146951658,"phase1_warmup",4,9,9.0000,405.7759,438.4185,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,21,1775146972659,1775146951658,"phase1_warmup",4,11,11.0000,412.8974,431.4408,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,22,1775146973659,1775146951658,"phase1_warmup",4,9,9.0000,422.4288,539.1167,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,23,1775146974658,1775146951658,"phase1_warmup",4,8,8.0000,423.9014,435.0278,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,24,1775146975658,1775146951658,"phase1_warmup",4,12,12.0000,419.2872,447.4787,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,25,1775146976658,1775146951658,"phase1_warmup",4,8,8.0000,421.4787,438.3727,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,26,1775146977659,1775146951658,"phase1_warmup",4,8,8.0000,425.9746,431.3254,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,27,1775146978659,1775146951658,"phase1_warmup",4,12,12.0000,423.7373,437.1711,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,28,1775146979658,1775146951658,"phase1_warmup",4,8,8.0000,427.7195,448.5768,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,29,1775146980659,1775146951658,"phase1_warmup",4,12,12.0000,421.4976,426.6825,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,30,1775146981659,1775146951658,"phase1_warmup",4,8,8.0000,424.9856,444.6353,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,31,1775146982659,1775146951658,"phase2_peak",32,12,12.0000,478.5387,694.5719,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,32,1775146983659,1775146951658,"phase2_peak",32,30,30.0000,1345.8836,1582.9577,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,33,1775146984658,1775146951658,"phase2_peak",32,40,40.0000,924.3902,1030.2100,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,34,1775146985658,1775146951658,"phase2_peak",32,25,25.0000,980.9065,1008.1365,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,35,1775146986659,1775146951658,"phase2_peak",32,38,38.0000,1015.9187,1039.8839,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,36,1775146987659,1775146951658,"phase2_peak",32,27,27.0000,960.0278,989.9638,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,37,1775146988659,1775146951658,"phase2_peak",32,44,44.0000,1019.4617,1244.9137,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,38,1775146989658,1775146951658,"phase2_peak",32,47,47.0000,650.9763,683.0898,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,39,1775146990659,1775146951658,"phase2_peak",32,48,48.0000,648.8413,675.6193,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,40,1775146991659,1775146951658,"phase2_peak",32,48,48.0000,639.9514,659.4745,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,41,1775146992659,1775146951658,"phase2_peak",32,49,49.0000,638.6415,655.8058,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,42,1775146993659,1775146951658,"phase2_peak",32,16,16.0000,668.4667,685.9098,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,43,1775146994659,1775146951658,"phase2_peak",32,32,32.0000,1628.8535,1842.3934,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,44,1775146995659,1775146951658,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,45,1775146996659,1775146951658,"phase2_peak",32,33,33.0000,1669.6772,1701.8462,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,46,1775146997658,1775146951658,"phase2_peak",32,32,32.0000,1631.7645,1659.1491,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,47,1775146998658,1775146951658,"phase2_peak",32,2,2.0000,237.6442,258.6256,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,48,1775146999658,1775146951658,"phase2_peak",32,33,33.0000,1642.0947,1662.5809,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,49,1775147000658,1775146951658,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,50,1775147001659,1775146951658,"phase2_peak",32,34,34.0000,1657.0020,1680.0110,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,51,1775147002658,1775146951658,"phase2_peak",32,32,32.0000,1650.7449,1664.7037,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,52,1775147003658,1775146951658,"phase2_peak",32,1,1.0000,275.1447,275.1447,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,53,1775147004659,1775146951658,"phase2_peak",32,34,34.0000,1620.9785,1639.9316,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,54,1775147005659,1775146951658,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,55,1775147006658,1775146951658,"phase2_peak",32,37,37.0000,1630.7398,1653.3299,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,56,1775147007659,1775146951658,"phase2_peak",32,33,33.0000,1639.6839,1658.3063,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,57,1775147008659,1775146951658,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,58,1775147009658,1775146951658,"phase2_peak",32,33,33.0000,1656.6126,1679.5693,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,59,1775147010658,1775146951658,"phase2_peak",32,31,31.0000,1616.8171,1639.3909,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,60,1775147011658,1775146951658,"phase2_peak",32,4,4.0000,274.4176,1343.8876,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,61,1775147012659,1775146951658,"phase2_peak",32,34,34.0000,1650.8699,1675.5657,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,62,1775147013658,1775146951658,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,63,1775147014658,1775146951658,"phase2_peak",32,32,32.0000,1736.6780,1754.4122,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,64,1775147015659,1775146951658,"phase2_peak",32,30,30.0000,1575.5138,1596.9325,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,65,1775147016658,1775146951658,"phase2_peak",32,4,4.0000,915.3267,1589.6117,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,66,1775147017659,1775146951658,"phase2_peak",32,36,36.0000,1598.3745,1627.4692,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,67,1775147018659,1775146951658,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,68,1775147019658,1775146951658,"phase2_peak",32,32,32.0000,1595.0615,1626.5178,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,69,1775147020659,1775146951658,"phase2_peak",32,34,34.0000,1606.1214,1626.6020,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,70,1775147021659,1775146951658,"phase2_peak",32,2,2.0000,303.9193,305.0842,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,71,1775147022659,1775146951658,"phase2_peak",32,32,32.0000,1552.5856,1581.5901,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,72,1775147023659,1775146951658,"phase2_peak",32,29,29.0000,1630.8525,1656.5711,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,73,1775147024659,1775146951658,"phase2_peak",32,3,3.0000,1632.4263,1634.5957,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,74,1775147025659,1775146951658,"phase2_peak",32,33,33.0000,1535.2600,1569.9616,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,75,1775147026659,1775146951658,"phase2_peak",32,16,16.0000,1545.7665,1563.0969,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,76,1775147027659,1775146951658,"phase2_peak",32,17,17.0000,1556.6975,1578.2012,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,77,1775147028659,1775146951658,"phase2_peak",32,33,33.0000,1534.2380,1559.8638,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,78,1775147029659,1775146951658,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,79,1775147030659,1775146951658,"phase2_peak",32,32,32.0000,1522.2982,1543.5450,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,80,1775147031658,1775146951658,"phase2_peak",32,33,33.0000,1547.2011,1562.9017,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,81,1775147032659,1775146951658,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,82,1775147033659,1775146951658,"phase2_peak",32,34,34.0000,1618.8753,1636.7509,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,83,1775147034658,1775146951658,"phase2_peak",32,32,32.0000,1541.0159,1562.3780,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,84,1775147035659,1775146951658,"phase2_peak",32,1,1.0000,315.2595,315.2595,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,85,1775147036659,1775146951658,"phase2_peak",32,33,33.0000,1530.1490,1553.6983,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,86,1775147037658,1775146951658,"phase2_peak",32,30,30.0000,1566.1052,1586.6731,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,87,1775147038658,1775146951658,"phase2_peak",32,4,4.0000,867.2200,1542.8675,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,88,1775147039659,1775146951658,"phase2_peak",32,33,33.0000,1526.7127,1543.1471,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,89,1775147040659,1775146951658,"phase2_peak",32,30,30.0000,1543.6413,1564.4066,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,90,1775147041659,1775146951658,"phase2_peak",32,3,3.0000,1421.6672,1533.9413,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,91,1775147042658,1775146951658,"phase3_recovery",4,34,34.0000,1590.5313,1607.2071,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,92,1775147043659,1775146951658,"phase3_recovery",4,7,7.0000,474.1982,539.4200,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,93,1775147044659,1775146951658,"phase3_recovery",4,10,10.0000,491.7762,636.0437,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,94,1775147045658,1775146951658,"phase3_recovery",4,12,12.0000,343.8716,351.6653,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,95,1775147046659,1775146951658,"phase3_recovery",4,8,8.0000,469.2629,664.2051,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,96,1775147047659,1775146951658,"phase3_recovery",4,6,6.0000,692.8381,733.3369,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,97,1775147048659,1775146951658,"phase3_recovery",4,13,13.0000,345.8176,542.5161,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,98,1775147049658,1775146951658,"phase3_recovery",4,9,9.0000,346.9671,451.8686,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,99,1775147050658,1775146951658,"phase3_recovery",4,9,9.0000,534.1094,651.9077,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,100,1775147051659,1775146951658,"phase3_recovery",4,9,9.0000,341.1622,564.3899,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,101,1775147052659,1775146951658,"phase3_recovery",4,9,9.0000,383.9799,608.9424,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,102,1775147053658,1775146951658,"phase3_recovery",4,9,9.0000,342.7904,468.9982,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,103,1775147054659,1775146951658,"phase3_recovery",4,12,12.0000,345.0398,572.1519,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,104,1775147055659,1775146951658,"phase3_recovery",4,8,8.0000,465.8749,710.4564,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,105,1775147056658,1775146951658,"phase3_recovery",4,12,12.0000,342.2931,351.2933,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,106,1775147057659,1775146951658,"phase3_recovery",4,8,8.0000,506.5032,720.6349,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,107,1775147058658,1775146951658,"phase3_recovery",4,8,8.0000,344.1859,363.0035,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,108,1775147059659,1775146951658,"phase3_recovery",4,11,11.0000,362.6878,719.4177,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,109,1775147060659,1775146951658,"phase3_recovery",4,9,9.0000,349.7532,634.5004,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,110,1775147061658,1775146951658,"phase3_recovery",4,11,11.0000,344.7854,467.1030,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,111,1775147062659,1775146951658,"phase3_recovery",4,10,10.0000,350.5030,484.7001,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,112,1775147063659,1775146951658,"phase3_recovery",4,11,11.0000,351.9128,580.6375,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,113,1775147064659,1775146951658,"phase3_recovery",4,9,9.0000,376.6726,543.9058,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,114,1775147065659,1775146951658,"phase3_recovery",4,8,8.0000,362.1708,473.0461,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,115,1775147066658,1775146951658,"phase3_recovery",4,12,12.0000,362.9692,520.4423,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,116,1775147067658,1775146951658,"phase3_recovery",4,11,11.0000,356.2291,402.8182,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,117,1775147068658,1775146951658,"phase3_recovery",4,10,10.0000,375.9750,448.6120,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,118,1775147069659,1775146951658,"phase3_recovery",4,10,10.0000,348.5918,506.8744,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,119,1775147070659,1775146951658,"phase3_recovery",4,11,11.0000,347.4299,528.3551,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,120,1775147071659,1775146951658,"phase3_recovery",4,10,10.0000,436.1990,533.5662,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,121,1775147072658,1775146951658,"phase3_recovery",4,8,8.0000,417.8574,559.1555,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,122,1775147073658,1775146951658,"phase3_recovery",4,13,13.0000,349.7865,483.0662,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,123,1775147074658,1775146951658,"phase3_recovery",4,9,9.0000,350.9813,411.9305,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,124,1775147075658,1775146951658,"phase3_recovery",4,11,11.0000,353.1656,405.4764,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,125,1775147076658,1775146951658,"phase3_recovery",4,12,12.0000,344.9911,361.6313,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,126,1775147077658,1775146951658,"phase3_recovery",4,12,12.0000,356.9891,388.7734,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,127,1775147078658,1775146951658,"phase3_recovery",4,10,10.0000,351.0577,393.3765,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,128,1775147079658,1775146951658,"phase3_recovery",4,12,12.0000,350.0904,446.3309,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,129,1775147080658,1775146951658,"phase3_recovery",4,10,10.0000,382.7414,454.6270,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,130,1775147081658,1775146951658,"phase3_recovery",4,11,11.0000,355.4211,460.1122,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,131,1775147082659,1775146951658,"phase4_rebound",24,33,33.0000,506.7066,782.3979,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,132,1775147083659,1775146951658,"phase4_rebound",24,45,45.0000,453.9519,760.1527,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,133,1775147084659,1775146951658,"phase4_rebound",24,44,44.0000,475.2705,962.4004,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,134,1775147085658,1775146951658,"phase4_rebound",24,46,46.0000,478.8009,968.6052,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,135,1775147086659,1775146951658,"phase4_rebound",24,45,45.0000,452.0530,827.5418,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,136,1775147087659,1775146951658,"phase4_rebound",24,45,45.0000,465.0856,866.5654,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,137,1775147088658,1775146951658,"phase4_rebound",24,22,22.0000,844.8762,1315.9914,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,138,1775147089658,1775146951658,"phase4_rebound",24,18,18.0000,834.1634,1466.4174,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,139,1775147090659,1775146951658,"phase4_rebound",24,35,35.0000,796.8399,1589.7891,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,140,1775147091658,1775146951658,"phase4_rebound",24,24,24.0000,810.2230,1565.5956,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,141,1775147092659,1775146951658,"phase4_rebound",24,20,20.0000,970.8698,1570.1068,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,142,1775147093659,1775146951658,"phase4_rebound",24,19,19.0000,1060.0901,1819.9553,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,143,1775147094659,1775146951658,"phase4_rebound",24,18,18.0000,834.4374,1686.5635,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,144,1775147095658,1775146951658,"phase4_rebound",24,24,24.0000,856.5127,1581.8917,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,145,1775147096658,1775146951658,"phase4_rebound",24,25,25.0000,1282.4115,1312.1423,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,146,1775147097658,1775146951658,"phase4_rebound",24,25,25.0000,979.1844,1006.3116,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,147,1775147098659,1775146951658,"phase4_rebound",24,24,24.0000,1274.2020,1297.8829,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,148,1775147099658,1775146951658,"phase4_rebound",24,15,15.0000,1244.4782,1260.8613,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,149,1775147100659,1775146951658,"phase4_rebound",24,15,15.0000,1244.4268,1277.4052,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,150,1775147101659,1775146951658,"phase4_rebound",24,24,24.0000,1346.5373,1370.7515,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,151,1775147102658,1775146951658,"phase4_rebound",24,25,25.0000,1178.0256,1201.1529,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,152,1775147103658,1775146951658,"phase4_rebound",24,24,24.0000,1272.6534,1292.4810,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,153,1775147104659,1775146951658,"phase4_rebound",24,1,1.0000,283.6093,283.6093,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,154,1775147105659,1775146951658,"phase4_rebound",24,24,24.0000,1381.1148,1406.2095,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,155,1775147106658,1775146951658,"phase4_rebound",24,25,25.0000,1285.2990,1304.9331,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,156,1775147107658,1775146951658,"phase4_rebound",24,24,24.0000,1284.8515,1312.9508,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,157,1775147108659,1775146951658,"phase4_rebound",24,1,1.0000,273.7523,273.7523,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,158,1775147109658,1775146951658,"phase4_rebound",24,25,25.0000,1372.3138,1412.6732,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,159,1775147110658,1775146951658,"phase4_rebound",24,35,35.0000,1366.4703,1409.1910,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,160,1775147111659,1775146951658,"phase4_rebound",24,20,20.0000,1361.7370,1393.4340,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,161,1775147112659,1775146951658,"phase5_cooldown",2,16,16.0000,370.2771,1161.5683,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,162,1775147113658,1775146951658,"phase5_cooldown",2,15,15.0000,1322.7736,1350.6364,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,163,1775147114659,1775146951658,"phase5_cooldown",2,6,6.0000,343.1566,347.2428,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,164,1775147115658,1775146951658,"phase5_cooldown",2,5,5.0000,337.2730,345.4998,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,165,1775147116658,1775146951658,"phase5_cooldown",2,7,7.0000,340.9355,371.3971,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,166,1775147117659,1775146951658,"phase5_cooldown",2,4,4.0000,494.7898,515.1072,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,167,1775147118658,1775146951658,"phase5_cooldown",2,4,4.0000,379.3331,385.0509,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,168,1775147119658,1775146951658,"phase5_cooldown",2,6,6.0000,343.9714,347.4499,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,169,1775147120658,1775146951658,"phase5_cooldown",2,6,6.0000,346.4918,355.2270,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,170,1775147121659,1775146951658,"phase5_cooldown",2,6,6.0000,347.3496,355.6799,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,171,1775147122659,1775146951658,"phase5_cooldown",2,6,6.0000,351.7710,363.0432,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,172,1775147123659,1775146951658,"phase5_cooldown",2,6,6.0000,345.9846,353.3364,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,173,1775147124658,1775146951658,"phase5_cooldown",2,4,4.0000,393.5720,477.7281,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,174,1775147125658,1775146951658,"phase5_cooldown",2,6,6.0000,340.9460,359.0712,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,175,1775147126658,1775146951658,"phase5_cooldown",2,6,6.0000,344.5387,355.2348,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,176,1775147127658,1775146951658,"phase5_cooldown",2,6,6.0000,346.8880,489.4612,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,177,1775147128658,1775146951658,"phase5_cooldown",2,6,6.0000,336.4173,346.4375,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,178,1775147129659,1775146951658,"phase5_cooldown",2,4,4.0000,341.4278,360.9381,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,179,1775147130659,1775146951658,"phase5_cooldown",2,6,6.0000,350.6895,470.5502,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,180,1775147131658,1775146951658,"phase5_cooldown",2,6,6.0000,341.1563,353.4566,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,181,1775147132658,1775146951658,"phase5_cooldown",2,6,6.0000,342.1114,431.9056,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,182,1775147133659,1775146951658,"phase5_cooldown",2,6,6.0000,349.6758,354.0220,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,183,1775147134658,1775146951658,"phase5_cooldown",2,6,6.0000,344.0310,351.3990,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,184,1775147135659,1775146951658,"phase5_cooldown",2,4,4.0000,450.3503,522.9372,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,185,1775147136659,1775146951658,"phase5_cooldown",2,6,6.0000,354.6707,364.7772,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,186,1775147137659,1775146951658,"phase5_cooldown",2,6,6.0000,351.5043,360.4097,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,187,1775147138658,1775146951658,"phase5_cooldown",2,4,4.0000,429.0170,515.5545,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,188,1775147139659,1775146951658,"phase5_cooldown",2,4,4.0000,381.5538,448.1410,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,189,1775147140659,1775146951658,"phase5_cooldown",2,6,6.0000,367.6632,432.7493,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,190,1775147141659,1775146951658,"phase5_cooldown",2,6,6.0000,351.8613,463.7377,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,191,1775147142658,1775146951658,"phase5_cooldown",2,4,4.0000,389.8877,453.2050,10000,10,20,4,4,96,"3.13.12","0","ok",""
3,192,1775147143659,1775146951658,"phase5_cooldown",2,6,6.0000,387.8170,484.3784,10000,10,20,4,4,96,"3.13.12","0","ok",""
