architecture,round,scenario,concurrency,rows,cols,loopsPerInvocation,initialThreads,minThreads,maxThreads,steadyInvocationsPerThread,mixedDurationSeconds,lightQueryConcurrency,lightQueryLimit,totalInvocations,elapsedMs,throughput,pythonVersion,gilEnabled,status,error
"adaptive",1,"steady_udf",32,10000,10,20,4,4,96,10,30,2,256,320,67461.1268,4.7435,"3.13.12","1","ok",""
"adaptive",1,"mixed_projection",32,10000,10,20,4,4,96,10,30,2,256,150,31103.1885,4.8227,"3.13.12","1","ok",""
"adaptive",2,"steady_udf",32,10000,10,20,4,4,96,10,30,2,256,320,66669.6238,4.7998,"3.13.12","1","ok",""
"adaptive",2,"mixed_projection",32,10000,10,20,4,4,96,10,30,2,256,146,30920.3624,4.7218,"3.13.12","1","ok",""
"adaptive",3,"steady_udf",32,10000,10,20,4,4,96,10,30,2,256,320,67057.6389,4.7720,"3.13.12","1","ok",""
"adaptive",3,"mixed_projection",32,10000,10,20,4,4,96,10,30,2,256,148,30898.3246,4.7899,"3.13.12","1","ok",""
"adaptive",1,"steady_udf",64,10000,10,20,4,4,96,10,30,2,256,640,135155.1323,4.7353,"3.13.12","1","ok",""
"adaptive",1,"mixed_projection",64,10000,10,20,4,4,96,10,30,2,256,150,31351.6666,4.7844,"3.13.12","1","ok",""
"adaptive",2,"steady_udf",64,10000,10,20,4,4,96,10,30,2,256,640,134613.3745,4.7544,"3.13.12","1","ok",""
"adaptive",2,"mixed_projection",64,10000,10,20,4,4,96,10,30,2,256,150,31649.5109,4.7394,"3.13.12","1","ok",""
"adaptive",3,"steady_udf",64,10000,10,20,4,4,96,10,30,2,256,640,134793.5381,4.7480,"3.13.12","1","ok",""
"adaptive",3,"mixed_projection",64,10000,10,20,4,4,96,10,30,2,256,152,31826.6543,4.7759,"3.13.12","1","ok",""
