round,timestampSec,sampleTimeEpochMs,experimentStartEpochMs,phase,targetConcurrency,completedRequests,throughputPerSecond,udfP50,udfP95,rows,cols,loopsPerInvocation,initialThreads,minThreads,maxThreads,pythonVersion,gilEnabled,status,error
3,15,1775134034890,1775134019890,"phase1_warmup",4,4,4.0000,954.4565,960.5051,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,16,1775134035890,1775134019890,"phase1_warmup",4,4,4.0000,881.5947,886.7852,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,17,1775134036891,1775134019890,"phase1_warmup",4,4,4.0000,940.7714,946.6750,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,18,1775134037890,1775134019890,"phase1_warmup",4,4,4.0000,947.1331,961.5685,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,19,1775134038890,1775134019890,"phase1_warmup",4,4,4.0000,890.9346,919.1499,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,20,1775134039891,1775134019890,"phase1_warmup",4,8,8.0000,857.2699,869.3153,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,21,1775134040891,1775134019890,"phase1_warmup",4,4,4.0000,935.9961,941.4267,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,22,1775134041891,1775134019890,"phase1_warmup",4,4,4.0000,832.3151,836.0311,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,23,1775134042891,1775134019890,"phase1_warmup",4,4,4.0000,945.2077,953.7147,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,24,1775134043891,1775134019890,"phase1_warmup",4,4,4.0000,967.7153,987.1534,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,25,1775134044890,1775134019890,"phase1_warmup",4,4,4.0000,946.3940,954.1128,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,26,1775134045891,1775134019890,"phase1_warmup",4,4,4.0000,933.2621,946.6152,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,27,1775134046891,1775134019890,"phase1_warmup",4,4,4.0000,933.4208,942.9658,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,28,1775134047890,1775134019890,"phase1_warmup",4,4,4.0000,945.2946,958.6857,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,29,1775134048891,1775134019890,"phase1_warmup",4,4,4.0000,897.0686,906.9699,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,30,1775134049891,1775134019890,"phase1_warmup",4,4,4.0000,921.8217,927.0559,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,31,1775134050891,1775134019890,"phase2_peak",32,4,4.0000,960.1185,964.0617,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,32,1775134051891,1775134019890,"phase2_peak",32,2,2.0000,1748.3072,1751.3279,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,33,1775134052891,1775134019890,"phase2_peak",32,6,6.0000,2581.5057,2886.5333,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,34,1775134053891,1775134019890,"phase2_peak",32,4,4.0000,3573.4297,3684.0234,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,35,1775134054891,1775134019890,"phase2_peak",32,5,5.0000,4500.1855,4848.4005,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,36,1775134055891,1775134019890,"phase2_peak",32,5,5.0000,5482.5122,5770.0128,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,37,1775134056890,1775134019890,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,38,1775134057891,1775134019890,"phase2_peak",32,2,2.0000,7810.9756,7872.4232,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,39,1775134058891,1775134019890,"phase2_peak",32,5,5.0000,8330.0887,8674.6265,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,40,1775134059891,1775134019890,"phase2_peak",32,7,7.0000,7563.4609,9551.5918,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,41,1775134060891,1775134019890,"phase2_peak",32,3,3.0000,8869.6395,9870.2898,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,42,1775134061891,1775134019890,"phase2_peak",32,1,1.0000,8757.2884,8757.2884,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,43,1775134062890,1775134019890,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,44,1775134063891,1775134019890,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,45,1775134064891,1775134019890,"phase2_peak",32,3,3.0000,10943.1160,11173.5311,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,46,1775134065891,1775134019890,"phase2_peak",32,12,12.0000,10126.1315,11482.5471,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,47,1775134066890,1775134019890,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,48,1775134067891,1775134019890,"phase2_peak",32,2,2.0000,7562.3178,7645.0372,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,49,1775134068890,1775134019890,"phase2_peak",32,5,5.0000,12271.8148,13097.0790,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,50,1775134069891,1775134019890,"phase2_peak",32,11,11.0000,10104.2850,11341.0032,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,51,1775134070891,1775134019890,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,52,1775134071891,1775134019890,"phase2_peak",32,4,4.0000,6576.2971,6611.1786,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,53,1775134072891,1775134019890,"phase2_peak",32,12,12.0000,7771.2969,7942.2931,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,54,1775134073890,1775134019890,"phase2_peak",32,1,1.0000,5709.9952,5709.9952,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,55,1775134074891,1775134019890,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,56,1775134075891,1775134019890,"phase2_peak",32,10,10.0000,6375.9404,10036.5109,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,57,1775134076891,1775134019890,"phase2_peak",32,1,1.0000,6630.4715,6630.4715,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,58,1775134077891,1775134019890,"phase2_peak",32,7,7.0000,7680.8677,8329.1021,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,59,1775134078891,1775134019890,"phase2_peak",32,1,1.0000,6741.1344,6741.1344,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,60,1775134079891,1775134019890,"phase2_peak",32,6,6.0000,6294.1741,7431.2444,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,61,1775134080891,1775134019890,"phase2_peak",32,4,4.0000,7374.5742,7949.6094,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,62,1775134081891,1775134019890,"phase2_peak",32,5,5.0000,7208.0979,8420.5908,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,63,1775134082890,1775134019890,"phase2_peak",32,7,7.0000,6632.3168,7040.1467,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,64,1775134083891,1775134019890,"phase2_peak",32,5,5.0000,6761.1044,8174.6797,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,65,1775134084891,1775134019890,"phase2_peak",32,5,5.0000,6957.7188,8557.6692,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,66,1775134085891,1775134019890,"phase2_peak",32,2,2.0000,6965.0218,7847.8711,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,67,1775134086891,1775134019890,"phase2_peak",32,6,6.0000,6991.4640,7503.6527,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,68,1775134087891,1775134019890,"phase2_peak",32,7,7.0000,6501.2871,7135.1678,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,69,1775134088891,1775134019890,"phase2_peak",32,4,4.0000,6649.6236,6654.2972,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,70,1775134089891,1775134019890,"phase2_peak",32,4,4.0000,6662.8978,7159.9459,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,71,1775134090890,1775134019890,"phase2_peak",32,5,5.0000,6850.9548,7622.9311,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,72,1775134091891,1775134019890,"phase2_peak",32,6,6.0000,6494.0778,7155.3032,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,73,1775134092891,1775134019890,"phase2_peak",32,2,2.0000,8169.8752,8564.0709,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,74,1775134093891,1775134019890,"phase2_peak",32,7,7.0000,6588.0636,7404.8710,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,75,1775134094890,1775134019890,"phase2_peak",32,3,3.0000,7302.8503,7329.2376,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,76,1775134095891,1775134019890,"phase2_peak",32,9,9.0000,6586.9065,7458.4041,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,77,1775134096890,1775134019890,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,78,1775134097891,1775134019890,"phase2_peak",32,4,4.0000,6594.4466,8051.1409,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,79,1775134098891,1775134019890,"phase2_peak",32,8,8.0000,6388.1931,7350.0493,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,80,1775134099890,1775134019890,"phase2_peak",32,3,3.0000,6491.3219,7511.9011,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,81,1775134100891,1775134019890,"phase2_peak",32,4,4.0000,6573.1154,7428.2503,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,82,1775134101891,1775134019890,"phase2_peak",32,4,4.0000,6526.3760,7745.2234,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,83,1775134102890,1775134019890,"phase2_peak",32,10,10.0000,6671.2826,7959.3165,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,84,1775134103891,1775134019890,"phase2_peak",32,1,1.0000,5824.0149,5824.0149,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,85,1775134104891,1775134019890,"phase2_peak",32,4,4.0000,7608.1373,8678.3321,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,86,1775134105891,1775134019890,"phase2_peak",32,12,12.0000,6341.3818,7581.3581,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,87,1775134106890,1775134019890,"phase2_peak",32,2,2.0000,5703.7847,6399.0621,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,88,1775134107891,1775134019890,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,89,1775134108890,1775134019890,"phase2_peak",32,6,6.0000,6789.2399,8034.4487,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,90,1775134109891,1775134019890,"phase2_peak",32,9,9.0000,7352.0548,7392.8023,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,91,1775134110890,1775134019890,"phase3_recovery",4,2,2.0000,5656.7637,5668.0581,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,92,1775134111891,1775134019890,"phase3_recovery",4,28,28.0000,5307.1460,7774.2768,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,93,1775134112890,1775134019890,"phase3_recovery",4,6,6.0000,952.3783,2841.5856,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,94,1775134113891,1775134019890,"phase3_recovery",4,4,4.0000,911.6524,953.6972,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,95,1775134114891,1775134019890,"phase3_recovery",4,4,4.0000,919.4570,922.2028,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,96,1775134115891,1775134019890,"phase3_recovery",4,4,4.0000,937.3227,945.1787,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,97,1775134116890,1775134019890,"phase3_recovery",4,4,4.0000,937.2738,950.0128,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,98,1775134117890,1775134019890,"phase3_recovery",4,4,4.0000,937.1103,958.4031,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,99,1775134118891,1775134019890,"phase3_recovery",4,4,4.0000,918.1499,922.3148,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,100,1775134119891,1775134019890,"phase3_recovery",4,4,4.0000,908.8512,923.2123,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,101,1775134120890,1775134019890,"phase3_recovery",4,8,8.0000,965.2527,991.2778,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,102,1775134121891,1775134019890,"phase3_recovery",4,4,4.0000,922.8302,936.3757,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,103,1775134122891,1775134019890,"phase3_recovery",4,4,4.0000,913.1534,921.8408,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,104,1775134123891,1775134019890,"phase3_recovery",4,4,4.0000,904.5661,908.6792,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,105,1775134124891,1775134019890,"phase3_recovery",4,4,4.0000,947.8264,948.2873,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,106,1775134125891,1775134019890,"phase3_recovery",4,4,4.0000,923.9583,935.2981,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,107,1775134126891,1775134019890,"phase3_recovery",4,4,4.0000,903.2087,909.1183,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,108,1775134127891,1775134019890,"phase3_recovery",4,4,4.0000,888.3565,897.8850,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,109,1775134128891,1775134019890,"phase3_recovery",4,4,4.0000,968.1480,971.0675,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,110,1775134129891,1775134019890,"phase3_recovery",4,4,4.0000,909.0704,916.2505,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,111,1775134130891,1775134019890,"phase3_recovery",4,4,4.0000,921.9783,925.4336,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,112,1775134131891,1775134019890,"phase3_recovery",4,7,7.0000,918.7056,924.4128,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,113,1775134132891,1775134019890,"phase3_recovery",4,5,5.0000,934.5718,940.8755,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,114,1775134133891,1775134019890,"phase3_recovery",4,4,4.0000,939.0186,940.9658,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,115,1775134134891,1775134019890,"phase3_recovery",4,4,4.0000,894.2312,907.3167,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,116,1775134135890,1775134019890,"phase3_recovery",4,4,4.0000,944.4882,948.1439,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,117,1775134136890,1775134019890,"phase3_recovery",4,5,5.0000,1097.3258,1114.9211,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,118,1775134137891,1775134019890,"phase3_recovery",4,4,4.0000,884.9962,903.7085,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,119,1775134138891,1775134019890,"phase3_recovery",4,4,4.0000,927.0972,944.5161,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,120,1775134139891,1775134019890,"phase3_recovery",4,4,4.0000,913.3197,916.8100,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,121,1775134140890,1775134019890,"phase3_recovery",4,4,4.0000,922.7458,925.0579,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,122,1775134141891,1775134019890,"phase3_recovery",4,4,4.0000,916.5886,927.5587,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,123,1775134142891,1775134019890,"phase3_recovery",4,4,4.0000,914.6138,929.9233,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,124,1775134143891,1775134019890,"phase3_recovery",4,4,4.0000,920.7143,938.1814,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,125,1775134144890,1775134019890,"phase3_recovery",4,4,4.0000,925.2866,931.3007,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,126,1775134145890,1775134019890,"phase3_recovery",4,4,4.0000,935.9355,942.9303,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,127,1775134146891,1775134019890,"phase3_recovery",4,8,8.0000,929.9110,945.5541,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,128,1775134147891,1775134019890,"phase3_recovery",4,4,4.0000,928.2874,936.4950,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,129,1775134148891,1775134019890,"phase3_recovery",4,4,4.0000,912.6176,919.3422,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,130,1775134149890,1775134019890,"phase3_recovery",4,4,4.0000,947.5608,952.1829,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,131,1775134150891,1775134019890,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,132,1775134151891,1775134019890,"phase4_rebound",24,5,5.0000,1854.9336,2135.3461,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,133,1775134152890,1775134019890,"phase4_rebound",24,3,3.0000,2643.2742,3077.9060,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,134,1775134153890,1775134019890,"phase4_rebound",24,5,5.0000,3440.7313,3780.8037,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,135,1775134154891,1775134019890,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,136,1775134155890,1775134019890,"phase4_rebound",24,2,2.0000,5466.0477,5659.9373,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,137,1775134156891,1775134019890,"phase4_rebound",24,5,5.0000,6308.4320,6766.9983,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,138,1775134157891,1775134019890,"phase4_rebound",24,6,6.0000,7211.2817,7640.2713,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,139,1775134158890,1775134019890,"phase4_rebound",24,6,6.0000,6711.7768,8240.0489,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,140,1775134159890,1775134019890,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,141,1775134160890,1775134019890,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,142,1775134161890,1775134019890,"phase4_rebound",24,20,20.0000,4580.5913,7748.8956,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,143,1775134162891,1775134019890,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,144,1775134163891,1775134019890,"phase4_rebound",24,1,1.0000,6481.2701,6481.2701,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,145,1775134164890,1775134019890,"phase4_rebound",24,1,1.0000,7081.7419,7081.7419,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,146,1775134165891,1775134019890,"phase4_rebound",24,6,6.0000,4921.7825,6554.2250,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,147,1775134166891,1775134019890,"phase4_rebound",24,19,19.0000,4940.3262,5140.8511,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,148,1775134167891,1775134019890,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,149,1775134168891,1775134019890,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,150,1775134169891,1775134019890,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,151,1775134170890,1775134019890,"phase4_rebound",24,17,17.0000,4732.1784,4879.5739,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,152,1775134171890,1775134019890,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,153,1775134172891,1775134019890,"phase4_rebound",24,2,2.0000,6484.6757,6714.0205,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,154,1775134173891,1775134019890,"phase4_rebound",24,1,1.0000,7143.5835,7143.5835,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,155,1775134174891,1775134019890,"phase4_rebound",24,4,4.0000,8847.6408,8863.5940,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,156,1775134175891,1775134019890,"phase4_rebound",24,21,21.0000,4937.1684,4985.0028,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,157,1775134176891,1775134019890,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,158,1775134177891,1775134019890,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,159,1775134178891,1775134019890,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,160,1775134179891,1775134019890,"phase4_rebound",24,2,2.0000,6646.9797,8470.7575,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,161,1775134180891,1775134019890,"phase5_cooldown",2,24,24.0000,4816.1407,4936.0637,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,162,1775134181891,1775134019890,"phase5_cooldown",2,4,4.0000,532.4578,541.3876,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,163,1775134182890,1775134019890,"phase5_cooldown",2,4,4.0000,521.1609,529.9884,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,164,1775134183890,1775134019890,"phase5_cooldown",2,4,4.0000,520.3579,536.0973,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,165,1775134184891,1775134019890,"phase5_cooldown",2,4,4.0000,543.1225,552.9472,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,166,1775134185890,1775134019890,"phase5_cooldown",2,4,4.0000,468.3830,520.2671,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,167,1775134186891,1775134019890,"phase5_cooldown",2,4,4.0000,535.0947,542.5164,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,168,1775134187891,1775134019890,"phase5_cooldown",2,4,4.0000,546.6573,562.6104,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,169,1775134188891,1775134019890,"phase5_cooldown",2,4,4.0000,515.6771,523.0208,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,170,1775134189890,1775134019890,"phase5_cooldown",2,3,3.0000,534.7651,544.9978,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,171,1775134190890,1775134019890,"phase5_cooldown",2,3,3.0000,553.9363,564.8698,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,172,1775134191891,1775134019890,"phase5_cooldown",2,4,4.0000,529.5027,538.6474,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,173,1775134192890,1775134019890,"phase5_cooldown",2,4,4.0000,521.0755,536.2200,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,174,1775134193890,1775134019890,"phase5_cooldown",2,4,4.0000,529.2030,535.7039,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,175,1775134194890,1775134019890,"phase5_cooldown",2,4,4.0000,526.7002,539.2076,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,176,1775134195890,1775134019890,"phase5_cooldown",2,4,4.0000,544.6871,551.0660,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,177,1775134196891,1775134019890,"phase5_cooldown",2,4,4.0000,529.2047,537.8608,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,178,1775134197891,1775134019890,"phase5_cooldown",2,4,4.0000,526.7648,542.6277,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,179,1775134198890,1775134019890,"phase5_cooldown",2,2,2.0000,523.7154,529.9999,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,180,1775134199890,1775134019890,"phase5_cooldown",2,4,4.0000,526.8707,536.9184,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,181,1775134200891,1775134019890,"phase5_cooldown",2,4,4.0000,505.4606,514.1360,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,182,1775134201891,1775134019890,"phase5_cooldown",2,4,4.0000,535.3684,544.5888,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,183,1775134202891,1775134019890,"phase5_cooldown",2,4,4.0000,525.8562,541.0527,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,184,1775134203891,1775134019890,"phase5_cooldown",2,4,4.0000,536.9590,548.7522,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,185,1775134204891,1775134019890,"phase5_cooldown",2,4,4.0000,541.7155,575.7615,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,186,1775134205891,1775134019890,"phase5_cooldown",2,4,4.0000,535.3636,543.8957,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,187,1775134206891,1775134019890,"phase5_cooldown",2,2,2.0000,575.7698,580.5307,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,188,1775134207891,1775134019890,"phase5_cooldown",2,4,4.0000,539.5851,542.6031,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,189,1775134208891,1775134019890,"phase5_cooldown",2,4,4.0000,538.3231,540.5357,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,190,1775134209891,1775134019890,"phase5_cooldown",2,4,4.0000,541.4729,549.5302,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,191,1775134210891,1775134019890,"phase5_cooldown",2,4,4.0000,538.4063,548.3455,10000,10,20,4,4,96,"3.13.12","1","ok",""
3,192,1775134211890,1775134019890,"phase5_cooldown",2,4,4.0000,547.4862,557.1885,10000,10,20,4,4,96,"3.13.12","1","ok",""
