round,timestampSec,sampleTimeEpochMs,experimentStartEpochMs,phase,targetConcurrency,completedRequests,throughputPerSecond,udfP50,udfP95,rows,cols,loopsPerInvocation,initialThreads,minThreads,maxThreads,pythonVersion,gilEnabled,status,error
4,28,1775134277358,1775134249358,"phase1_warmup",4,4,4.0000,937.5355,945.4834,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,29,1775134278358,1775134249358,"phase1_warmup",4,4,4.0000,951.0349,964.8500,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,30,1775134279358,1775134249358,"phase1_warmup",4,5,5.0000,967.0079,973.0753,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,31,1775134280358,1775134249358,"phase2_peak",32,3,3.0000,978.9218,998.0129,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,32,1775134281359,1775134249358,"phase2_peak",32,3,3.0000,1790.3183,1792.8608,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,33,1775134282358,1775134249358,"phase2_peak",32,5,5.0000,2704.2444,2877.1651,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,34,1775134283358,1775134249358,"phase2_peak",32,4,4.0000,3555.8856,3919.9060,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,35,1775134284358,1775134249358,"phase2_peak",32,4,4.0000,4416.3032,4563.4187,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,36,1775134285359,1775134249358,"phase2_peak",32,6,6.0000,5379.3645,5820.7105,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,37,1775134286358,1775134249358,"phase2_peak",32,1,1.0000,6725.1912,6725.1912,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,38,1775134287359,1775134249358,"phase2_peak",32,1,1.0000,7412.6609,7412.6609,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,39,1775134288359,1775134249358,"phase2_peak",32,5,5.0000,8460.1739,8653.0844,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,40,1775134289359,1775134249358,"phase2_peak",32,6,6.0000,8580.1446,9508.7385,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,41,1775134290359,1775134249358,"phase2_peak",32,2,2.0000,7766.4573,8033.9325,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,42,1775134291358,1775134249358,"phase2_peak",32,2,2.0000,8968.9903,9378.2037,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,43,1775134292358,1775134249358,"phase2_peak",32,1,1.0000,10721.0848,10721.0848,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,44,1775134293359,1775134249358,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,45,1775134294358,1775134249358,"phase2_peak",32,8,8.0000,10786.6417,11481.3168,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,46,1775134295358,1775134249358,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,47,1775134296359,1775134249358,"phase2_peak",32,6,6.0000,11115.2426,11950.4738,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,48,1775134297358,1775134249358,"phase2_peak",32,4,4.0000,9039.8887,11787.6776,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,49,1775134298358,1775134249358,"phase2_peak",32,4,4.0000,9978.4477,12304.2255,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,50,1775134299359,1775134249358,"phase2_peak",32,8,8.0000,10312.0784,11136.4079,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,51,1775134300358,1775134249358,"phase2_peak",32,2,2.0000,9595.3289,9954.0793,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,52,1775134301359,1775134249358,"phase2_peak",32,5,5.0000,6636.5824,6814.6585,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,53,1775134302359,1775134249358,"phase2_peak",32,11,11.0000,6124.1946,7644.0788,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,54,1775134303359,1775134249358,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,55,1775134304359,1775134249358,"phase2_peak",32,3,3.0000,9139.7545,9583.5866,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,56,1775134305359,1775134249358,"phase2_peak",32,3,3.0000,7974.0999,8827.3213,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,57,1775134306358,1775134249358,"phase2_peak",32,10,10.0000,6657.5870,6767.1163,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,58,1775134307358,1775134249358,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,59,1775134308359,1775134249358,"phase2_peak",32,7,7.0000,5881.1141,8215.0253,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,60,1775134309358,1775134249358,"phase2_peak",32,5,5.0000,6811.7541,7878.8041,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,61,1775134310358,1775134249358,"phase2_peak",32,4,4.0000,7934.8137,8044.1201,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,62,1775134311358,1775134249358,"phase2_peak",32,4,4.0000,7443.6983,9838.6834,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,63,1775134312358,1775134249358,"phase2_peak",32,4,4.0000,6742.0349,8119.5443,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,64,1775134313358,1775134249358,"phase2_peak",32,8,8.0000,7093.3391,7201.5025,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,65,1775134314359,1775134249358,"phase2_peak",32,3,3.0000,6518.2374,6684.1317,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,66,1775134315358,1775134249358,"phase2_peak",32,8,8.0000,6885.6908,7497.1483,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,67,1775134316359,1775134249358,"phase2_peak",32,1,1.0000,4595.3845,4595.3845,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,68,1775134317358,1775134249358,"phase2_peak",32,6,6.0000,6938.0142,7973.1049,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,69,1775134318358,1775134249358,"phase2_peak",32,9,9.0000,6249.6765,7202.0564,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,70,1775134319359,1775134249358,"phase2_peak",32,1,1.0000,6728.1805,6728.1805,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,71,1775134320359,1775134249358,"phase2_peak",32,7,7.0000,7431.7735,7938.0770,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,72,1775134321358,1775134249358,"phase2_peak",32,1,1.0000,6157.0231,6157.0231,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,73,1775134322358,1775134249358,"phase2_peak",32,5,5.0000,6978.5447,7383.6301,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,74,1775134323359,1775134249358,"phase2_peak",32,3,3.0000,7662.4283,7673.4264,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,75,1775134324358,1775134249358,"phase2_peak",32,5,5.0000,6617.1525,8188.5747,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,76,1775134325359,1775134249358,"phase2_peak",32,8,8.0000,6632.7678,7512.3468,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,77,1775134326359,1775134249358,"phase2_peak",32,6,6.0000,6590.6000,8195.4866,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,78,1775134327358,1775134249358,"phase2_peak",32,2,2.0000,6268.9646,7093.3217,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,79,1775134328359,1775134249358,"phase2_peak",32,9,9.0000,5858.1520,7816.0021,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,80,1775134329359,1775134249358,"phase2_peak",32,1,1.0000,7080.0401,7080.0401,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,81,1775134330358,1775134249358,"phase2_peak",32,5,5.0000,6818.8280,7490.8951,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,82,1775134331358,1775134249358,"phase2_peak",32,5,5.0000,6468.6120,6868.5884,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,83,1775134332359,1775134249358,"phase2_peak",32,10,10.0000,5925.1097,7555.9340,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,84,1775134333358,1775134249358,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,85,1775134334358,1775134249358,"phase2_peak",32,4,4.0000,6887.9446,7411.0384,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,86,1775134335358,1775134249358,"phase2_peak",32,4,4.0000,7910.8816,8552.3598,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,87,1775134336358,1775134249358,"phase2_peak",32,6,6.0000,7751.1516,8439.8527,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,88,1775134337358,1775134249358,"phase2_peak",32,3,3.0000,6511.8053,9019.8846,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,89,1775134338359,1775134249358,"phase2_peak",32,5,5.0000,6711.1452,7297.5569,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,90,1775134339358,1775134249358,"phase2_peak",32,6,6.0000,6838.5507,7554.1441,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,91,1775134340358,1775134249358,"phase3_recovery",4,14,14.0000,6460.5470,8101.0755,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,92,1775134341358,1775134249358,"phase3_recovery",4,21,21.0000,3289.3521,5544.0913,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,93,1775134342359,1775134249358,"phase3_recovery",4,4,4.0000,888.9470,929.7431,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,94,1775134343358,1775134249358,"phase3_recovery",4,4,4.0000,918.6358,928.6988,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,95,1775134344358,1775134249358,"phase3_recovery",4,4,4.0000,993.4090,1001.4341,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,96,1775134345359,1775134249358,"phase3_recovery",4,4,4.0000,915.5606,919.0611,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,97,1775134346358,1775134249358,"phase3_recovery",4,4,4.0000,890.2762,903.7955,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,98,1775134347358,1775134249358,"phase3_recovery",4,4,4.0000,915.9134,934.7232,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,99,1775134348359,1775134249358,"phase3_recovery",4,4,4.0000,901.0410,912.2012,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,100,1775134349358,1775134249358,"phase3_recovery",4,4,4.0000,930.3919,938.5232,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,101,1775134350358,1775134249358,"phase3_recovery",4,4,4.0000,915.6247,918.7414,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,102,1775134351359,1775134249358,"phase3_recovery",4,8,8.0000,924.1379,970.0378,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,103,1775134352358,1775134249358,"phase3_recovery",4,4,4.0000,932.3837,942.4061,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,104,1775134353358,1775134249358,"phase3_recovery",4,4,4.0000,888.1588,897.4007,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,105,1775134354358,1775134249358,"phase3_recovery",4,4,4.0000,910.4543,926.4552,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,106,1775134355359,1775134249358,"phase3_recovery",4,4,4.0000,915.8369,925.0456,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,107,1775134356358,1775134249358,"phase3_recovery",4,4,4.0000,936.9581,947.8094,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,108,1775134357358,1775134249358,"phase3_recovery",4,4,4.0000,899.0236,900.7469,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,109,1775134358358,1775134249358,"phase3_recovery",4,4,4.0000,908.4816,916.1810,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,110,1775134359358,1775134249358,"phase3_recovery",4,4,4.0000,913.5003,918.7822,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,111,1775134360359,1775134249358,"phase3_recovery",4,7,7.0000,888.9063,897.2195,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,112,1775134361358,1775134249358,"phase3_recovery",4,5,5.0000,923.0687,924.3581,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,113,1775134362358,1775134249358,"phase3_recovery",4,4,4.0000,902.2655,918.1433,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,114,1775134363358,1775134249358,"phase3_recovery",4,4,4.0000,911.2047,916.1340,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,115,1775134364359,1775134249358,"phase3_recovery",4,4,4.0000,958.9238,971.6699,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,116,1775134365359,1775134249358,"phase3_recovery",4,4,4.0000,896.6276,905.0304,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,117,1775134366358,1775134249358,"phase3_recovery",4,4,4.0000,907.9982,916.1222,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,118,1775134367358,1775134249358,"phase3_recovery",4,4,4.0000,923.5471,931.8685,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,119,1775134368359,1775134249358,"phase3_recovery",4,4,4.0000,887.3549,902.4410,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,120,1775134369358,1775134249358,"phase3_recovery",4,4,4.0000,905.3021,906.6584,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,121,1775134370358,1775134249358,"phase3_recovery",4,4,4.0000,935.7667,941.9936,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,122,1775134371358,1775134249358,"phase3_recovery",4,8,8.0000,891.8284,917.9622,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,123,1775134372359,1775134249358,"phase3_recovery",4,4,4.0000,911.3213,924.2568,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,124,1775134373358,1775134249358,"phase3_recovery",4,4,4.0000,914.4611,917.1490,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,125,1775134374358,1775134249358,"phase3_recovery",4,4,4.0000,884.7541,895.8556,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,126,1775134375358,1775134249358,"phase3_recovery",4,4,4.0000,898.4626,910.4392,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,127,1775134376358,1775134249358,"phase3_recovery",4,4,4.0000,881.0882,893.2722,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,128,1775134377359,1775134249358,"phase3_recovery",4,4,4.0000,887.4030,897.3455,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,129,1775134378358,1775134249358,"phase3_recovery",4,4,4.0000,918.0432,927.4988,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,130,1775134379359,1775134249358,"phase3_recovery",4,4,4.0000,920.7225,929.9118,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,131,1775134380358,1775134249358,"phase4_rebound",24,4,4.0000,917.8357,937.1318,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,132,1775134381358,1775134249358,"phase4_rebound",24,3,3.0000,1879.6556,1885.2527,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,133,1775134382358,1775134249358,"phase4_rebound",24,5,5.0000,2655.2683,2666.1897,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,134,1775134383358,1775134249358,"phase4_rebound",24,4,4.0000,3481.6079,3779.6266,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,135,1775134384359,1775134249358,"phase4_rebound",24,1,1.0000,4924.2010,4924.2010,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,136,1775134385359,1775134249358,"phase4_rebound",24,3,3.0000,5881.5966,5903.8551,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,137,1775134386358,1775134249358,"phase4_rebound",24,3,3.0000,6653.9471,6799.3099,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,138,1775134387358,1775134249358,"phase4_rebound",24,5,5.0000,5843.4275,7095.5608,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,139,1775134388359,1775134249358,"phase4_rebound",24,5,5.0000,7980.4944,8116.1343,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,140,1775134389359,1775134249358,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,141,1775134390358,1775134249358,"phase4_rebound",24,3,3.0000,8292.8562,8680.7793,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,142,1775134391358,1775134249358,"phase4_rebound",24,20,20.0000,4804.9379,7970.2499,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,143,1775134392359,1775134249358,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,144,1775134393358,1775134249358,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,145,1775134394358,1775134249358,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,146,1775134395358,1775134249358,"phase4_rebound",24,4,4.0000,5017.6827,6799.8003,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,147,1775134396358,1775134249358,"phase4_rebound",24,19,19.0000,4787.1052,4945.3028,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,148,1775134397358,1775134249358,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,149,1775134398358,1775134249358,"phase4_rebound",24,1,1.0000,7416.3772,7416.3772,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,150,1775134399358,1775134249358,"phase4_rebound",24,1,1.0000,3901.6717,3901.6717,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,151,1775134400359,1775134249358,"phase4_rebound",24,3,3.0000,5408.7242,8699.9159,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,152,1775134401359,1775134249358,"phase4_rebound",24,17,17.0000,4972.9206,5030.1417,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,153,1775134402358,1775134249358,"phase4_rebound",24,1,1.0000,6301.0436,6301.0436,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,154,1775134403358,1775134249358,"phase4_rebound",24,2,2.0000,4741.1877,6430.7010,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,155,1775134404359,1775134249358,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,156,1775134405358,1775134249358,"phase4_rebound",24,4,4.0000,6837.7162,8882.8687,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,157,1775134406359,1775134249358,"phase4_rebound",24,23,23.0000,4935.3822,5041.5423,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,158,1775134407358,1775134249358,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,159,1775134408358,1775134249358,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,160,1775134409358,1775134249358,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,161,1775134410358,1775134249358,"phase5_cooldown",2,1,1.0000,5391.9283,5391.9283,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,162,1775134411359,1775134249358,"phase5_cooldown",2,25,25.0000,4864.3028,4931.7258,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,163,1775134412358,1775134249358,"phase5_cooldown",2,4,4.0000,499.7503,512.8740,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,164,1775134413358,1775134249358,"phase5_cooldown",2,4,4.0000,524.5950,526.0876,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,165,1775134414359,1775134249358,"phase5_cooldown",2,4,4.0000,533.4842,543.9532,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,166,1775134415358,1775134249358,"phase5_cooldown",2,4,4.0000,521.9813,531.6199,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,167,1775134416358,1775134249358,"phase5_cooldown",2,4,4.0000,517.4399,519.9969,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,168,1775134417358,1775134249358,"phase5_cooldown",2,4,4.0000,522.4285,532.5687,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,169,1775134418358,1775134249358,"phase5_cooldown",2,4,4.0000,546.9211,561.2509,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,170,1775134419358,1775134249358,"phase5_cooldown",2,4,4.0000,511.9656,532.3907,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,171,1775134420358,1775134249358,"phase5_cooldown",2,4,4.0000,522.1570,533.2831,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,172,1775134421358,1775134249358,"phase5_cooldown",2,2,2.0000,511.3638,516.9192,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,173,1775134422358,1775134249358,"phase5_cooldown",2,4,4.0000,514.4877,526.8935,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,174,1775134423358,1775134249358,"phase5_cooldown",2,4,4.0000,523.5040,527.7811,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,175,1775134424359,1775134249358,"phase5_cooldown",2,4,4.0000,517.1473,526.7176,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,176,1775134425359,1775134249358,"phase5_cooldown",2,4,4.0000,532.3148,544.5877,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,177,1775134426358,1775134249358,"phase5_cooldown",2,4,4.0000,513.3823,520.2729,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,178,1775134427358,1775134249358,"phase5_cooldown",2,4,4.0000,526.4885,531.4861,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,179,1775134428359,1775134249358,"phase5_cooldown",2,4,4.0000,522.7410,529.2380,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,180,1775134429358,1775134249358,"phase5_cooldown",2,4,4.0000,525.7739,534.8281,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,181,1775134430359,1775134249358,"phase5_cooldown",2,4,4.0000,516.9103,527.0515,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,182,1775134431359,1775134249358,"phase5_cooldown",2,4,4.0000,497.6041,523.9215,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,183,1775134432359,1775134249358,"phase5_cooldown",2,4,4.0000,533.9689,549.3396,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,184,1775134433359,1775134249358,"phase5_cooldown",2,4,4.0000,520.6878,528.5641,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,185,1775134434358,1775134249358,"phase5_cooldown",2,2,2.0000,554.8934,560.8558,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,186,1775134435358,1775134249358,"phase5_cooldown",2,4,4.0000,519.5123,527.0689,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,187,1775134436358,1775134249358,"phase5_cooldown",2,4,4.0000,501.3412,522.2680,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,188,1775134437358,1775134249358,"phase5_cooldown",2,4,4.0000,524.1883,536.1558,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,189,1775134438358,1775134249358,"phase5_cooldown",2,4,4.0000,515.8328,517.7361,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,190,1775134439359,1775134249358,"phase5_cooldown",2,4,4.0000,521.8082,534.8702,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,191,1775134440359,1775134249358,"phase5_cooldown",2,4,4.0000,518.9614,528.3081,10000,10,20,4,4,96,"3.13.12","1","ok",""
4,192,1775134441359,1775134249358,"phase5_cooldown",2,4,4.0000,532.3090,547.4555,10000,10,20,4,4,96,"3.13.12","1","ok",""
