timestampSec,phase,targetConcurrency,roundSamples,throughputPerSecondMean,udfP50Mean,udfP95Mean,poolSizeMean,activeThreadsMean,queueLengthMean,cpuUsageMean,queueEwmaMean,cpuEwmaMean
30,phase1_warmup,4,1,4.0,1021.3913,1035.7984,4.0,0.0,0.0,0.0093,0.0,0.0093
31,phase2_peak,32,1,4.0,989.2421,1002.4367,8.0,4.0,24.0,0.0087,7.2,0.0091
32,phase2_peak,32,1,0.0,0.0,0.0,8.0,8.0,24.0,0.0066,12.24,0.0084
33,phase2_peak,32,1,4.0,2510.4621,2874.6929,8.0,8.0,24.0,0.0067,15.768,0.0079
34,phase2_peak,32,1,6.0,3535.1432,3969.851,8.0,8.0,24.0,0.0092,18.2376,0.0083
35,phase2_peak,32,1,5.0,4527.5647,4967.1481,8.0,8.0,24.0,0.0099,19.9663,0.0088
36,phase2_peak,32,1,4.0,5728.8261,5825.627,16.0,8.0,23.0,0.0099,20.8764,0.0091
37,phase2_peak,32,1,4.0,6225.4125,6822.1668,16.0,16.0,16.0,0.0114,19.4135,0.0098
38,phase2_peak,32,1,0.0,0.0,0.0,16.0,16.0,16.0,0.0093,18.3894,0.0096
39,phase2_peak,32,1,1.0,8241.4057,8241.4057,16.0,16.0,16.0,0.0076,17.6726,0.009
40,phase2_peak,32,1,5.0,7553.5047,9254.0962,16.0,16.0,15.0,0.0069,16.8708,0.0084
41,phase2_peak,32,1,4.0,7402.8873,7928.0327,32.0,16.0,15.0,0.0101,16.3096,0.0089
42,phase2_peak,32,1,3.0,10979.0292,11213.3763,32.0,31.0,0.0,0.0081,11.4167,0.0087
43,phase2_peak,32,1,1.0,12026.1624,12026.1624,32.0,31.0,0.0,0.0086,7.9917,0.0086
44,phase2_peak,32,1,1.0,13320.8446,13320.8446,32.0,32.0,0.0,0.0072,5.5942,0.0082
45,phase2_peak,32,1,1.0,14149.7439,14149.7439,32.0,32.0,0.0,0.0068,3.9159,0.0078
46,phase2_peak,32,1,1.0,15288.5121,15288.5121,32.0,32.0,0.0,0.0076,2.7412,0.0077
47,phase2_peak,32,1,16.0,10456.9634,12143.8717,32.0,32.0,0.0,0.0076,2.7412,0.0077
48,phase2_peak,32,1,0.0,0.0,0.0,32.0,32.0,0.0,0.0239,1.9188,0.0126
49,phase2_peak,32,1,1.0,8038.7469,8038.7469,32.0,32.0,0.0,0.0239,1.9188,0.0126
50,phase2_peak,32,1,7.0,9459.3999,14074.1364,32.0,32.0,0.0,0.0075,1.3432,0.0111
51,phase2_peak,32,1,3.0,11842.0768,14443.9717,32.0,32.0,0.0,0.0075,1.3432,0.0111
52,phase2_peak,32,1,2.0,10415.2979,11664.9807,32.0,30.0,0.0,0.0098,0.9402,0.0107
53,phase2_peak,32,1,3.0,12663.8254,15813.0352,32.0,30.0,0.0,0.0098,0.9402,0.0107
54,phase2_peak,32,1,7.0,6946.6719,6987.0486,32.0,32.0,0.0,0.0098,0.6582,0.0104
55,phase2_peak,32,1,6.0,8533.8719,8682.1311,32.0,32.0,0.0,0.0098,0.6582,0.0104
56,phase2_peak,32,1,3.0,9150.284,9186.7327,32.0,32.0,0.0,0.012,0.4607,0.0109
57,phase2_peak,32,1,3.0,6630.3081,9957.7707,32.0,32.0,0.0,0.012,0.4607,0.0109
58,phase2_peak,32,1,8.0,7348.7257,11003.8848,32.0,32.0,0.0,0.0087,0.3225,0.0102
59,phase2_peak,32,1,6.0,6478.1358,8676.2593,32.0,32.0,0.0,0.0087,0.3225,0.0102
60,phase2_peak,32,1,2.0,6285.5011,6651.1771,32.0,32.0,0.0,0.0108,0.2257,0.0104
61,phase2_peak,32,1,9.0,6208.1726,7711.7825,32.0,32.0,0.0,0.0108,0.2257,0.0104
62,phase2_peak,32,1,1.0,5937.5181,5937.5181,32.0,32.0,0.0,0.0103,0.158,0.0104
63,phase2_peak,32,1,6.0,5698.9561,7532.2563,32.0,32.0,0.0,0.0103,0.158,0.0104
64,phase2_peak,32,1,3.0,7204.1819,8454.7545,32.0,32.0,0.0,0.0113,0.1106,0.0106
65,phase2_peak,32,1,2.0,9441.2404,9496.7243,32.0,32.0,0.0,0.0113,0.1106,0.0106
66,phase2_peak,32,1,9.0,6341.3988,7894.8961,32.0,32.0,0.0,0.0081,0.0774,0.0099
67,phase2_peak,32,1,1.0,7483.4435,7483.4435,32.0,32.0,0.0,0.0081,0.0774,0.0099
68,phase2_peak,32,1,4.0,7551.666,8970.668,32.0,32.0,0.0,0.0072,0.0542,0.0091
69,phase2_peak,32,1,7.0,7173.142,7311.0375,32.0,32.0,0.0,0.0072,0.0542,0.0091
70,phase2_peak,32,1,2.0,7713.4324,8536.2188,32.0,32.0,0.0,0.0122,0.0379,0.01
71,phase2_peak,32,1,4.0,6773.7826,7319.341,32.0,32.0,0.0,0.0122,0.0379,0.01
72,phase2_peak,32,1,12.0,6018.0546,8368.7045,32.0,32.0,0.0,0.0103,0.0266,0.0101
73,phase2_peak,32,1,2.0,5895.3294,6607.1476,32.0,32.0,0.0,0.0103,0.0266,0.0101
74,phase2_peak,32,1,1.0,7820.626,7820.626,32.0,32.0,0.0,0.0079,0.0186,0.0094
75,phase2_peak,32,1,6.0,7164.0674,9050.3498,32.0,32.0,0.0,0.0079,0.0186,0.0094
76,phase2_peak,32,1,4.0,7377.9786,7600.5277,32.0,30.0,0.0,0.011,0.013,0.0099
77,phase2_peak,32,1,3.0,7002.8792,8379.5462,32.0,30.0,0.0,0.011,0.013,0.0099
78,phase2_peak,32,1,8.0,6693.2196,8620.0353,32.0,31.0,0.0,0.0092,0.0091,0.0097
79,phase2_peak,32,1,1.0,6674.726,6674.726,32.0,31.0,0.0,0.0092,0.0091,0.0097
80,phase2_peak,32,1,6.0,7282.7673,8489.4327,32.0,31.0,0.0,0.0072,0.0064,0.0089
81,phase2_peak,32,1,6.0,6896.283,9139.4325,32.0,31.0,0.0,0.0072,0.0064,0.0089
82,phase2_peak,32,1,4.0,7278.4002,10237.5754,32.0,32.0,0.0,0.0104,0.0045,0.0094
83,phase2_peak,32,1,2.0,7963.8789,8161.3786,32.0,32.0,0.0,0.0104,0.0045,0.0094
84,phase2_peak,32,1,6.0,7109.1145,10768.0943,32.0,32.0,0.0,0.0116,0.0031,0.01
85,phase2_peak,32,1,11.0,5347.6582,7063.4506,32.0,32.0,0.0,0.0116,0.0031,0.01
86,phase2_peak,32,1,1.0,7115.1867,7115.1867,32.0,31.0,0.0,0.0144,0.0022,0.0113
87,phase2_peak,32,1,2.0,6318.2057,6492.0286,32.0,31.0,0.0,0.0144,0.0022,0.0113
88,phase2_peak,32,1,4.0,8608.267,9889.7911,32.0,32.0,0.0,0.0079,0.0015,0.0103
89,phase2_peak,32,1,7.0,7963.5889,8747.7922,32.0,32.0,0.0,0.0079,0.0015,0.0103
90,phase2_peak,32,1,7.0,6442.0786,7936.2743,32.0,32.0,0.0,0.0114,0.0011,0.0106
91,phase3_recovery,4,1,2.0,6450.3928,7244.062,32.0,32.0,0.0,0.0114,0.0011,0.0106
92,phase3_recovery,4,1,19.0,6889.2853,7353.3847,32.0,13.0,0.0,0.01,0.0008,0.0105
93,phase3_recovery,4,1,13.0,2193.7266,3827.3269,32.0,13.0,0.0,0.01,0.0008,0.0105
94,phase3_recovery,4,1,4.0,866.6613,952.161,32.0,4.0,0.0,0.01,0.0005,0.0103
95,phase3_recovery,4,1,8.0,967.9191,982.6751,32.0,4.0,0.0,0.01,0.0005,0.0103
96,phase3_recovery,4,1,4.0,994.0141,995.3967,32.0,4.0,0.0,0.01,0.0005,0.0103
97,phase3_recovery,4,1,4.0,960.617,968.8603,32.0,4.0,0.0,0.01,0.0005,0.0103
98,phase3_recovery,4,1,4.0,1013.92,1034.257,32.0,4.0,0.0,0.0088,0.0004,0.0099
99,phase3_recovery,4,1,4.0,933.3349,939.9866,32.0,4.0,0.0,0.0088,0.0004,0.0099
100,phase3_recovery,4,1,4.0,939.111,957.2126,32.0,4.0,0.0,0.0088,0.0004,0.0099
101,phase3_recovery,4,1,4.0,952.117,958.4276,32.0,4.0,0.0,0.0088,0.0004,0.0099
102,phase3_recovery,4,1,4.0,951.6252,961.3845,16.0,0.0,0.0,0.01,0.0003,0.0099
103,phase3_recovery,4,1,4.0,996.5614,1013.0816,16.0,0.0,0.0,0.01,0.0003,0.0099
104,phase3_recovery,4,1,4.0,970.2754,972.961,16.0,0.0,0.0,0.01,0.0003,0.0099
105,phase3_recovery,4,1,4.0,968.5929,973.8292,16.0,0.0,0.0,0.01,0.0003,0.0099
106,phase3_recovery,4,1,4.0,985.9077,998.0999,16.0,4.0,0.0,0.0087,0.0002,0.0095
107,phase3_recovery,4,1,4.0,962.2791,972.5567,16.0,4.0,0.0,0.0087,0.0002,0.0095
108,phase3_recovery,4,1,4.0,974.588,977.9584,16.0,4.0,0.0,0.0087,0.0002,0.0095
109,phase3_recovery,4,1,4.0,973.4094,981.0317,16.0,4.0,0.0,0.0087,0.0002,0.0095
110,phase3_recovery,4,1,4.0,954.8893,964.8713,16.0,4.0,0.0,0.0088,0.0001,0.0093
111,phase3_recovery,4,1,4.0,946.0209,957.239,16.0,4.0,0.0,0.0088,0.0001,0.0093
112,phase3_recovery,4,1,4.0,947.5585,965.5325,16.0,4.0,0.0,0.0088,0.0001,0.0093
113,phase3_recovery,4,1,4.0,958.4023,963.565,16.0,4.0,0.0,0.0088,0.0001,0.0093
114,phase3_recovery,4,1,4.0,943.4638,944.5534,16.0,4.0,0.0,0.0085,0.0001,0.0091
115,phase3_recovery,4,1,4.0,975.4692,986.6289,16.0,4.0,0.0,0.0085,0.0001,0.0091
116,phase3_recovery,4,1,4.0,958.2159,974.2904,16.0,4.0,0.0,0.0085,0.0001,0.0091
117,phase3_recovery,4,1,4.0,958.8732,963.8086,16.0,4.0,0.0,0.0085,0.0001,0.0091
118,phase3_recovery,4,1,4.0,948.9871,951.059,8.0,4.0,0.0,0.0087,0.0001,0.009
119,phase3_recovery,4,1,4.0,947.8321,960.7095,8.0,4.0,0.0,0.0087,0.0001,0.009
120,phase3_recovery,4,1,8.0,942.3228,964.5079,8.0,4.0,0.0,0.0087,0.0001,0.009
121,phase3_recovery,4,1,4.0,935.4955,938.5433,8.0,4.0,0.0,0.0087,0.0001,0.009
122,phase3_recovery,4,1,4.0,965.2672,973.2217,8.0,4.0,0.0,0.0095,0.0,0.0091
123,phase3_recovery,4,1,4.0,960.6903,974.0079,8.0,4.0,0.0,0.0095,0.0,0.0091
124,phase3_recovery,4,1,4.0,976.8847,993.8968,8.0,4.0,0.0,0.0095,0.0,0.0091
125,phase3_recovery,4,1,4.0,972.4038,981.7504,8.0,4.0,0.0,0.0095,0.0,0.0091
126,phase3_recovery,4,1,4.0,987.0684,994.5729,8.0,0.0,0.0,0.0085,0.0,0.0089
127,phase3_recovery,4,1,4.0,930.5543,938.9772,8.0,0.0,0.0,0.0085,0.0,0.0089
128,phase3_recovery,4,1,4.0,960.986,968.3631,8.0,0.0,0.0,0.0085,0.0,0.0089
129,phase3_recovery,4,1,4.0,938.3858,958.6733,8.0,0.0,0.0,0.0085,0.0,0.0089
130,phase3_recovery,4,1,4.0,963.5032,973.8593,8.0,4.0,0.0,0.0087,0.0,0.0089
131,phase4_rebound,24,1,0.0,0.0,0.0,8.0,4.0,0.0,0.0087,0.0,0.0089
132,phase4_rebound,24,1,4.0,1840.455,2134.9309,8.0,8.0,14.0,0.0096,4.2,0.0091
133,phase4_rebound,24,1,4.0,2624.2139,2782.801,8.0,8.0,14.0,0.0096,4.2,0.0091
134,phase4_rebound,24,1,5.0,3400.3936,3759.4192,16.0,8.0,15.0,0.01,7.44,0.0094
135,phase4_rebound,24,1,0.0,0.0,0.0,16.0,16.0,8.0,0.0092,7.608,0.0093
136,phase4_rebound,24,1,2.0,5703.925,5819.6082,16.0,16.0,7.0,0.0062,7.4256,0.0084
137,phase4_rebound,24,1,5.0,6588.6185,6905.6334,16.0,16.0,7.0,0.0087,7.2979,0.0085
138,phase4_rebound,24,1,5.0,5548.7855,7313.9225,16.0,16.0,6.0,0.0097,6.9085,0.0088
139,phase4_rebound,24,1,4.0,8370.9857,8764.9288,32.0,16.0,7.0,0.0096,6.936,0.0091
140,phase4_rebound,24,1,2.0,7557.32,7958.5786,32.0,22.0,0.0,0.0091,4.8552,0.0091
141,phase4_rebound,24,1,1.0,8014.2047,8014.2047,32.0,23.0,0.0,0.0079,3.3986,0.0087
142,phase4_rebound,24,1,22.0,4553.1013,8169.0741,32.0,24.0,0.0,0.0093,2.379,0.0089
143,phase4_rebound,24,1,0.0,0.0,0.0,32.0,24.0,0.0,0.0205,1.6653,0.0124
144,phase4_rebound,24,1,0.0,0.0,0.0,32.0,24.0,0.0,0.0063,1.1657,0.0106
145,phase4_rebound,24,1,0.0,0.0,0.0,32.0,24.0,0.0,0.0063,1.1657,0.0106
146,phase4_rebound,24,1,1.0,6136.6351,6136.6351,32.0,24.0,0.0,0.0063,0.816,0.0093
147,phase4_rebound,24,1,20.0,5153.7922,5383.3961,32.0,24.0,0.0,0.0063,0.816,0.0093
148,phase4_rebound,24,1,0.0,0.0,0.0,32.0,24.0,0.0,0.0199,0.5712,0.0125
149,phase4_rebound,24,1,0.0,0.0,0.0,32.0,24.0,0.0,0.0199,0.5712,0.0125
150,phase4_rebound,24,1,1.0,8384.4202,8384.4202,32.0,23.0,0.0,0.0066,0.3998,0.0107
151,phase4_rebound,24,1,2.0,9096.0641,9128.8962,32.0,23.0,0.0,0.0066,0.3998,0.0107
152,phase4_rebound,24,1,22.0,5124.902,5211.5226,32.0,15.0,0.0,0.0091,0.2799,0.0102
153,phase4_rebound,24,1,0.0,0.0,0.0,32.0,15.0,0.0,0.0091,0.2799,0.0102
154,phase4_rebound,24,1,0.0,0.0,0.0,32.0,24.0,0.0,0.0063,0.1959,0.0091
155,phase4_rebound,24,1,0.0,0.0,0.0,32.0,24.0,0.0,0.0063,0.1959,0.0091
156,phase4_rebound,24,1,2.0,4869.7841,5018.8505,32.0,23.0,0.0,0.0064,0.1371,0.0083
157,phase4_rebound,24,1,24.0,5084.8568,5161.6975,32.0,23.0,0.0,0.0064,0.1371,0.0083
158,phase4_rebound,24,1,0.0,0.0,0.0,32.0,24.0,0.0,0.0221,0.096,0.0124
159,phase4_rebound,24,1,0.0,0.0,0.0,32.0,24.0,0.0,0.0221,0.096,0.0124
160,phase4_rebound,24,1,0.0,0.0,0.0,32.0,24.0,0.0,0.0061,0.0672,0.0105
161,phase5_cooldown,2,1,0.0,0.0,0.0,32.0,24.0,0.0,0.0061,0.0672,0.0105
162,phase5_cooldown,2,1,24.0,4745.9096,4907.7085,32.0,2.0,0.0,0.0092,0.047,0.0101
163,phase5_cooldown,2,1,4.0,540.0557,545.9432,32.0,2.0,0.0,0.0092,0.047,0.0101
164,phase5_cooldown,2,1,4.0,548.4193,552.05,32.0,2.0,0.0,0.0092,0.047,0.0101
165,phase5_cooldown,2,1,4.0,528.1069,535.7493,32.0,2.0,0.0,0.0092,0.047,0.0101
166,phase5_cooldown,2,1,4.0,554.7414,563.0957,32.0,0.0,0.0,0.0073,0.0329,0.0093
167,phase5_cooldown,2,1,4.0,543.6765,545.0571,32.0,0.0,0.0,0.0073,0.0329,0.0093
168,phase5_cooldown,2,1,2.0,555.6966,556.1696,32.0,0.0,0.0,0.0073,0.0329,0.0093
169,phase5_cooldown,2,1,4.0,549.0989,558.98,32.0,0.0,0.0,0.0073,0.0329,0.0093
170,phase5_cooldown,2,1,4.0,539.1371,544.6671,16.0,2.0,0.0,0.0079,0.0231,0.0089
171,phase5_cooldown,2,1,4.0,555.8242,586.8251,16.0,2.0,0.0,0.0079,0.0231,0.0089
172,phase5_cooldown,2,1,4.0,549.6695,556.2662,16.0,2.0,0.0,0.0079,0.0231,0.0089
173,phase5_cooldown,2,1,4.0,545.4221,560.3422,16.0,2.0,0.0,0.0079,0.0231,0.0089
174,phase5_cooldown,2,1,2.0,546.4753,551.709,16.0,2.0,0.0,0.0077,0.0161,0.0085
175,phase5_cooldown,2,1,4.0,558.9587,569.6589,16.0,2.0,0.0,0.0077,0.0161,0.0085
176,phase5_cooldown,2,1,4.0,543.0011,551.8212,16.0,2.0,0.0,0.0077,0.0161,0.0085
177,phase5_cooldown,2,1,4.0,545.1729,556.0323,16.0,2.0,0.0,0.0077,0.0161,0.0085
178,phase5_cooldown,2,1,4.0,556.6911,560.7056,16.0,2.0,0.0,0.0073,0.0113,0.0082
179,phase5_cooldown,2,1,2.0,569.0001,573.9595,16.0,2.0,0.0,0.0073,0.0113,0.0082
180,phase5_cooldown,2,1,4.0,551.0749,557.4162,16.0,2.0,0.0,0.0073,0.0113,0.0082
181,phase5_cooldown,2,1,4.0,541.5384,556.2423,16.0,2.0,0.0,0.0073,0.0113,0.0082
182,phase5_cooldown,2,1,4.0,546.4017,553.4419,16.0,0.0,0.0,0.009,0.0079,0.0084
183,phase5_cooldown,2,1,4.0,554.7183,560.1322,16.0,0.0,0.0,0.009,0.0079,0.0084
184,phase5_cooldown,2,1,4.0,529.538,535.0764,16.0,0.0,0.0,0.009,0.0079,0.0084
185,phase5_cooldown,2,1,4.0,534.069,541.8837,16.0,0.0,0.0,0.009,0.0079,0.0084
186,phase5_cooldown,2,1,2.0,546.4807,552.3868,8.0,2.0,0.0,0.0077,0.0055,0.0082
187,phase5_cooldown,2,1,4.0,551.8951,565.3124,8.0,2.0,0.0,0.0077,0.0055,0.0082
188,phase5_cooldown,2,1,4.0,535.8762,555.9666,8.0,2.0,0.0,0.0077,0.0055,0.0082
189,phase5_cooldown,2,1,4.0,542.0305,546.8926,8.0,2.0,0.0,0.0077,0.0055,0.0082
190,phase5_cooldown,2,1,4.0,514.6595,533.3925,8.0,0.0,0.0,0.0075,0.0039,0.008
191,phase5_cooldown,2,1,4.0,530.2925,556.5101,8.0,0.0,0.0,0.0075,0.0039,0.008
192,phase5_cooldown,2,1,4.0,461.7752,462.7777,8.0,0.0,0.0,0.0075,0.0039,0.008
193,phase5_cooldown,2,1,4.0,552.1638,559.2339,8.0,0.0,0.0,0.0075,0.0039,0.008
194,phase5_cooldown,2,1,4.0,549.534,557.1942,8.0,2.0,0.0,0.0077,0.0027,0.0079
195,phase5_cooldown,2,1,2.0,557.6392,558.1083,8.0,2.0,0.0,0.0077,0.0027,0.0079
196,phase5_cooldown,2,1,4.0,539.2032,553.8977,8.0,2.0,0.0,0.0077,0.0027,0.0079
197,phase5_cooldown,2,1,4.0,543.4214,559.5726,8.0,2.0,0.0,0.0077,0.0027,0.0079
198,phase5_cooldown,2,1,4.0,549.106,557.0062,8.0,0.0,0.0,0.0073,0.0019,0.0077
199,phase5_cooldown,2,1,4.0,513.5654,532.8627,8.0,0.0,0.0,0.0073,0.0019,0.0077
200,phase5_cooldown,2,1,4.0,547.831,563.1451,8.0,0.0,0.0,0.0073,0.0019,0.0077
201,phase5_cooldown,2,1,2.0,538.5362,543.7987,8.0,0.0,0.0,0.0073,0.0019,0.0077
202,phase5_cooldown,2,1,4.0,556.0567,582.4626,4.0,2.0,0.0,0.0084,0.0013,0.0079
203,phase5_cooldown,2,1,4.0,542.5201,557.4287,4.0,2.0,0.0,0.0084,0.0013,0.0079
204,phase5_cooldown,2,1,4.0,526.3006,539.9639,4.0,2.0,0.0,0.0084,0.0013,0.0079
205,phase5_cooldown,2,1,4.0,533.0059,544.2929,4.0,2.0,0.0,0.0084,0.0013,0.0079
206,phase5_cooldown,2,1,4.0,537.9117,543.6326,4.0,0.0,0.0,0.0075,0.0009,0.0078
207,phase5_cooldown,2,1,4.0,541.8597,550.1135,4.0,0.0,0.0,0.0075,0.0009,0.0078
208,phase5_cooldown,2,1,2.0,559.3557,560.4728,4.0,0.0,0.0,0.0075,0.0009,0.0078
209,phase5_cooldown,2,1,4.0,538.0526,543.887,4.0,0.0,0.0,0.0075,0.0009,0.0078
210,phase5_cooldown,2,1,4.0,543.0695,547.0367,4.0,2.0,0.0,0.0079,0.0007,0.0078
