round,timestampSec,sampleTimeEpochMs,experimentStartEpochMs,phase,targetConcurrency,completedRequests,throughputPerSecond,udfP50,udfP95,wallTimeMs,poolSize,activeThreads,queueLength,cpuUsage,queueEwma,cpuEwma,activeRatio,decision,reason,intervalMs,idleCycles
2,24,1775133814264,1775133790263,phase1_warmup,4,4,4.0,1002.969,1016.3389,1775133812925,4,0,0,0.0093,0.0,0.0097,0.0,hold,at_min_pool,2000,0
2,25,1775133815264,1775133790263,phase1_warmup,4,4,4.0,991.0113,1020.2194,1775133814931,4,0,0,0.0092,0.0,0.0096,0.0,hold,at_min_pool,2000,0
2,26,1775133816263,1775133790263,phase1_warmup,4,4,4.0,1002.0185,1007.5261,1775133814931,4,0,0,0.0092,0.0,0.0096,0.0,hold,at_min_pool,2000,0
2,27,1775133817263,1775133790263,phase1_warmup,4,4,4.0,979.4527,994.803,1775133816936,4,0,0,0.0089,0.0,0.0094,0.0,hold,at_min_pool,2000,0
2,28,1775133818263,1775133790263,phase1_warmup,4,4,4.0,1001.7201,1031.7639,1775133816936,4,0,0,0.0089,0.0,0.0094,0.0,hold,at_min_pool,2000,0
2,29,1775133819264,1775133790263,phase1_warmup,4,4,4.0,994.7892,1018.3603,1775133818942,4,0,0,0.0093,0.0,0.0093,0.0,hold,at_min_pool,2000,0
2,30,1775133820264,1775133790263,phase1_warmup,4,4,4.0,1021.3913,1035.7984,1775133818942,4,0,0,0.0093,0.0,0.0093,0.0,hold,at_min_pool,2000,0
2,31,1775133821263,1775133790263,phase2_peak,32,4,4.0,989.2421,1002.4367,1775133820944,8,4,24,0.0087,7.2,0.0091,1.0,expand,queue_backlog,1000,0
2,32,1775133822263,1775133790263,phase2_peak,32,0,0.0,0.0,0.0,1775133821950,8,8,24,0.0066,12.24,0.0084,1.0,hold,cooldown,1000,0
2,33,1775133823263,1775133790263,phase2_peak,32,4,4.0,2510.4621,2874.6929,1775133822953,8,8,24,0.0067,15.768,0.0079,1.0,hold,cooldown,1000,0
2,34,1775133824264,1775133790263,phase2_peak,32,6,6.0,3535.1432,3969.851,1775133823956,8,8,24,0.0092,18.2376,0.0083,1.0,hold,cooldown,1000,0
2,35,1775133825264,1775133790263,phase2_peak,32,5,5.0,4527.5647,4967.1481,1775133824958,8,8,24,0.0099,19.9663,0.0088,1.0,hold,cooldown,1000,0
2,36,1775133826264,1775133790263,phase2_peak,32,4,4.0,5728.8261,5825.627,1775133825962,16,8,23,0.0099,20.8764,0.0091,1.0,expand,queue_backlog,1000,0
2,37,1775133827263,1775133790263,phase2_peak,32,4,4.0,6225.4125,6822.1668,1775133826973,16,16,16,0.0114,19.4135,0.0098,1.0,hold,cooldown,1000,0
2,38,1775133828263,1775133790263,phase2_peak,32,0,0.0,0.0,0.0,1775133827976,16,16,16,0.0093,18.3894,0.0096,1.0,hold,cooldown,1000,0
2,39,1775133829264,1775133790263,phase2_peak,32,1,1.0,8241.4057,8241.4057,1775133828978,16,16,16,0.0076,17.6726,0.009,1.0,hold,cooldown,1000,0
2,40,1775133830264,1775133790263,phase2_peak,32,5,5.0,7553.5047,9254.0962,1775133829981,16,16,15,0.0069,16.8708,0.0084,1.0,hold,cooldown,1000,0
2,41,1775133831263,1775133790263,phase2_peak,32,4,4.0,7402.8873,7928.0327,1775133830984,32,16,15,0.0101,16.3096,0.0089,1.0,expand,queue_backlog,1000,0
2,42,1775133832264,1775133790263,phase2_peak,32,3,3.0,10979.0292,11213.3763,1775133831998,32,31,0,0.0081,11.4167,0.0087,0.9688,hold,cooldown,1000,0
2,43,1775133833264,1775133790263,phase2_peak,32,1,1.0,12026.1624,12026.1624,1775133832999,32,31,0,0.0086,7.9917,0.0086,0.9688,hold,cooldown,1000,0
2,44,1775133834263,1775133790263,phase2_peak,32,1,1.0,13320.8446,13320.8446,1775133834002,32,32,0,0.0072,5.5942,0.0082,1.0,hold,cooldown,1000,0
2,45,1775133835264,1775133790263,phase2_peak,32,1,1.0,14149.7439,14149.7439,1775133835006,32,32,0,0.0068,3.9159,0.0078,1.0,hold,cooldown,1000,0
2,46,1775133836264,1775133790263,phase2_peak,32,1,1.0,15288.5121,15288.5121,1775133836009,32,32,0,0.0076,2.7412,0.0077,1.0,hold,active_ratio_block_shrink,2000,0
2,47,1775133837264,1775133790263,phase2_peak,32,16,16.0,10456.9634,12143.8717,1775133836009,32,32,0,0.0076,2.7412,0.0077,1.0,hold,active_ratio_block_shrink,2000,0
2,48,1775133838264,1775133790263,phase2_peak,32,0,0.0,0.0,0.0,1775133838012,32,32,0,0.0239,1.9188,0.0126,1.0,hold,active_ratio_block_shrink,2000,0
2,49,1775133839264,1775133790263,phase2_peak,32,1,1.0,8038.7469,8038.7469,1775133838012,32,32,0,0.0239,1.9188,0.0126,1.0,hold,active_ratio_block_shrink,2000,0
2,50,1775133840264,1775133790263,phase2_peak,32,7,7.0,9459.3999,14074.1364,1775133840018,32,32,0,0.0075,1.3432,0.0111,1.0,hold,active_ratio_block_shrink,2000,0
2,51,1775133841264,1775133790263,phase2_peak,32,3,3.0,11842.0768,14443.9717,1775133840018,32,32,0,0.0075,1.3432,0.0111,1.0,hold,active_ratio_block_shrink,2000,0
2,52,1775133842263,1775133790263,phase2_peak,32,2,2.0,10415.2979,11664.9807,1775133842021,32,30,0,0.0098,0.9402,0.0107,0.9375,hold,active_ratio_block_shrink,2000,0
2,53,1775133843263,1775133790263,phase2_peak,32,3,3.0,12663.8254,15813.0352,1775133842021,32,30,0,0.0098,0.9402,0.0107,0.9375,hold,active_ratio_block_shrink,2000,0
2,54,1775133844264,1775133790263,phase2_peak,32,7,7.0,6946.6719,6987.0486,1775133844027,32,32,0,0.0098,0.6582,0.0104,1.0,hold,active_ratio_block_shrink,2000,0
2,55,1775133845264,1775133790263,phase2_peak,32,6,6.0,8533.8719,8682.1311,1775133844027,32,32,0,0.0098,0.6582,0.0104,1.0,hold,active_ratio_block_shrink,2000,0
2,56,1775133846264,1775133790263,phase2_peak,32,3,3.0,9150.284,9186.7327,1775133846030,32,32,0,0.012,0.4607,0.0109,1.0,hold,active_ratio_block_shrink,2000,0
2,57,1775133847264,1775133790263,phase2_peak,32,3,3.0,6630.3081,9957.7707,1775133846030,32,32,0,0.012,0.4607,0.0109,1.0,hold,active_ratio_block_shrink,2000,0
2,58,1775133848264,1775133790263,phase2_peak,32,8,8.0,7348.7257,11003.8848,1775133848036,32,32,0,0.0087,0.3225,0.0102,1.0,hold,active_ratio_block_shrink,2000,0
2,59,1775133849263,1775133790263,phase2_peak,32,6,6.0,6478.1358,8676.2593,1775133848036,32,32,0,0.0087,0.3225,0.0102,1.0,hold,active_ratio_block_shrink,2000,0
2,60,1775133850263,1775133790263,phase2_peak,32,2,2.0,6285.5011,6651.1771,1775133850039,32,32,0,0.0108,0.2257,0.0104,1.0,hold,active_ratio_block_shrink,2000,0
2,61,1775133851264,1775133790263,phase2_peak,32,9,9.0,6208.1726,7711.7825,1775133850039,32,32,0,0.0108,0.2257,0.0104,1.0,hold,active_ratio_block_shrink,2000,0
2,62,1775133852264,1775133790263,phase2_peak,32,1,1.0,5937.5181,5937.5181,1775133852045,32,32,0,0.0103,0.158,0.0104,1.0,hold,active_ratio_block_shrink,2000,0
2,63,1775133853263,1775133790263,phase2_peak,32,6,6.0,5698.9561,7532.2563,1775133852045,32,32,0,0.0103,0.158,0.0104,1.0,hold,active_ratio_block_shrink,2000,0
2,64,1775133854264,1775133790263,phase2_peak,32,3,3.0,7204.1819,8454.7545,1775133854048,32,32,0,0.0113,0.1106,0.0106,1.0,hold,active_ratio_block_shrink,2000,0
2,65,1775133855263,1775133790263,phase2_peak,32,2,2.0,9441.2404,9496.7243,1775133854048,32,32,0,0.0113,0.1106,0.0106,1.0,hold,active_ratio_block_shrink,2000,0
2,66,1775133856263,1775133790263,phase2_peak,32,9,9.0,6341.3988,7894.8961,1775133856054,32,32,0,0.0081,0.0774,0.0099,1.0,hold,active_ratio_block_shrink,2000,0
2,67,1775133857263,1775133790263,phase2_peak,32,1,1.0,7483.4435,7483.4435,1775133856054,32,32,0,0.0081,0.0774,0.0099,1.0,hold,active_ratio_block_shrink,2000,0
2,68,1775133858264,1775133790263,phase2_peak,32,4,4.0,7551.666,8970.668,1775133858058,32,32,0,0.0072,0.0542,0.0091,1.0,hold,active_ratio_block_shrink,2000,0
2,69,1775133859263,1775133790263,phase2_peak,32,7,7.0,7173.142,7311.0375,1775133858058,32,32,0,0.0072,0.0542,0.0091,1.0,hold,active_ratio_block_shrink,2000,0
2,70,1775133860263,1775133790263,phase2_peak,32,2,2.0,7713.4324,8536.2188,1775133860064,32,32,0,0.0122,0.0379,0.01,1.0,hold,active_ratio_block_shrink,2000,0
2,71,1775133861263,1775133790263,phase2_peak,32,4,4.0,6773.7826,7319.341,1775133860064,32,32,0,0.0122,0.0379,0.01,1.0,hold,active_ratio_block_shrink,2000,0
2,72,1775133862263,1775133790263,phase2_peak,32,12,12.0,6018.0546,8368.7045,1775133862067,32,32,0,0.0103,0.0266,0.0101,1.0,hold,active_ratio_block_shrink,2000,0
2,73,1775133863264,1775133790263,phase2_peak,32,2,2.0,5895.3294,6607.1476,1775133862067,32,32,0,0.0103,0.0266,0.0101,1.0,hold,active_ratio_block_shrink,2000,0
2,74,1775133864263,1775133790263,phase2_peak,32,1,1.0,7820.626,7820.626,1775133864073,32,32,0,0.0079,0.0186,0.0094,1.0,hold,active_ratio_block_shrink,2000,0
2,75,1775133865264,1775133790263,phase2_peak,32,6,6.0,7164.0674,9050.3498,1775133864073,32,32,0,0.0079,0.0186,0.0094,1.0,hold,active_ratio_block_shrink,2000,0
2,76,1775133866263,1775133790263,phase2_peak,32,4,4.0,7377.9786,7600.5277,1775133866074,32,30,0,0.011,0.013,0.0099,0.9375,hold,active_ratio_block_shrink,2000,0
2,77,1775133867263,1775133790263,phase2_peak,32,3,3.0,7002.8792,8379.5462,1775133866074,32,30,0,0.011,0.013,0.0099,0.9375,hold,active_ratio_block_shrink,2000,0
2,78,1775133868264,1775133790263,phase2_peak,32,8,8.0,6693.2196,8620.0353,1775133868075,32,31,0,0.0092,0.0091,0.0097,0.9688,hold,active_ratio_block_shrink,2000,0
2,79,1775133869263,1775133790263,phase2_peak,32,1,1.0,6674.726,6674.726,1775133868075,32,31,0,0.0092,0.0091,0.0097,0.9688,hold,active_ratio_block_shrink,2000,0
2,80,1775133870264,1775133790263,phase2_peak,32,6,6.0,7282.7673,8489.4327,1775133870076,32,31,0,0.0072,0.0064,0.0089,0.9688,hold,active_ratio_block_shrink,2000,0
2,81,1775133871263,1775133790263,phase2_peak,32,6,6.0,6896.283,9139.4325,1775133870076,32,31,0,0.0072,0.0064,0.0089,0.9688,hold,active_ratio_block_shrink,2000,0
2,82,1775133872264,1775133790263,phase2_peak,32,4,4.0,7278.4002,10237.5754,1775133872077,32,32,0,0.0104,0.0045,0.0094,1.0,hold,active_ratio_block_shrink,2000,0
2,83,1775133873263,1775133790263,phase2_peak,32,2,2.0,7963.8789,8161.3786,1775133872077,32,32,0,0.0104,0.0045,0.0094,1.0,hold,active_ratio_block_shrink,2000,0
2,84,1775133874263,1775133790263,phase2_peak,32,6,6.0,7109.1145,10768.0943,1775133874077,32,32,0,0.0116,0.0031,0.01,1.0,hold,active_ratio_block_shrink,2000,0
2,85,1775133875263,1775133790263,phase2_peak,32,11,11.0,5347.6582,7063.4506,1775133874077,32,32,0,0.0116,0.0031,0.01,1.0,hold,active_ratio_block_shrink,2000,0
2,86,1775133876263,1775133790263,phase2_peak,32,1,1.0,7115.1867,7115.1867,1775133876078,32,31,0,0.0144,0.0022,0.0113,0.9688,hold,active_ratio_block_shrink,2000,0
2,87,1775133877264,1775133790263,phase2_peak,32,2,2.0,6318.2057,6492.0286,1775133876078,32,31,0,0.0144,0.0022,0.0113,0.9688,hold,active_ratio_block_shrink,2000,0
2,88,1775133878263,1775133790263,phase2_peak,32,4,4.0,8608.267,9889.7911,1775133878081,32,32,0,0.0079,0.0015,0.0103,1.0,hold,active_ratio_block_shrink,2000,0
2,89,1775133879264,1775133790263,phase2_peak,32,7,7.0,7963.5889,8747.7922,1775133878081,32,32,0,0.0079,0.0015,0.0103,1.0,hold,active_ratio_block_shrink,2000,0
2,90,1775133880263,1775133790263,phase2_peak,32,7,7.0,6442.0786,7936.2743,1775133880082,32,32,0,0.0114,0.0011,0.0106,1.0,hold,active_ratio_block_shrink,2000,0
2,91,1775133881263,1775133790263,phase3_recovery,4,2,2.0,6450.3928,7244.062,1775133880082,32,32,0,0.0114,0.0011,0.0106,1.0,hold,active_ratio_block_shrink,2000,0
2,92,1775133882263,1775133790263,phase3_recovery,4,19,19.0,6889.2853,7353.3847,1775133882083,32,13,0,0.01,0.0008,0.0105,0.4063,hold,active_ratio_block_shrink,2000,0
2,93,1775133883264,1775133790263,phase3_recovery,4,13,13.0,2193.7266,3827.3269,1775133882083,32,13,0,0.01,0.0008,0.0105,0.4063,hold,active_ratio_block_shrink,2000,0
2,94,1775133884263,1775133790263,phase3_recovery,4,4,4.0,866.6613,952.161,1775133884084,32,4,0,0.01,0.0005,0.0103,0.125,hold,await_idle_confirmation,4000,1
2,95,1775133885264,1775133790263,phase3_recovery,4,8,8.0,967.9191,982.6751,1775133884084,32,4,0,0.01,0.0005,0.0103,0.125,hold,await_idle_confirmation,4000,1
2,96,1775133886263,1775133790263,phase3_recovery,4,4,4.0,994.0141,995.3967,1775133884084,32,4,0,0.01,0.0005,0.0103,0.125,hold,await_idle_confirmation,4000,1
2,97,1775133887263,1775133790263,phase3_recovery,4,4,4.0,960.617,968.8603,1775133884084,32,4,0,0.01,0.0005,0.0103,0.125,hold,await_idle_confirmation,4000,1
2,98,1775133888263,1775133790263,phase3_recovery,4,4,4.0,1013.92,1034.257,1775133888085,32,4,0,0.0088,0.0004,0.0099,0.125,hold,await_idle_confirmation,4000,2
2,99,1775133889264,1775133790263,phase3_recovery,4,4,4.0,933.3349,939.9866,1775133888085,32,4,0,0.0088,0.0004,0.0099,0.125,hold,await_idle_confirmation,4000,2
2,100,1775133890263,1775133790263,phase3_recovery,4,4,4.0,939.111,957.2126,1775133888085,32,4,0,0.0088,0.0004,0.0099,0.125,hold,await_idle_confirmation,4000,2
2,101,1775133891263,1775133790263,phase3_recovery,4,4,4.0,952.117,958.4276,1775133888085,32,4,0,0.0088,0.0004,0.0099,0.125,hold,await_idle_confirmation,4000,2
2,102,1775133892264,1775133790263,phase3_recovery,4,4,4.0,951.6252,961.3845,1775133892086,16,0,0,0.01,0.0003,0.0099,0.0,shrink,sustained_idle,4000,0
2,103,1775133893263,1775133790263,phase3_recovery,4,4,4.0,996.5614,1013.0816,1775133892086,16,0,0,0.01,0.0003,0.0099,0.0,shrink,sustained_idle,4000,0
2,104,1775133894263,1775133790263,phase3_recovery,4,4,4.0,970.2754,972.961,1775133892086,16,0,0,0.01,0.0003,0.0099,0.0,shrink,sustained_idle,4000,0
2,105,1775133895263,1775133790263,phase3_recovery,4,4,4.0,968.5929,973.8292,1775133892086,16,0,0,0.01,0.0003,0.0099,0.0,shrink,sustained_idle,4000,0
2,106,1775133896264,1775133790263,phase3_recovery,4,4,4.0,985.9077,998.0999,1775133896106,16,4,0,0.0087,0.0002,0.0095,0.25,hold,cooldown,4000,0
2,107,1775133897264,1775133790263,phase3_recovery,4,4,4.0,962.2791,972.5567,1775133896106,16,4,0,0.0087,0.0002,0.0095,0.25,hold,cooldown,4000,0
2,108,1775133898264,1775133790263,phase3_recovery,4,4,4.0,974.588,977.9584,1775133896106,16,4,0,0.0087,0.0002,0.0095,0.25,hold,cooldown,4000,0
2,109,1775133899263,1775133790263,phase3_recovery,4,4,4.0,973.4094,981.0317,1775133896106,16,4,0,0.0087,0.0002,0.0095,0.25,hold,cooldown,4000,0
2,110,1775133900263,1775133790263,phase3_recovery,4,4,4.0,954.8893,964.8713,1775133900110,16,4,0,0.0088,0.0001,0.0093,0.25,hold,await_idle_confirmation,4000,1
2,111,1775133901263,1775133790263,phase3_recovery,4,4,4.0,946.0209,957.239,1775133900110,16,4,0,0.0088,0.0001,0.0093,0.25,hold,await_idle_confirmation,4000,1
2,112,1775133902263,1775133790263,phase3_recovery,4,4,4.0,947.5585,965.5325,1775133900110,16,4,0,0.0088,0.0001,0.0093,0.25,hold,await_idle_confirmation,4000,1
2,113,1775133903263,1775133790263,phase3_recovery,4,4,4.0,958.4023,963.565,1775133900110,16,4,0,0.0088,0.0001,0.0093,0.25,hold,await_idle_confirmation,4000,1
2,114,1775133904263,1775133790263,phase3_recovery,4,4,4.0,943.4638,944.5534,1775133904111,16,4,0,0.0085,0.0001,0.0091,0.25,hold,await_idle_confirmation,4000,2
2,115,1775133905264,1775133790263,phase3_recovery,4,4,4.0,975.4692,986.6289,1775133904111,16,4,0,0.0085,0.0001,0.0091,0.25,hold,await_idle_confirmation,4000,2
2,116,1775133906263,1775133790263,phase3_recovery,4,4,4.0,958.2159,974.2904,1775133904111,16,4,0,0.0085,0.0001,0.0091,0.25,hold,await_idle_confirmation,4000,2
2,117,1775133907263,1775133790263,phase3_recovery,4,4,4.0,958.8732,963.8086,1775133904111,16,4,0,0.0085,0.0001,0.0091,0.25,hold,await_idle_confirmation,4000,2
2,118,1775133908263,1775133790263,phase3_recovery,4,4,4.0,948.9871,951.059,1775133908112,8,4,0,0.0087,0.0001,0.009,0.25,shrink,sustained_idle,4000,0
2,119,1775133909264,1775133790263,phase3_recovery,4,4,4.0,947.8321,960.7095,1775133908112,8,4,0,0.0087,0.0001,0.009,0.25,shrink,sustained_idle,4000,0
2,120,1775133910263,1775133790263,phase3_recovery,4,8,8.0,942.3228,964.5079,1775133908112,8,4,0,0.0087,0.0001,0.009,0.25,shrink,sustained_idle,4000,0
2,121,1775133911263,1775133790263,phase3_recovery,4,4,4.0,935.4955,938.5433,1775133908112,8,4,0,0.0087,0.0001,0.009,0.25,shrink,sustained_idle,4000,0
2,122,1775133912263,1775133790263,phase3_recovery,4,4,4.0,965.2672,973.2217,1775133912113,8,4,0,0.0095,0.0,0.0091,0.5,hold,cooldown,4000,0
2,123,1775133913264,1775133790263,phase3_recovery,4,4,4.0,960.6903,974.0079,1775133912113,8,4,0,0.0095,0.0,0.0091,0.5,hold,cooldown,4000,0
2,124,1775133914263,1775133790263,phase3_recovery,4,4,4.0,976.8847,993.8968,1775133912113,8,4,0,0.0095,0.0,0.0091,0.5,hold,cooldown,4000,0
2,125,1775133915264,1775133790263,phase3_recovery,4,4,4.0,972.4038,981.7504,1775133912113,8,4,0,0.0095,0.0,0.0091,0.5,hold,cooldown,4000,0
2,126,1775133916263,1775133790263,phase3_recovery,4,4,4.0,987.0684,994.5729,1775133916114,8,0,0,0.0085,0.0,0.0089,0.0,hold,await_idle_confirmation,4000,1
2,127,1775133917264,1775133790263,phase3_recovery,4,4,4.0,930.5543,938.9772,1775133916114,8,0,0,0.0085,0.0,0.0089,0.0,hold,await_idle_confirmation,4000,1
2,128,1775133918264,1775133790263,phase3_recovery,4,4,4.0,960.986,968.3631,1775133916114,8,0,0,0.0085,0.0,0.0089,0.0,hold,await_idle_confirmation,4000,1
2,129,1775133919263,1775133790263,phase3_recovery,4,4,4.0,938.3858,958.6733,1775133916114,8,0,0,0.0085,0.0,0.0089,0.0,hold,await_idle_confirmation,4000,1
2,130,1775133920264,1775133790263,phase3_recovery,4,4,4.0,963.5032,973.8593,1775133920115,8,4,0,0.0087,0.0,0.0089,0.5,hold,active_ratio_block_shrink,2000,0
2,131,1775133921263,1775133790263,phase4_rebound,24,0,0.0,0.0,0.0,1775133920115,8,4,0,0.0087,0.0,0.0089,0.5,hold,active_ratio_block_shrink,2000,0
2,132,1775133922263,1775133790263,phase4_rebound,24,4,4.0,1840.455,2134.9309,1775133922116,8,8,14,0.0096,4.2,0.0091,1.0,hold,stable,2000,0
2,133,1775133923264,1775133790263,phase4_rebound,24,4,4.0,2624.2139,2782.801,1775133922116,8,8,14,0.0096,4.2,0.0091,1.0,hold,stable,2000,0
2,134,1775133924264,1775133790263,phase4_rebound,24,5,5.0,3400.3936,3759.4192,1775133924117,16,8,15,0.01,7.44,0.0094,1.0,expand,queue_backlog,1000,0
2,135,1775133925263,1775133790263,phase4_rebound,24,0,0.0,0.0,0.0,1775133925120,16,16,8,0.0092,7.608,0.0093,1.0,hold,cooldown,1000,0
2,136,1775133926263,1775133790263,phase4_rebound,24,2,2.0,5703.925,5819.6082,1775133926121,16,16,7,0.0062,7.4256,0.0084,1.0,hold,cooldown,1000,0
2,137,1775133927264,1775133790263,phase4_rebound,24,5,5.0,6588.6185,6905.6334,1775133927122,16,16,7,0.0087,7.2979,0.0085,1.0,hold,cooldown,1000,0
2,138,1775133928263,1775133790263,phase4_rebound,24,5,5.0,5548.7855,7313.9225,1775133928123,16,16,6,0.0097,6.9085,0.0088,1.0,hold,cooldown,1000,0
2,139,1775133929264,1775133790263,phase4_rebound,24,4,4.0,8370.9857,8764.9288,1775133929124,32,16,7,0.0096,6.936,0.0091,1.0,expand,queue_backlog,1000,0
2,140,1775133930264,1775133790263,phase4_rebound,24,2,2.0,7557.32,7958.5786,1775133930125,32,22,0,0.0091,4.8552,0.0091,0.6875,hold,cooldown,1000,0
2,141,1775133931264,1775133790263,phase4_rebound,24,1,1.0,8014.2047,8014.2047,1775133931126,32,23,0,0.0079,3.3986,0.0087,0.7188,hold,cooldown,1000,0
2,142,1775133932263,1775133790263,phase4_rebound,24,22,22.0,4553.1013,8169.0741,1775133932127,32,24,0,0.0093,2.379,0.0089,0.75,hold,cooldown,1000,0
2,143,1775133933264,1775133790263,phase4_rebound,24,0,0.0,0.0,0.0,1775133933128,32,24,0,0.0205,1.6653,0.0124,0.75,hold,cooldown,1000,0
2,144,1775133934263,1775133790263,phase4_rebound,24,0,0.0,0.0,0.0,1775133934129,32,24,0,0.0063,1.1657,0.0106,0.75,hold,active_ratio_block_shrink,2000,0
2,145,1775133935264,1775133790263,phase4_rebound,24,0,0.0,0.0,0.0,1775133934129,32,24,0,0.0063,1.1657,0.0106,0.75,hold,active_ratio_block_shrink,2000,0
2,146,1775133936263,1775133790263,phase4_rebound,24,1,1.0,6136.6351,6136.6351,1775133936129,32,24,0,0.0063,0.816,0.0093,0.75,hold,active_ratio_block_shrink,2000,0
2,147,1775133937263,1775133790263,phase4_rebound,24,20,20.0,5153.7922,5383.3961,1775133936129,32,24,0,0.0063,0.816,0.0093,0.75,hold,active_ratio_block_shrink,2000,0
2,148,1775133938263,1775133790263,phase4_rebound,24,0,0.0,0.0,0.0,1775133938130,32,24,0,0.0199,0.5712,0.0125,0.75,hold,active_ratio_block_shrink,2000,0
2,149,1775133939263,1775133790263,phase4_rebound,24,0,0.0,0.0,0.0,1775133938130,32,24,0,0.0199,0.5712,0.0125,0.75,hold,active_ratio_block_shrink,2000,0
2,150,1775133940264,1775133790263,phase4_rebound,24,1,1.0,8384.4202,8384.4202,1775133940131,32,23,0,0.0066,0.3998,0.0107,0.7188,hold,active_ratio_block_shrink,2000,0
2,151,1775133941263,1775133790263,phase4_rebound,24,2,2.0,9096.0641,9128.8962,1775133940131,32,23,0,0.0066,0.3998,0.0107,0.7188,hold,active_ratio_block_shrink,2000,0
