round,timestampSec,sampleTimeEpochMs,experimentStartEpochMs,phase,targetConcurrency,completedRequests,throughputPerSecond,udfP50,udfP95,rows,cols,loopsPerInvocation,initialThreads,minThreads,maxThreads,pythonVersion,gilEnabled,status,error
1,74,1775132780241,1775132706240,"phase5_cooldown",2,2,2.0000,541.2274,545.4154,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,75,1775132781241,1775132706240,"phase5_cooldown",2,4,4.0000,535.3532,542.0220,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,76,1775132782242,1775132706240,"phase5_cooldown",2,4,4.0000,530.9380,543.5526,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,77,1775132783241,1775132706240,"phase5_cooldown",2,4,4.0000,515.1716,525.1039,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,78,1775132784241,1775132706240,"phase5_cooldown",2,4,4.0000,532.7867,535.0379,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,79,1775132785241,1775132706240,"phase5_cooldown",2,4,4.0000,510.2784,519.1574,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,80,1775132786241,1775132706240,"phase5_cooldown",2,4,4.0000,532.4943,541.6054,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,1,1775133561398,1775133560397,"phase1_warmup",4,4,4.0000,960.4830,970.6662,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,2,1775133562398,1775133560397,"phase1_warmup",4,4,4.0000,927.5489,939.7390,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,3,1775133563398,1775133560397,"phase1_warmup",4,4,4.0000,954.5920,955.6594,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,4,1775133564398,1775133560397,"phase1_warmup",4,4,4.0000,903.5131,924.3272,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,5,1775133565398,1775133560397,"phase1_warmup",4,4,4.0000,918.2282,943.1837,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,6,1775133566398,1775133560397,"phase1_warmup",4,4,4.0000,949.7584,960.2635,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,7,1775133567398,1775133560397,"phase1_warmup",4,4,4.0000,937.0904,944.3547,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,8,1775133568398,1775133560397,"phase1_warmup",4,4,4.0000,939.4585,949.6951,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,9,1775133569398,1775133560397,"phase1_warmup",4,4,4.0000,938.1885,958.4979,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,10,1775133570398,1775133560397,"phase1_warmup",4,4,4.0000,937.7002,964.1202,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,11,1775133571398,1775133560397,"phase1_warmup",4,4,4.0000,944.4385,950.5072,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,12,1775133572398,1775133560397,"phase1_warmup",4,4,4.0000,949.0359,977.4399,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,13,1775133573398,1775133560397,"phase1_warmup",4,4,4.0000,945.8798,946.6254,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,14,1775133574398,1775133560397,"phase1_warmup",4,4,4.0000,911.4428,938.5617,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,15,1775133575398,1775133560397,"phase1_warmup",4,4,4.0000,943.9604,960.9956,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,16,1775133576398,1775133560397,"phase1_warmup",4,8,8.0000,934.1895,976.2900,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,17,1775133577398,1775133560397,"phase1_warmup",4,4,4.0000,945.8169,966.1390,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,18,1775133578398,1775133560397,"phase1_warmup",4,4,4.0000,983.3902,1008.1702,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,19,1775133579398,1775133560397,"phase1_warmup",4,4,4.0000,922.5086,940.1390,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,20,1775133580398,1775133560397,"phase1_warmup",4,4,4.0000,946.5096,973.6714,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,21,1775133581398,1775133560397,"phase1_warmup",4,4,4.0000,977.3231,995.4177,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,22,1775133582398,1775133560397,"phase1_warmup",4,4,4.0000,950.9654,963.1835,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,23,1775133583398,1775133560397,"phase1_warmup",4,4,4.0000,949.5807,953.8650,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,24,1775133584398,1775133560397,"phase1_warmup",4,4,4.0000,964.4525,972.3471,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,25,1775133585398,1775133560397,"phase1_warmup",4,4,4.0000,943.9387,971.9976,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,26,1775133586399,1775133560397,"phase1_warmup",4,4,4.0000,895.1436,901.9199,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,27,1775133587398,1775133560397,"phase1_warmup",4,4,4.0000,891.4777,899.5155,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,28,1775133588398,1775133560397,"phase1_warmup",4,4,4.0000,893.6849,901.2828,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,29,1775133589398,1775133560397,"phase1_warmup",4,7,7.0000,854.4663,941.6488,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,30,1775133590398,1775133560397,"phase1_warmup",4,5,5.0000,931.4748,954.5313,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,31,1775133591398,1775133560397,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,32,1775133592398,1775133560397,"phase2_peak",32,3,3.0000,1636.1463,1958.0781,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,33,1775133593398,1775133560397,"phase2_peak",32,5,5.0000,2352.9728,2618.0741,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,34,1775133594398,1775133560397,"phase2_peak",32,5,5.0000,3499.6232,3820.5661,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,35,1775133595398,1775133560397,"phase2_peak",32,7,7.0000,4513.5931,4905.5027,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,36,1775133596398,1775133560397,"phase2_peak",32,4,4.0000,5561.4631,5823.2420,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,37,1775133597398,1775133560397,"phase2_peak",32,2,2.0000,6892.4211,6980.2674,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,38,1775133598397,1775133560397,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,39,1775133599397,1775133560397,"phase2_peak",32,5,5.0000,8091.8889,8431.6497,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,40,1775133600397,1775133560397,"phase2_peak",32,6,6.0000,8406.3402,9770.6691,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,41,1775133601398,1775133560397,"phase2_peak",32,3,3.0000,8076.5216,8289.1278,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,42,1775133602398,1775133560397,"phase2_peak",32,1,1.0000,9638.1536,9638.1536,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,43,1775133603398,1775133560397,"phase2_peak",32,1,1.0000,8962.6282,8962.6282,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,44,1775133604398,1775133560397,"phase2_peak",32,1,1.0000,10021.5047,10021.5047,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,45,1775133605399,1775133560397,"phase2_peak",32,3,3.0000,10285.8613,10483.1032,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,46,1775133606398,1775133560397,"phase2_peak",32,11,11.0000,10960.0668,11560.9704,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,47,1775133607398,1775133560397,"phase2_peak",32,1,1.0000,7337.5452,7337.5452,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,48,1775133608398,1775133560397,"phase2_peak",32,1,1.0000,8238.9395,8238.9395,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,49,1775133609398,1775133560397,"phase2_peak",32,7,7.0000,9792.0681,12157.9918,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,50,1775133610398,1775133560397,"phase2_peak",32,5,5.0000,9012.4983,11038.7695,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,51,1775133611399,1775133560397,"phase2_peak",32,3,3.0000,12461.0527,14394.0780,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,52,1775133612398,1775133560397,"phase2_peak",32,3,3.0000,11877.0210,13056.8416,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,53,1775133613398,1775133560397,"phase2_peak",32,6,6.0000,6329.8156,7930.2444,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,54,1775133614398,1775133560397,"phase2_peak",32,9,9.0000,6894.5197,8045.6798,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,55,1775133615397,1775133560397,"phase2_peak",32,1,1.0000,5015.2956,5015.2956,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,56,1775133616398,1775133560397,"phase2_peak",32,5,5.0000,6961.8707,9395.7441,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,57,1775133617398,1775133560397,"phase2_peak",32,6,6.0000,7863.2898,8305.8908,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,58,1775133618398,1775133560397,"phase2_peak",32,2,2.0000,6543.2332,7064.8336,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,59,1775133619398,1775133560397,"phase2_peak",32,11,11.0000,6546.0606,7280.6501,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,60,1775133620398,1775133560397,"phase2_peak",32,1,1.0000,6485.8555,6485.8555,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,61,1775133621398,1775133560397,"phase2_peak",32,6,6.0000,6878.6269,8252.9192,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,62,1775133622398,1775133560397,"phase2_peak",32,2,2.0000,7895.8523,9582.8027,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,63,1775133623398,1775133560397,"phase2_peak",32,9,9.0000,6730.6138,8580.0309,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,64,1775133624398,1775133560397,"phase2_peak",32,1,1.0000,6660.7315,6660.7315,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,65,1775133625398,1775133560397,"phase2_peak",32,4,4.0000,6617.3594,7575.9953,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,66,1775133626398,1775133560397,"phase2_peak",32,16,16.0000,5406.5810,6739.4700,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,67,1775133627398,1775133560397,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,68,1775133628398,1775133560397,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,69,1775133629398,1775133560397,"phase2_peak",32,4,4.0000,6634.6870,9268.6135,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,70,1775133630398,1775133560397,"phase2_peak",32,4,4.0000,6726.1951,10022.9810,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,71,1775133631398,1775133560397,"phase2_peak",32,8,8.0000,6746.9640,7435.0264,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,72,1775133632398,1775133560397,"phase2_peak",32,2,2.0000,5952.4543,5972.4867,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,73,1775133633398,1775133560397,"phase2_peak",32,6,6.0000,7100.9774,7133.0735,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,74,1775133634398,1775133560397,"phase2_peak",32,7,7.0000,8346.6327,8480.5083,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,75,1775133635398,1775133560397,"phase2_peak",32,2,2.0000,7062.7295,8791.4916,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,76,1775133636398,1775133560397,"phase2_peak",32,4,4.0000,8507.4031,10459.4762,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,77,1775133637399,1775133560397,"phase2_peak",32,3,3.0000,6355.6950,6752.3281,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,78,1775133638398,1775133560397,"phase2_peak",32,9,9.0000,6758.6513,6840.5073,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,79,1775133639398,1775133560397,"phase2_peak",32,4,4.0000,7258.8981,8489.1648,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,80,1775133640398,1775133560397,"phase2_peak",32,5,5.0000,6185.1037,7430.4432,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,81,1775133641398,1775133560397,"phase2_peak",32,2,2.0000,7432.8909,8354.4247,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,82,1775133642398,1775133560397,"phase2_peak",32,6,6.0000,7241.2085,8550.1970,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,83,1775133643398,1775133560397,"phase2_peak",32,7,7.0000,6557.8039,7778.0630,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,84,1775133644398,1775133560397,"phase2_peak",32,3,3.0000,5997.6199,6936.1636,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,85,1775133645398,1775133560397,"phase2_peak",32,6,6.0000,6379.6570,7360.9486,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,86,1775133646398,1775133560397,"phase2_peak",32,7,7.0000,6970.8346,9386.6910,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,87,1775133647398,1775133560397,"phase2_peak",32,2,2.0000,7089.1013,8905.8639,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,88,1775133648398,1775133560397,"phase2_peak",32,4,4.0000,6600.6133,7362.3334,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,89,1775133649398,1775133560397,"phase2_peak",32,4,4.0000,6915.7254,7568.9953,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,90,1775133650398,1775133560397,"phase2_peak",32,12,12.0000,6524.4274,6893.2695,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,91,1775133651398,1775133560397,"phase3_recovery",4,3,3.0000,6117.0973,7264.0885,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,92,1775133652398,1775133560397,"phase3_recovery",4,1,1.0000,3970.3707,3970.3707,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,93,1775133653398,1775133560397,"phase3_recovery",4,23,23.0000,4780.9669,7014.6238,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,94,1775133654398,1775133560397,"phase3_recovery",4,11,11.0000,2702.6358,3459.3791,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,95,1775133655398,1775133560397,"phase3_recovery",4,4,4.0000,899.6109,902.9032,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,96,1775133656398,1775133560397,"phase3_recovery",4,4,4.0000,919.7068,926.8647,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,97,1775133657398,1775133560397,"phase3_recovery",4,4,4.0000,958.4305,960.2234,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,98,1775133658398,1775133560397,"phase3_recovery",4,4,4.0000,927.5941,945.8924,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,99,1775133659398,1775133560397,"phase3_recovery",4,4,4.0000,925.5654,929.6002,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,100,1775133660398,1775133560397,"phase3_recovery",4,4,4.0000,899.9445,909.0624,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,101,1775133661398,1775133560397,"phase3_recovery",4,4,4.0000,1030.7363,1051.6269,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,102,1775133662398,1775133560397,"phase3_recovery",4,4,4.0000,877.1624,889.4211,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,103,1775133663398,1775133560397,"phase3_recovery",4,4,4.0000,906.2030,919.7725,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,104,1775133664399,1775133560397,"phase3_recovery",4,4,4.0000,925.1262,935.3114,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,105,1775133665398,1775133560397,"phase3_recovery",4,4,4.0000,920.4422,941.2974,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,106,1775133666398,1775133560397,"phase3_recovery",4,8,8.0000,920.9145,958.5524,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,107,1775133667398,1775133560397,"phase3_recovery",4,4,4.0000,939.8325,943.2295,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,108,1775133668398,1775133560397,"phase3_recovery",4,4,4.0000,912.6404,935.7000,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,109,1775133669397,1775133560397,"phase3_recovery",4,4,4.0000,961.5819,972.4268,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,110,1775133670398,1775133560397,"phase3_recovery",4,4,4.0000,920.9327,923.1389,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,111,1775133671398,1775133560397,"phase3_recovery",4,4,4.0000,906.3398,919.7297,10000,10,20,4,4,96,"3.13.12","1","ok",""
1,112,1775133672397,1775133560397,"phase3_recovery",4,4,4.0000,946.3795,958.1693,10000,10,20,4,4,96,"3.13.12","1","ok",""
