round,timestampSec,sampleTimeEpochMs,experimentStartEpochMs,phase,targetConcurrency,completedRequests,throughputPerSecond,udfP50,udfP95,rows,cols,loopsPerInvocation,initialThreads,minThreads,maxThreads,pythonVersion,gilEnabled,status,error
1,28,1775146524264,1775146496264,"phase1_warmup",4,12,12.0000,409.2841,413.8270,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,29,1775146525265,1775146496264,"phase1_warmup",4,8,8.0000,415.8767,437.4595,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,30,1775146526264,1775146496264,"phase1_warmup",4,12,12.0000,414.4884,424.8610,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,31,1775146527265,1775146496264,"phase2_peak",32,13,13.0000,601.7888,847.5216,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,32,1775146528265,1775146496264,"phase2_peak",32,17,17.0000,1396.8891,1694.7605,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,33,1775146529265,1775146496264,"phase2_peak",32,24,24.0000,1568.7923,1975.5573,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,34,1775146530265,1775146496264,"phase2_peak",32,24,24.0000,1465.3337,1481.2789,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,35,1775146531265,1775146496264,"phase2_peak",32,20,20.0000,1466.8309,1483.9747,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,36,1775146532264,1775146496264,"phase2_peak",32,21,21.0000,1470.4382,1473.1052,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,37,1775146533264,1775146496264,"phase2_peak",32,43,43.0000,1145.4331,1516.7542,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,38,1775146534264,1775146496264,"phase2_peak",32,33,33.0000,768.6301,784.6530,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,39,1775146535264,1775146496264,"phase2_peak",32,48,48.0000,767.9462,787.8057,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,40,1775146536264,1775146496264,"phase2_peak",32,37,37.0000,778.1376,798.1068,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,41,1775146537265,1775146496264,"phase2_peak",32,44,44.0000,797.0870,813.5304,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,42,1775146538265,1775146496264,"phase2_peak",32,17,17.0000,783.1126,800.5472,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,43,1775146539264,1775146496264,"phase2_peak",32,31,31.0000,1788.5591,2167.0174,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,44,1775146540264,1775146496264,"phase2_peak",32,24,24.0000,294.2486,483.4563,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,45,1775146541265,1775146496264,"phase2_peak",32,32,32.0000,1672.8758,1866.2033,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,46,1775146542265,1775146496264,"phase2_peak",32,9,9.0000,340.4745,395.3216,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,47,1775146543265,1775146496264,"phase2_peak",32,36,36.0000,1801.9752,1871.9540,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,48,1775146544265,1775146496264,"phase2_peak",32,13,13.0000,338.6662,467.2621,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,49,1775146545265,1775146496264,"phase2_peak",32,42,42.0000,1511.0516,1850.9195,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,50,1775146546264,1775146496264,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,51,1775146547265,1775146496264,"phase2_peak",32,52,52.0000,1559.7571,1810.3110,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,52,1775146548265,1775146496264,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,53,1775146549264,1775146496264,"phase2_peak",32,50,50.0000,1440.2880,1821.3874,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,54,1775146550265,1775146496264,"phase2_peak",32,26,26.0000,1792.7221,1824.3286,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,55,1775146551265,1775146496264,"phase2_peak",32,6,6.0000,1465.4303,1483.7266,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,56,1775146552265,1775146496264,"phase2_peak",32,32,32.0000,1819.2136,1836.3086,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,57,1775146553265,1775146496264,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,58,1775146554264,1775146496264,"phase2_peak",32,37,37.0000,1802.9316,1824.6146,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,59,1775146555264,1775146496264,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,60,1775146556264,1775146496264,"phase2_peak",32,51,51.0000,1764.2556,1804.4249,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,61,1775146557265,1775146496264,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,62,1775146558265,1775146496264,"phase2_peak",32,49,49.0000,1605.0910,2009.8754,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,63,1775146559264,1775146496264,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,64,1775146560264,1775146496264,"phase2_peak",32,35,35.0000,1601.6204,1851.8906,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,65,1775146561264,1775146496264,"phase2_peak",32,14,14.0000,1789.9630,1817.2750,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,66,1775146562264,1775146496264,"phase2_peak",32,19,19.0000,1790.3678,1833.0345,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,67,1775146563265,1775146496264,"phase2_peak",32,32,32.0000,1815.7505,1833.2211,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,68,1775146564265,1775146496264,"phase2_peak",32,18,18.0000,335.3821,423.5906,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,69,1775146565264,1775146496264,"phase2_peak",32,33,33.0000,1509.3460,1821.0212,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,70,1775146566264,1775146496264,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,71,1775146567264,1775146496264,"phase2_peak",32,33,33.0000,1807.9130,1814.0954,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,72,1775146568264,1775146496264,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,73,1775146569265,1775146496264,"phase2_peak",32,32,32.0000,1829.0475,1851.0954,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,74,1775146570265,1775146496264,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,75,1775146571265,1775146496264,"phase2_peak",32,33,33.0000,1783.9171,1803.5337,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,76,1775146572265,1775146496264,"phase2_peak",32,32,32.0000,1797.4531,1819.1761,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,77,1775146573264,1775146496264,"phase2_peak",32,3,3.0000,255.8610,259.0387,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,78,1775146574265,1775146496264,"phase2_peak",32,33,33.0000,1804.0341,1827.3513,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,79,1775146575265,1775146496264,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,80,1775146576264,1775146496264,"phase2_peak",32,34,34.0000,1787.6712,1805.4059,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,81,1775146577265,1775146496264,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,82,1775146578264,1775146496264,"phase2_peak",32,33,33.0000,1778.2989,1795.8096,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,83,1775146579264,1775146496264,"phase2_peak",32,5,5.0000,1794.1438,1795.7900,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,84,1775146580265,1775146496264,"phase2_peak",32,28,28.0000,1797.8588,1817.1194,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,85,1775146581264,1775146496264,"phase2_peak",32,32,32.0000,1780.7465,1802.0475,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,86,1775146582265,1775146496264,"phase2_peak",32,2,2.0000,278.5735,302.1864,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,87,1775146583265,1775146496264,"phase2_peak",32,33,33.0000,1772.9581,1785.1612,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,88,1775146584264,1775146496264,"phase2_peak",32,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,89,1775146585265,1775146496264,"phase2_peak",32,33,33.0000,1707.4374,1726.3687,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,90,1775146586265,1775146496264,"phase2_peak",32,17,17.0000,1723.3757,1725.7818,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,91,1775146587264,1775146496264,"phase3_recovery",4,19,19.0000,1724.4321,1745.0366,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,92,1775146588265,1775146496264,"phase3_recovery",4,17,17.0000,1779.1130,1785.4253,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,93,1775146589265,1775146496264,"phase3_recovery",4,12,12.0000,339.1576,361.4098,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,94,1775146590264,1775146496264,"phase3_recovery",4,8,8.0000,553.7792,778.5659,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,95,1775146591265,1775146496264,"phase3_recovery",4,4,4.0000,631.5757,643.4242,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,96,1775146592265,1775146496264,"phase3_recovery",4,9,9.0000,590.2741,675.7831,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,97,1775146593264,1775146496264,"phase3_recovery",4,12,12.0000,331.0889,351.1425,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,98,1775146594265,1775146496264,"phase3_recovery",4,7,7.0000,724.8180,737.7093,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,99,1775146595265,1775146496264,"phase3_recovery",4,8,8.0000,558.1581,580.2508,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,100,1775146596264,1775146496264,"phase3_recovery",4,8,8.0000,440.4679,532.6467,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,101,1775146597265,1775146496264,"phase3_recovery",4,9,9.0000,395.5434,593.6421,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,102,1775146598265,1775146496264,"phase3_recovery",4,12,12.0000,334.9228,346.5870,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,103,1775146599264,1775146496264,"phase3_recovery",4,11,11.0000,330.8105,635.9024,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,104,1775146600264,1775146496264,"phase3_recovery",4,9,9.0000,335.9817,613.8137,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,105,1775146601265,1775146496264,"phase3_recovery",4,12,12.0000,323.6327,335.1706,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,106,1775146602265,1775146496264,"phase3_recovery",4,9,9.0000,335.1500,586.9973,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,107,1775146603265,1775146496264,"phase3_recovery",4,11,11.0000,350.5573,519.9856,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,108,1775146604265,1775146496264,"phase3_recovery",4,12,12.0000,330.1099,347.1238,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,109,1775146605264,1775146496264,"phase3_recovery",4,9,9.0000,333.5353,561.3464,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,110,1775146606265,1775146496264,"phase3_recovery",4,9,9.0000,340.1670,478.9269,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,111,1775146607265,1775146496264,"phase3_recovery",4,12,12.0000,330.7040,573.7061,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,112,1775146608264,1775146496264,"phase3_recovery",4,11,11.0000,342.0813,543.1705,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,113,1775146609264,1775146496264,"phase3_recovery",4,9,9.0000,336.2249,479.0204,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,114,1775146610265,1775146496264,"phase3_recovery",4,13,13.0000,334.1326,459.7793,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,115,1775146611265,1775146496264,"phase3_recovery",4,11,11.0000,332.4802,464.3416,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,116,1775146612264,1775146496264,"phase3_recovery",4,10,10.0000,335.1538,483.8402,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,117,1775146613265,1775146496264,"phase3_recovery",4,12,12.0000,327.3226,384.4101,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,118,1775146614265,1775146496264,"phase3_recovery",4,12,12.0000,331.3970,353.5331,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,119,1775146615264,1775146496264,"phase3_recovery",4,12,12.0000,330.8244,350.0669,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,120,1775146616265,1775146496264,"phase3_recovery",4,13,13.0000,327.4673,361.3383,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,121,1775146617264,1775146496264,"phase3_recovery",4,12,12.0000,329.1415,346.3371,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,122,1775146618265,1775146496264,"phase3_recovery",4,12,12.0000,333.0990,345.9635,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,123,1775146619265,1775146496264,"phase3_recovery",4,12,12.0000,331.0562,345.2251,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,124,1775146620264,1775146496264,"phase3_recovery",4,12,12.0000,330.2427,345.8506,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,125,1775146621264,1775146496264,"phase3_recovery",4,12,12.0000,329.4759,336.6189,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,126,1775146622265,1775146496264,"phase3_recovery",4,12,12.0000,335.5057,357.6021,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,127,1775146623265,1775146496264,"phase3_recovery",4,13,13.0000,322.0992,345.3140,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,128,1775146624264,1775146496264,"phase3_recovery",4,13,13.0000,332.0907,353.4568,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,129,1775146625265,1775146496264,"phase3_recovery",4,12,12.0000,326.6597,349.5841,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,130,1775146626264,1775146496264,"phase3_recovery",4,13,13.0000,331.5337,348.1189,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,131,1775146627265,1775146496264,"phase4_rebound",24,14,14.0000,696.9006,731.4570,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,132,1775146628264,1775146496264,"phase4_rebound",24,17,17.0000,1264.6502,1759.5120,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,133,1775146629265,1775146496264,"phase4_rebound",24,16,16.0000,1600.4292,1612.8125,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,134,1775146630265,1775146496264,"phase4_rebound",24,16,16.0000,1603.3637,1626.9426,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,135,1775146631265,1775146496264,"phase4_rebound",24,17,17.0000,1586.7055,1605.5733,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,136,1775146632264,1775146496264,"phase4_rebound",24,9,9.0000,1560.0991,1578.9769,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,137,1775146633265,1775146496264,"phase4_rebound",24,16,16.0000,1580.9695,1602.8518,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,138,1775146634265,1775146496264,"phase4_rebound",24,17,17.0000,1620.5421,1644.9024,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,139,1775146635264,1775146496264,"phase4_rebound",24,29,29.0000,1082.6506,1617.8521,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,140,1775146636264,1775146496264,"phase4_rebound",24,38,38.0000,563.7282,1078.5999,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,141,1775146637265,1775146496264,"phase4_rebound",24,37,37.0000,579.4783,1026.4564,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,142,1775146638265,1775146496264,"phase4_rebound",24,27,27.0000,834.1836,882.6408,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,143,1775146639265,1775146496264,"phase4_rebound",24,39,39.0000,548.8862,1028.9981,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,144,1775146640265,1775146496264,"phase4_rebound",24,16,16.0000,559.1099,1043.4229,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,145,1775146641265,1775146496264,"phase4_rebound",24,24,24.0000,1251.5355,1765.3506,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,146,1775146642265,1775146496264,"phase4_rebound",24,24,24.0000,1073.0471,1104.1836,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,147,1775146643265,1775146496264,"phase4_rebound",24,24,24.0000,1318.6788,1331.4617,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,148,1775146644265,1775146496264,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,149,1775146645265,1775146496264,"phase4_rebound",24,24,24.0000,1303.6408,1332.2778,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,150,1775146646264,1775146496264,"phase4_rebound",24,24,24.0000,1224.0312,1249.6502,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,151,1775146647264,1775146496264,"phase4_rebound",24,24,24.0000,1302.6527,1328.6880,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,152,1775146648265,1775146496264,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,153,1775146649265,1775146496264,"phase4_rebound",24,24,24.0000,1307.4283,1337.1825,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,154,1775146650265,1775146496264,"phase4_rebound",24,24,24.0000,1355.7406,1380.1890,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,155,1775146651265,1775146496264,"phase4_rebound",24,24,24.0000,1264.9934,1289.9069,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,156,1775146652265,1775146496264,"phase4_rebound",24,1,1.0000,1285.5374,1285.5374,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,157,1775146653265,1775146496264,"phase4_rebound",24,24,24.0000,1329.7043,1353.3958,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,158,1775146654265,1775146496264,"phase4_rebound",24,24,24.0000,1527.5926,1549.6904,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,159,1775146655265,1775146496264,"phase4_rebound",24,23,23.0000,1366.7865,1392.4649,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,160,1775146656264,1775146496264,"phase4_rebound",24,1,1.0000,1365.8004,1365.8004,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,161,1775146657265,1775146496264,"phase5_cooldown",2,27,27.0000,1336.1587,1364.3218,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,162,1775146658264,1775146496264,"phase5_cooldown",2,6,6.0000,332.1986,334.1058,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,163,1775146659265,1775146496264,"phase5_cooldown",2,5,5.0000,374.9231,443.3690,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,164,1775146660265,1775146496264,"phase5_cooldown",2,6,6.0000,339.9244,353.9441,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,165,1775146661265,1775146496264,"phase5_cooldown",2,6,6.0000,326.6057,334.4663,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,166,1775146662265,1775146496264,"phase5_cooldown",2,6,6.0000,332.6938,335.9767,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,167,1775146663264,1775146496264,"phase5_cooldown",2,6,6.0000,332.2892,334.4548,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,168,1775146664265,1775146496264,"phase5_cooldown",2,6,6.0000,336.2419,461.4312,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,169,1775146665264,1775146496264,"phase5_cooldown",2,4,4.0000,393.8942,463.2514,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,170,1775146666265,1775146496264,"phase5_cooldown",2,7,7.0000,333.8218,335.9188,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,171,1775146667265,1775146496264,"phase5_cooldown",2,5,5.0000,343.7889,366.5071,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,172,1775146668264,1775146496264,"phase5_cooldown",2,6,6.0000,333.4194,362.7596,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,173,1775146669265,1775146496264,"phase5_cooldown",2,6,6.0000,335.8272,504.2318,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,174,1775146670265,1775146496264,"phase5_cooldown",2,6,6.0000,333.6533,345.9246,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,175,1775146671265,1775146496264,"phase5_cooldown",2,6,6.0000,335.3690,364.8107,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,176,1775146672265,1775146496264,"phase5_cooldown",2,4,4.0000,403.1090,487.3153,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,177,1775146673264,1775146496264,"phase5_cooldown",2,6,6.0000,339.7013,346.9816,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,178,1775146674265,1775146496264,"phase5_cooldown",2,6,6.0000,332.6706,361.6769,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,179,1775146675264,1775146496264,"phase5_cooldown",2,6,6.0000,344.5705,502.0805,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,180,1775146676265,1775146496264,"phase5_cooldown",2,6,6.0000,350.4397,371.7051,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,181,1775146677264,1775146496264,"phase5_cooldown",2,6,6.0000,338.8308,341.5929,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,182,1775146678264,1775146496264,"phase5_cooldown",2,4,4.0000,419.2753,503.7614,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,183,1775146679265,1775146496264,"phase5_cooldown",2,6,6.0000,358.2112,365.8348,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,184,1775146680265,1775146496264,"phase5_cooldown",2,6,6.0000,333.6656,342.5863,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,185,1775146681264,1775146496264,"phase5_cooldown",2,5,5.0000,352.3138,467.9171,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,186,1775146682265,1775146496264,"phase5_cooldown",2,5,5.0000,337.1763,360.6265,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,187,1775146683265,1775146496264,"phase5_cooldown",2,6,6.0000,334.3051,367.2809,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,188,1775146684264,1775146496264,"phase5_cooldown",2,6,6.0000,330.6654,333.1939,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,189,1775146685265,1775146496264,"phase5_cooldown",2,6,6.0000,334.2196,335.3295,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,190,1775146686265,1775146496264,"phase5_cooldown",2,6,6.0000,328.3194,339.3511,10000,10,20,4,4,96,"3.13.12","0","ok",""
1,191,1775146687265,1775146496264,"phase5_cooldown",2,7,7.0000,326.7777,331.3917,10000,10,20,4,4,96,"3.13.12","0","ok",""
