round,timestampSec,sampleTimeEpochMs,experimentStartEpochMs,phase,targetConcurrency,completedRequests,throughputPerSecond,udfP50,udfP95,rows,cols,loopsPerInvocation,initialThreads,minThreads,maxThreads,pythonVersion,gilEnabled,status,error
2,52,1775133842263,1775133790263,"phase2_peak",32,2,2.0000,10415.2979,11664.9807,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,53,1775133843263,1775133790263,"phase2_peak",32,3,3.0000,12663.8254,15813.0352,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,54,1775133844264,1775133790263,"phase2_peak",32,7,7.0000,6946.6719,6987.0486,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,55,1775133845264,1775133790263,"phase2_peak",32,6,6.0000,8533.8719,8682.1311,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,56,1775133846264,1775133790263,"phase2_peak",32,3,3.0000,9150.2840,9186.7327,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,57,1775133847264,1775133790263,"phase2_peak",32,3,3.0000,6630.3081,9957.7707,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,58,1775133848264,1775133790263,"phase2_peak",32,8,8.0000,7348.7257,11003.8848,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,59,1775133849263,1775133790263,"phase2_peak",32,6,6.0000,6478.1358,8676.2593,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,60,1775133850263,1775133790263,"phase2_peak",32,2,2.0000,6285.5011,6651.1771,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,61,1775133851264,1775133790263,"phase2_peak",32,9,9.0000,6208.1726,7711.7825,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,62,1775133852264,1775133790263,"phase2_peak",32,1,1.0000,5937.5181,5937.5181,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,63,1775133853263,1775133790263,"phase2_peak",32,6,6.0000,5698.9561,7532.2563,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,64,1775133854264,1775133790263,"phase2_peak",32,3,3.0000,7204.1819,8454.7545,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,65,1775133855263,1775133790263,"phase2_peak",32,2,2.0000,9441.2404,9496.7243,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,66,1775133856263,1775133790263,"phase2_peak",32,9,9.0000,6341.3988,7894.8961,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,67,1775133857263,1775133790263,"phase2_peak",32,1,1.0000,7483.4435,7483.4435,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,68,1775133858264,1775133790263,"phase2_peak",32,4,4.0000,7551.6660,8970.6680,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,69,1775133859263,1775133790263,"phase2_peak",32,7,7.0000,7173.1420,7311.0375,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,70,1775133860263,1775133790263,"phase2_peak",32,2,2.0000,7713.4324,8536.2188,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,71,1775133861263,1775133790263,"phase2_peak",32,4,4.0000,6773.7826,7319.3410,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,72,1775133862263,1775133790263,"phase2_peak",32,12,12.0000,6018.0546,8368.7045,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,73,1775133863264,1775133790263,"phase2_peak",32,2,2.0000,5895.3294,6607.1476,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,74,1775133864263,1775133790263,"phase2_peak",32,1,1.0000,7820.6260,7820.6260,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,75,1775133865264,1775133790263,"phase2_peak",32,6,6.0000,7164.0674,9050.3498,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,76,1775133866263,1775133790263,"phase2_peak",32,4,4.0000,7377.9786,7600.5277,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,77,1775133867263,1775133790263,"phase2_peak",32,3,3.0000,7002.8792,8379.5462,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,78,1775133868264,1775133790263,"phase2_peak",32,8,8.0000,6693.2196,8620.0353,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,79,1775133869263,1775133790263,"phase2_peak",32,1,1.0000,6674.7260,6674.7260,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,80,1775133870264,1775133790263,"phase2_peak",32,6,6.0000,7282.7673,8489.4327,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,81,1775133871263,1775133790263,"phase2_peak",32,6,6.0000,6896.2830,9139.4325,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,82,1775133872264,1775133790263,"phase2_peak",32,4,4.0000,7278.4002,10237.5754,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,83,1775133873263,1775133790263,"phase2_peak",32,2,2.0000,7963.8789,8161.3786,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,84,1775133874263,1775133790263,"phase2_peak",32,6,6.0000,7109.1145,10768.0943,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,85,1775133875263,1775133790263,"phase2_peak",32,11,11.0000,5347.6582,7063.4506,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,86,1775133876263,1775133790263,"phase2_peak",32,1,1.0000,7115.1867,7115.1867,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,87,1775133877264,1775133790263,"phase2_peak",32,2,2.0000,6318.2057,6492.0286,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,88,1775133878263,1775133790263,"phase2_peak",32,4,4.0000,8608.2670,9889.7911,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,89,1775133879264,1775133790263,"phase2_peak",32,7,7.0000,7963.5889,8747.7922,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,90,1775133880263,1775133790263,"phase2_peak",32,7,7.0000,6442.0786,7936.2743,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,91,1775133881263,1775133790263,"phase3_recovery",4,2,2.0000,6450.3928,7244.0620,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,92,1775133882263,1775133790263,"phase3_recovery",4,19,19.0000,6889.2853,7353.3847,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,93,1775133883264,1775133790263,"phase3_recovery",4,13,13.0000,2193.7266,3827.3269,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,94,1775133884263,1775133790263,"phase3_recovery",4,4,4.0000,866.6613,952.1610,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,95,1775133885264,1775133790263,"phase3_recovery",4,8,8.0000,967.9191,982.6751,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,96,1775133886263,1775133790263,"phase3_recovery",4,4,4.0000,994.0141,995.3967,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,97,1775133887263,1775133790263,"phase3_recovery",4,4,4.0000,960.6170,968.8603,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,98,1775133888263,1775133790263,"phase3_recovery",4,4,4.0000,1013.9200,1034.2570,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,99,1775133889264,1775133790263,"phase3_recovery",4,4,4.0000,933.3349,939.9866,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,100,1775133890263,1775133790263,"phase3_recovery",4,4,4.0000,939.1110,957.2126,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,101,1775133891263,1775133790263,"phase3_recovery",4,4,4.0000,952.1170,958.4276,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,102,1775133892264,1775133790263,"phase3_recovery",4,4,4.0000,951.6252,961.3845,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,103,1775133893263,1775133790263,"phase3_recovery",4,4,4.0000,996.5614,1013.0816,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,104,1775133894263,1775133790263,"phase3_recovery",4,4,4.0000,970.2754,972.9610,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,105,1775133895263,1775133790263,"phase3_recovery",4,4,4.0000,968.5929,973.8292,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,106,1775133896264,1775133790263,"phase3_recovery",4,4,4.0000,985.9077,998.0999,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,107,1775133897264,1775133790263,"phase3_recovery",4,4,4.0000,962.2791,972.5567,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,108,1775133898264,1775133790263,"phase3_recovery",4,4,4.0000,974.5880,977.9584,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,109,1775133899263,1775133790263,"phase3_recovery",4,4,4.0000,973.4094,981.0317,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,110,1775133900263,1775133790263,"phase3_recovery",4,4,4.0000,954.8893,964.8713,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,111,1775133901263,1775133790263,"phase3_recovery",4,4,4.0000,946.0209,957.2390,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,112,1775133902263,1775133790263,"phase3_recovery",4,4,4.0000,947.5585,965.5325,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,113,1775133903263,1775133790263,"phase3_recovery",4,4,4.0000,958.4023,963.5650,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,114,1775133904263,1775133790263,"phase3_recovery",4,4,4.0000,943.4638,944.5534,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,115,1775133905264,1775133790263,"phase3_recovery",4,4,4.0000,975.4692,986.6289,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,116,1775133906263,1775133790263,"phase3_recovery",4,4,4.0000,958.2159,974.2904,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,117,1775133907263,1775133790263,"phase3_recovery",4,4,4.0000,958.8732,963.8086,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,118,1775133908263,1775133790263,"phase3_recovery",4,4,4.0000,948.9871,951.0590,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,119,1775133909264,1775133790263,"phase3_recovery",4,4,4.0000,947.8321,960.7095,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,120,1775133910263,1775133790263,"phase3_recovery",4,8,8.0000,942.3228,964.5079,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,121,1775133911263,1775133790263,"phase3_recovery",4,4,4.0000,935.4955,938.5433,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,122,1775133912263,1775133790263,"phase3_recovery",4,4,4.0000,965.2672,973.2217,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,123,1775133913264,1775133790263,"phase3_recovery",4,4,4.0000,960.6903,974.0079,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,124,1775133914263,1775133790263,"phase3_recovery",4,4,4.0000,976.8847,993.8968,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,125,1775133915264,1775133790263,"phase3_recovery",4,4,4.0000,972.4038,981.7504,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,126,1775133916263,1775133790263,"phase3_recovery",4,4,4.0000,987.0684,994.5729,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,127,1775133917264,1775133790263,"phase3_recovery",4,4,4.0000,930.5543,938.9772,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,128,1775133918264,1775133790263,"phase3_recovery",4,4,4.0000,960.9860,968.3631,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,129,1775133919263,1775133790263,"phase3_recovery",4,4,4.0000,938.3858,958.6733,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,130,1775133920264,1775133790263,"phase3_recovery",4,4,4.0000,963.5032,973.8593,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,131,1775133921263,1775133790263,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,132,1775133922263,1775133790263,"phase4_rebound",24,4,4.0000,1840.4550,2134.9309,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,133,1775133923264,1775133790263,"phase4_rebound",24,4,4.0000,2624.2139,2782.8010,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,134,1775133924264,1775133790263,"phase4_rebound",24,5,5.0000,3400.3936,3759.4192,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,135,1775133925263,1775133790263,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,136,1775133926263,1775133790263,"phase4_rebound",24,2,2.0000,5703.9250,5819.6082,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,137,1775133927264,1775133790263,"phase4_rebound",24,5,5.0000,6588.6185,6905.6334,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,138,1775133928263,1775133790263,"phase4_rebound",24,5,5.0000,5548.7855,7313.9225,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,139,1775133929264,1775133790263,"phase4_rebound",24,4,4.0000,8370.9857,8764.9288,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,140,1775133930264,1775133790263,"phase4_rebound",24,2,2.0000,7557.3200,7958.5786,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,141,1775133931264,1775133790263,"phase4_rebound",24,1,1.0000,8014.2047,8014.2047,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,142,1775133932263,1775133790263,"phase4_rebound",24,22,22.0000,4553.1013,8169.0741,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,143,1775133933264,1775133790263,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,144,1775133934263,1775133790263,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,145,1775133935264,1775133790263,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,146,1775133936263,1775133790263,"phase4_rebound",24,1,1.0000,6136.6351,6136.6351,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,147,1775133937263,1775133790263,"phase4_rebound",24,20,20.0000,5153.7922,5383.3961,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,148,1775133938263,1775133790263,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,149,1775133939263,1775133790263,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,150,1775133940264,1775133790263,"phase4_rebound",24,1,1.0000,8384.4202,8384.4202,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,151,1775133941263,1775133790263,"phase4_rebound",24,2,2.0000,9096.0641,9128.8962,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,152,1775133942263,1775133790263,"phase4_rebound",24,22,22.0000,5124.9020,5211.5226,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,153,1775133943264,1775133790263,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,154,1775133944263,1775133790263,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,155,1775133945263,1775133790263,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,156,1775133946264,1775133790263,"phase4_rebound",24,2,2.0000,4869.7841,5018.8505,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,157,1775133947263,1775133790263,"phase4_rebound",24,24,24.0000,5084.8568,5161.6975,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,158,1775133948264,1775133790263,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,159,1775133949263,1775133790263,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,160,1775133950263,1775133790263,"phase4_rebound",24,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,161,1775133951263,1775133790263,"phase5_cooldown",2,0,0.0000,0.0000,0.0000,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,162,1775133952263,1775133790263,"phase5_cooldown",2,24,24.0000,4745.9096,4907.7085,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,163,1775133953263,1775133790263,"phase5_cooldown",2,4,4.0000,540.0557,545.9432,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,164,1775133954264,1775133790263,"phase5_cooldown",2,4,4.0000,548.4193,552.0500,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,165,1775133955264,1775133790263,"phase5_cooldown",2,4,4.0000,528.1069,535.7493,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,166,1775133956263,1775133790263,"phase5_cooldown",2,4,4.0000,554.7414,563.0957,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,167,1775133957263,1775133790263,"phase5_cooldown",2,4,4.0000,543.6765,545.0571,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,168,1775133958263,1775133790263,"phase5_cooldown",2,2,2.0000,555.6966,556.1696,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,169,1775133959263,1775133790263,"phase5_cooldown",2,4,4.0000,549.0989,558.9800,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,170,1775133960264,1775133790263,"phase5_cooldown",2,4,4.0000,539.1371,544.6671,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,171,1775133961264,1775133790263,"phase5_cooldown",2,4,4.0000,555.8242,586.8251,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,172,1775133962264,1775133790263,"phase5_cooldown",2,4,4.0000,549.6695,556.2662,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,173,1775133963263,1775133790263,"phase5_cooldown",2,4,4.0000,545.4221,560.3422,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,174,1775133964263,1775133790263,"phase5_cooldown",2,2,2.0000,546.4753,551.7090,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,175,1775133965264,1775133790263,"phase5_cooldown",2,4,4.0000,558.9587,569.6589,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,176,1775133966264,1775133790263,"phase5_cooldown",2,4,4.0000,543.0011,551.8212,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,177,1775133967264,1775133790263,"phase5_cooldown",2,4,4.0000,545.1729,556.0323,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,178,1775133968263,1775133790263,"phase5_cooldown",2,4,4.0000,556.6911,560.7056,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,179,1775133969263,1775133790263,"phase5_cooldown",2,2,2.0000,569.0001,573.9595,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,180,1775133970263,1775133790263,"phase5_cooldown",2,4,4.0000,551.0749,557.4162,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,181,1775133971264,1775133790263,"phase5_cooldown",2,4,4.0000,541.5384,556.2423,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,182,1775133972264,1775133790263,"phase5_cooldown",2,4,4.0000,546.4017,553.4419,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,183,1775133973263,1775133790263,"phase5_cooldown",2,4,4.0000,554.7183,560.1322,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,184,1775133974263,1775133790263,"phase5_cooldown",2,4,4.0000,529.5380,535.0764,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,185,1775133975263,1775133790263,"phase5_cooldown",2,4,4.0000,534.0690,541.8837,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,186,1775133976263,1775133790263,"phase5_cooldown",2,2,2.0000,546.4807,552.3868,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,187,1775133977264,1775133790263,"phase5_cooldown",2,4,4.0000,551.8951,565.3124,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,188,1775133978264,1775133790263,"phase5_cooldown",2,4,4.0000,535.8762,555.9666,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,189,1775133979263,1775133790263,"phase5_cooldown",2,4,4.0000,542.0305,546.8926,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,190,1775133980263,1775133790263,"phase5_cooldown",2,4,4.0000,514.6595,533.3925,10000,10,20,4,4,96,"3.13.12","1","ok",""
2,191,1775133981263,1775133790263,"phase5_cooldown",2,4,4.0000,530.2925,556.5101,10000,10,20,4,4,96,"3.13.12","1","ok",""
